,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202609010305,17,12,18,149,8,3,2,40,0,1,1,3,4,3,4,24,2,0,0,7,0,0,0,1,2,0,1,13,2,0,0,1,0,0,0,1,0.0,0.0,1.0,4.0,35.5,0.4,0.4444444444444444,0.0,0.0,1.0,2.0,33.7,0.1,0.5555555555555556,0.0,0.0,10.0,5.0,35.8,0.6,0.15384615384615385,0.5,-2.0,200.0,0.11842105263157894,0.42105263157894735,5,7,3.4,3.0,1289,1691,1428
1,202609010305,84,77,65,590,0,0,2,9,0,0,0,0,16,11,7,106,0,0,0,3,0,0,0,0,3,3,2,38,0,0,0,1,0,0,0,0,0.0,0.0,2.0,3.0,34.0,0.4,1.0,0.0,0.0,4.0,2.0,34.4,0.5,0.6666666666666666,,,,,,,,-1.0,2.0,0.0,0.11538461538461539,0.25,4,5,2.6,1.0,1716,507,1167
2,202609010305,3,3,5,18,1,0,2,1,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,34.9,0.1,0.2777777777777778,0.0,0.0,10.0,3.0,35.2,0.3,0.46153846153846156,0.0,0.0,10.0,2.0,34.5,0.4,0.875,0.0,6.0,0.0,0.07317073170731707,0.1951219512195122,7,12,3.2,2.0,1211,879,1428
3,202609010305,3,3,5,18,1,1,0,5,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,34.8,0.8,1.0,0.0,0.0,4.0,3.0,33.4,0.3,0.5833333333333334,,,,,,,,0.0,0.0,-200.0,0.12162162162162163,0.3108108108108108,8,14,19.6,5.0,1211,12,1428
4,202609010305,3,0,2,15,1,0,2,19,0,0,1,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,3.0,36.0,0.7,0.4375,0.0,0.0,4.0,3.0,34.6,0.2,0.7333333333333333,0.0,0.0,2.0,5.0,35.2,0.4,0.35714285714285715,1.0,-4.0,0.0,0.05,0.2,4,6,24.2,6.0,204,779,4
5,202609010305,0,3,1,10,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,35.7,0.4,0.2857142857142857,0.0,0.0,13.0,14.0,34.3,1.1,0.9411764705882353,0.0,0.0,50.0,17.0,36.9,1.5,0.1111111111111111,5.5,0.0,200.0,0.045454545454545456,0.13636363636363635,5,8,59.5,9.0,1706,1098,1428
6,202609010305,0,0,0,0,93,104,82,669,0,0,0,0,0,0,0,0,20,24,21,149,0,0,0,0,0,0,0,0,8,8,4,62,0,0,0,0,0.0,0.0,2.0,6.0,34.1,0.4,0.5,,,,,,,,,,,,,,,,,200.0,0.03225806451612903,0.2903225806451613,3,3,14.3,4.0,1024,1428,314
7,202609010305,3,3,5,18,0,1,0,2,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,35.0,0.0,0.9285714285714286,0.0,0.0,8.0,6.0,33.9,0.9,0.5294117647058824,0.0,0.0,60.0,5.0,35.3,0.9,0.375,1.5,-4.0,200.0,0.06329113924050633,0.189873417721519,2,2,28.4,7.0,1211,912,1428
8,202609010305,77,78,60,470,0,1,1,8,0,0,0,1,16,12,8,97,0,1,0,1,0,0,0,1,6,2,0,32,0,1,0,0,0,0,0,0,0.0,0.0,20.0,6.0,34.7,0.9,0.8888888888888888,,,,,,,,,,,,,,,,,0.0,0.1391304347826087,0.40869565217391307,6,10,33.3,8.0,1152,808,1428
9,202609010305,0,0,2,3,0,0,1,17,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.06451612903225806,7,11,226.3,12.0,1101,1430,1127
10,202609010305,0,0,0,4,2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,34.8,0.6,0.0625,,,,,,,,,,,,,,,,,200.0,0.0,0.0,8,13,67.3,10.0,988,502,412
11,202609010305,6,9,6,70,93,104,82,669,4,5,3,10,0,1,0,16,20,24,21,149,0,1,0,2,0,0,0,10,8,8,4,62,0,0,0,2,0.0,0.0,13.0,12.0,37.2,3.8,0.8571428571428571,0.0,0.0,100.0,11.0,37.0,1.6,0.6666666666666666,0.0,0.0,120.0,9.0,36.8,1.0,0.75,-1.5,-8.0,0.0,0.02631578947368421,0.07894736842105263,3,4,500.3,13.0,1246,1428,533
12,202609010305,2,2,5,44,8,15,11,75,1,0,0,1,0,0,1,9,0,3,2,13,0,0,0,0,0,0,0,3,0,2,1,4,0,0,0,0,0.0,0.0,14.0,13.0,38.0,4.3,0.42857142857142855,0.0,0.0,9.0,11.0,44.0,4.5,0.07692307692307693,0.0,0.0,15.0,15.0,35.7,3.0,0.8666666666666667,1.0,-8.0,0.0,0.0,0.0,1,1,554.0,14.0,1605,1110,1
13,202609010305,1,0,0,20,93,104,82,669,0,0,0,1,0,0,0,3,20,24,21,149,0,0,0,0,0,0,0,2,8,8,4,62,0,0,0,0,0.0,0.0,8.0,12.0,35.8,2.4,0.8823529411764706,0.0,0.0,11.0,8.0,36.2,0.8,0.5625,0.0,0.0,9.0,12.0,37.6,2.0,0.21875,0.0,4.0,0.0,0.16071428571428573,0.375,6,9,189.2,11.0,1382,1428,707
14,202609010408,7,10,19,102,0,3,3,19,0,0,0,2,0,1,2,12,0,0,1,5,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,1.0,5.0,35.3,0.1,0.3125,0.0,0.0,2.0,3.0,34.3,0.2,0.6111111111111112,0.0,0.0,30.0,2.0,34.4,0.1,0.4,-1.5,-2.0,200.0,0.16494845360824742,0.35051546391752575,2,3,1.6,1.0,1064,1127,1556
15,202609010408,6,4,2,59,1,1,0,7,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,35.4,1.0,0.5,0.0,0.0,17.0,9.0,34.4,0.6,0.47058823529411764,0.0,0.0,13.0,14.0,37.4,2.1,0.9333333333333333,3.0,-4.0,-200.0,,,4,7,258.0,14.0,1243,1136,1428
16,202609010408,6,4,2,59,15,18,18,167,1,1,0,1,1,1,0,8,4,3,0,27,0,1,0,1,1,0,0,1,0,0,0,4,0,0,0,1,0.0,0.0,3.0,10.0,14.2,6.8,0.9166666666666666,0.0,0.0,6.0,6.0,34.3,0.9,0.14285714285714285,0.0,0.0,7.0,8.0,33.8,0.6,0.5,-1.0,18.0,-1060.0,0.12987012987012986,0.42857142857142855,4,6,7.2,3.0,1243,1235,1428
17,202609010408,10,6,7,80,26,24,24,246,0,0,0,0,0,1,0,16,1,7,6,28,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0.0,0.0,7.0,10.0,37.0,1.4,0.23076923076923078,0.0,0.0,14.0,15.0,36.8,1.6,0.0625,0.0,0.0,12.0,12.0,35.5,1.2,0.2857142857142857,1.0,8.0,-200.0,0.0,0.0625,8,15,28.5,7.0,1564,1405,334
18,202609010408,16,10,13,122,6,3,3,34,0,0,0,1,2,0,0,6,0,1,0,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,5.0,8.0,33.5,0.5,0.8,0.0,0.0,7.0,3.0,33.2,0.1,0.7333333333333333,0.0,0.0,50.0,4.0,34.5,0.3,0.7857142857142857,-2.0,6.0,200.0,0.13793103448275862,0.4051724137931034,8,14,4.4,2.0,1629,815,1428
19,202609010408,49,25,43,308,4,3,5,34,0,0,2,4,10,5,12,48,1,0,2,7,0,0,2,3,2,1,2,10,0,0,1,3,0,0,1,3,0.0,0.0,13.0,11.0,34.0,0.8,0.7333333333333333,0.0,0.0,11.0,10.0,34.6,0.9,0.6,0.0,0.0,90.0,4.0,34.8,0.1,0.8666666666666667,-3.5,-6.0,200.0,0.0,0.0,5,9,93.0,11.0,1657,760,1317
20,202609010408,1,11,5,68,14,15,4,91,0,0,0,1,0,1,0,10,2,4,0,18,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0.0,0.0,9.0,11.0,35.6,1.6,0.75,0.0,0.0,10.0,12.0,34.7,1.3,0.38461538461538464,0.0,0.0,150.0,10.0,35.9,1.0,0.05555555555555555,-0.5,2.0,-200.0,0.02564102564102564,0.07692307692307693,6,11,91.9,10.0,1465,1506,1328
21,202609010408,1,3,2,37,0,1,0,2,0,0,0,0,0,1,1,11,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,11.0,6.0,35.8,1.0,0.16666666666666666,0.0,0.0,100.0,7.0,36.8,0.9,0.375,0.0,0.0,150.0,16.0,38.4,4.1,0.4444444444444444,5.0,0.0,-200.0,0.0,0.0,1,1,82.6,9.0,1399,52,1428
22,202609010408,56,70,62,424,93,104,82,669,12,19,9,85,12,16,12,76,20,24,21,149,1,5,2,18,3,2,2,18,4,7,4,32,0,1,0,4,0.0,0.0,110.0,18.0,36.6,2.8,0.2777777777777778,0.0,0.0,100.0,10.0,36.8,2.1,0.5454545454545454,0.0,0.0,60.0,1.0,34.8,0.0,0.1111111111111111,-8.5,10.0,0.0,0.10638297872340426,0.2553191489361702,2,2,45.6,8.0,1098,1428,1294
23,202609010408,47,34,32,264,2,2,2,35,0,0,0,1,8,11,12,58,0,0,0,8,0,0,0,0,1,3,2,10,0,0,0,1,0,0,0,0,0.0,0.0,9.0,9.0,35.2,2.1,0.6666666666666666,0.0,0.0,100.0,6.0,35.0,0.7,0.5833333333333334,0.0,0.0,70.0,5.0,36.5,1.2,0.7777777777777778,-2.0,4.0,-600.0,0.0,0.0,5,8,249.5,13.0,1463,1436,1167
24,202609010408,56,70,62,424,9,11,15,149,1,0,2,10,12,16,12,76,1,2,2,37,0,0,0,1,3,2,2,18,0,1,0,2,0,0,0,0,0.0,0.0,13.0,3.0,37.1,0.2,0.8666666666666667,0.0,0.0,10.0,14.0,34.3,1.0,0.8235294117647058,0.0,0.0,9.0,13.0,35.2,2.1,0.5714285714285714,5.0,6.0,400.0,0.07228915662650602,0.20481927710843373,7,12,24.5,6.0,1098,1328,1294
25,202609010408,17,12,18,149,1,0,2,10,0,0,0,0,4,3,4,24,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,5.0,38.8,0.5,0.6428571428571429,,,,,,,,,,,,,,,,,-100.0,0.043478260869565216,0.13043478260869565,6,10,21.9,5.0,1289,1543,1428
26,202609010408,77,78,60,470,0,0,0,4,0,0,0,3,16,12,8,97,0,0,0,2,0,0,0,2,5,3,2,15,0,0,0,0,0,0,0,0,0.0,0.0,2.0,10.0,35.2,1.2,0.875,0.0,0.0,9.0,9.0,34.4,0.5,0.4375,0.0,0.0,9.0,4.0,34.4,0.2,0.7272727272727273,-3.0,-4.0,-200.0,0.047619047619047616,0.19047619047619047,3,5,13.0,4.0,1152,864,1428
27,202609010408,15,19,14,152,5,4,9,61,2,1,1,14,1,6,5,26,0,0,2,8,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,,,10.0,,,,,0.0,0.0,40.0,10.0,34.4,0.7,0.42857142857142855,0.0,0.0,80.0,8.0,37.2,0.5,0.5555555555555556,-2.0,6.0,-1170.0,0.021739130434782608,0.10869565217391304,7,13,185.8,12.0,1222,1713,1328
