,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202009010108,16,11,9,91,5,6,5,56,1,0,0,5,3,3,0,15,1,2,1,14,0,0,0,1,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,9.0,2.0,33.3,0.0,1.0,0.0,0.0,2.0,1.0,33.0,0.0,0.9375,0.0,0.0,4.0,9.0,33.6,0.7,0.9375,3.5,2.0,200.0,0.3,0.6,4,4,1.9,1.0
1,202009010108,2,4,4,19,3,0,6,43,0,0,0,2,0,0,1,1,1,0,0,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,34.4,1.7,0.2222222222222222,0.0,0.0,13.0,12.0,35.1,1.5,0.3076923076923077,0.0,0.0,8.0,4.0,35.8,0.5,0.18181818181818182,-1.5,8.0,0.0,0.05263157894736842,0.10526315789473684,3,3,27.6,7.0
2,202009010108,0,2,4,29,0,0,0,7,0,0,0,2,0,1,1,7,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,2,0.0,0.0,7.0,6.0,43.1,1.2,0.5454545454545454,0.0,0.0,6.0,3.0,33.6,0.5,0.2,0.0,0.0,5.0,12.0,37.4,1.5,0.26666666666666666,3.0,20.0,400.0,0.1111111111111111,0.16666666666666666,6,6,22.2,6.0
3,202009010108,10,7,10,36,1,4,1,46,0,1,0,0,3,2,4,8,0,3,0,9,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0.0,0.0,9.0,14.0,35.4,1.8,0.8666666666666667,0.0,0.0,8.0,7.0,35.0,0.6,0.7272727272727273,0.0,0.0,8.0,10.0,34.4,0.8,0.8181818181818182,-2.0,-10.0,-200.0,0.0,0.11764705882352941,7,7,5.8,3.0
4,202009010108,3,5,1,25,0,0,0,11,0,0,0,2,0,2,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,120.0,12.0,37.0,2.6,0.6666666666666666,0.0,0.0,110.0,10.0,35.1,1.0,0.08333333333333333,-2.0,,-200.0,0.08333333333333333,0.16666666666666666,5,5,49.9,8.0
5,202009010108,16,11,9,91,1,2,1,3,0,0,0,0,3,3,0,15,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,36.7,1.2,0.21428571428571427,0.0,0.0,4.0,10.0,37.9,1.1,0.21428571428571427,0.0,0.0,17.0,11.0,32.9,0.7,0.7777777777777778,4.5,9.0,800.0,0.06451612903225806,0.3225806451612903,2,2,4.5,2.0
6,202009010108,6,6,9,87,3,10,6,42,1,1,1,3,0,2,4,25,1,2,0,14,0,0,0,2,0,0,0,3,0,1,0,3,0,0,0,1,0.0,0.0,110.0,4.0,40.2,3.1,0.8181818181818182,0.0,0.0,120.0,15.0,35.9,1.7,0.875,0.0,0.0,60.0,9.0,34.6,0.8,0.9375,2.5,6.0,300.0,0.0,0.16666666666666666,7,8,8.6,4.0
7,202009010108,6,6,9,87,8,6,6,37,0,0,2,3,0,2,4,25,1,1,4,7,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0.0,0.0,40.0,12.0,14.1,12.5,0.5833333333333334,0.0,0.0,10.0,4.0,13.1,0.7,0.07692307692307693,0.0,0.0,10.0,1.0,13.4,0.0,0.1,-5.5,-6.0,-1310.0,0.0,0.2222222222222222,1,1,8.6,5.0
8,202009010108,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,13.7,3.5,0.6363636363636364,0.0,0.0,6.0,4.0,13.2,2.1,0.125,0.0,0.0,1.0,6.0,13.2,1.7,0.14285714285714285,-1.0,4.0,-1310.0,0.0,0.0,8,9,58.5,9.0
9,202009010108,0,0,0,11,1,0,0,8,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,8.0,4.0,39.3,1.1,0.8,0.0,0.0,9.0,9.0,38.7,3.4,0.8888888888888888,0.0,0.0,10.0,10.0,36.1,6.3,1.0,3.0,4.0,100.0,0.08571428571428572,0.34285714285714286,8,10,231.7,10.0
