,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202509010102,23,14,22,167,17,22,16,177,0,0,0,8,5,3,4,30,1,1,0,40,0,0,0,1,3,2,3,15,0,1,0,14,0,0,0,1,0.0,0.0,10.0,2.0,37.0,0.0,0.0625,0.0,0.0,40.0,2.0,36.6,0.2,0.5,0.0,0.0,40.0,3.0,38.4,1.0,0.25,0.5,-2.0,0.0,0.13513513513513514,0.3108108108108108,7,14,2.2,1.0,1467,1221,336
1,202509010102,10,14,14,139,4,0,0,13,0,0,0,0,0,3,0,22,0,0,0,2,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0.0,0.0,70.0,6.0,35.4,0.4,0.6111111111111112,0.0,0.0,40.0,9.0,36.3,1.6,0.3333333333333333,0.0,0.0,90.0,6.0,35.1,0.7,0.7692307692307693,0.0,4.0,0.0,0.03278688524590164,0.22950819672131148,2,3,19.1,4.0,1098,1051,1294
2,202509010102,0,0,0,2,0,1,1,12,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,30.0,3.0,37.3,0.6,0.125,0.0,0.0,100.0,6.0,37.4,1.2,0.5,0.0,0.0,90.0,8.0,36.2,1.8,0.1111111111111111,2.5,-2.0,0.0,0.0,0.024390243902439025,4,8,25.4,5.0,1352,1576,1503
3,202509010102,0,0,0,0,10,14,10,156,0,0,0,0,0,0,0,0,1,6,3,42,0,0,0,0,0,0,0,0,0,3,2,21,0,0,0,0,0.0,0.0,50.0,2.0,38.8,0.3,0.125,0.0,0.0,30.0,5.0,35.4,1.3,0.36363636363636365,0.0,0.0,60.0,4.0,35.4,0.8,0.8333333333333334,1.0,8.0,-200.0,0.0660377358490566,0.2830188679245283,5,10,2.5,2.0,1652,1503,314
4,202509010102,0,0,0,0,10,19,11,147,0,0,0,0,0,0,0,0,3,7,1,41,0,0,0,0,0,0,0,0,0,3,0,14,0,0,0,0,0.0,0.0,100.0,4.0,37.8,0.3,0.75,0.0,0.0,60.0,6.0,37.1,1.1,0.75,0.0,0.0,70.0,3.0,37.4,0.4,0.23076923076923078,-0.5,0.0,0.0,0.058823529411764705,0.29411764705882354,3,5,36.7,8.0,1652,1366,314
5,202509010102,3,5,5,80,17,22,16,177,1,0,0,0,0,1,1,18,1,1,0,40,0,0,0,0,0,1,0,2,0,1,0,14,0,0,0,0,0.0,0.0,20.0,3.0,36.1,0.0,0.9285714285714286,0.0,0.0,40.0,2.0,36.5,0.5,0.9230769230769231,0.0,0.0,30.0,5.0,36.4,1.1,1.0,1.0,4.0,0.0,0.045454545454545456,0.09090909090909091,8,16,5.7,3.0,1333,1221,1294
6,202509010102,2,3,3,46,0,0,0,0,0,0,0,0,0,1,1,24,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0.0,0.0,40.0,13.0,36.7,1.2,0.47058823529411764,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6,12,28.0,7.0,1534,1516,1235
7,202509010102,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,130.0,5.0,37.1,1.2,0.625,0.0,0.0,50.0,5.0,37.7,2.7,0.6363636363636364,0.0,0.0,100.0,9.0,37.0,1.9,1.0,2.0,-4.0,0.0,0.072,0.216,3,6,25.5,6.0,1652,707,314
8,202509010102,0,5,3,26,3,7,2,21,0,0,0,0,0,3,2,13,1,2,0,6,0,0,0,0,0,1,2,7,0,1,0,2,0,0,0,0,0.0,0.0,110.0,8.0,35.5,2.1,0.21428571428571427,,,,,,,,,,,,,,,,,0.0,0.07692307692307693,0.17307692307692307,6,11,52.0,9.0,1310,1278,1618
9,202509010102,4,8,9,113,1,0,1,2,0,0,0,0,1,3,0,25,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0.0,0.0,160.0,12.0,35.3,0.8,0.2777777777777778,0.0,0.0,70.0,9.0,37.4,1.9,0.46153846153846156,0.0,0.0,50.0,6.0,37.4,2.6,0.25,-3.0,4.0,0.0,0.08333333333333333,0.2361111111111111,7,13,263.4,14.0,1677,314,1167
