,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202609010108,3,2,0,3,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,35.7,1.3,0.6923076923076923,0.0,0.0,2.0,1.0,35.9,0.0,0.3333333333333333,0.0,0.0,6.0,4.0,35.3,0.6,0.3333333333333333,-1.0,-4.0,200.0,0.10714285714285714,0.25,4,4
1,202609010108,33,23,52,371,3,3,7,26,0,0,0,3,4,0,5,21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,34.5,0.4,0.5625,0.0,0.0,2.0,2.0,34.3,0.0,0.875,0.0,0.0,20.0,4.0,35.7,0.5,1.0,0.0,6.0,200.0,0.0,0.0,2,2
2,202609010108,6,6,9,88,93,104,82,669,3,2,2,18,0,0,0,1,1,7,3,30,0,0,0,0,0,0,0,1,0,3,0,8,0,0,0,0,0.0,0.0,10.0,10.0,35.3,0.8,0.375,0.0,0.0,6.0,1.0,34.7,0.0,0.625,0.0,0.0,20.0,1.0,36.0,0.0,0.8571428571428571,-4.5,2.0,200.0,0.13793103448275862,0.27586206896551724,3,3
3,202609010108,11,7,7,63,14,15,4,91,0,0,0,0,1,1,1,3,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,1.0,35.0,0.0,0.3888888888888889,0.0,0.0,3.0,4.0,35.8,0.7,0.7777777777777778,,,,,,,,3.0,14.0,-200.0,0.08,0.36,6,6
4,202609010108,0,0,0,8,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,15.0,35.4,1.5,0.8666666666666667,0.0,0.0,4.0,1.0,33.5,0.0,0.4,0.0,0.0,20.0,1.0,36.7,0.0,0.2,-7.0,8.0,200.0,0.08333333333333333,0.375,5,5
5,202609010108,56,70,62,424,3,2,2,18,1,0,0,0,1,4,6,26,0,0,0,2,0,0,0,0,0,1,4,6,0,0,0,2,0,0,0,0,0.0,0.0,1.0,1.0,34.7,0.0,0.8333333333333334,,,,,,,,,,,,,,,,,200.0,0.16666666666666666,0.3888888888888889,1,1
6,202609010108,20,21,14,147,2,3,2,30,0,0,2,1,3,0,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,34.9,0.0,0.05555555555555555,0.0,0.0,6.0,3.0,34.7,0.1,0.2222222222222222,0.0,0.0,40.0,3.0,34.8,0.5,0.5,1.0,0.0,400.0,0.2608695652173913,0.391304347826087,7,7
7,202609010409,84,77,65,590,1,1,1,6,0,0,1,1,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,33.5,0.0,0.6666666666666666,0.0,0.0,1.0,2.0,34.3,0.1,0.7,0.0,0.0,10.0,1.0,32.8,0.0,1.0,0.0,-2.0,0.0,0.15789473684210525,0.3684210526315789,3,3
8,202609010409,77,78,60,470,60,67,73,526,5,3,5,17,7,7,3,30,3,2,4,21,2,0,0,2,1,0,1,0,0,0,0,5,0,0,0,0,0.0,0.0,3.0,1.0,33.7,0.0,0.2222222222222222,0.0,0.0,10.0,1.0,35.5,0.0,0.125,0.0,0.0,20.0,2.0,37.1,0.2,0.1111111111111111,0.5,10.0,-200.0,0.058823529411764705,0.35294117647058826,8,8
9,202609010409,0,0,1,2,22,19,20,195,0,0,1,1,0,0,0,0,1,0,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,33.9,0.8,0.7777777777777778,0.0,0.0,1.0,4.0,33.8,0.3,0.3,0.0,0.0,3.0,5.0,34.6,0.5,0.8333333333333334,1.0,12.0,0.0,0.13043478260869565,0.2608695652173913,4,4
10,202609010409,13,9,15,75,4,0,1,3,2,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,11.0,36.4,2.4,0.2727272727272727,0.0,0.0,3.0,2.0,35.2,0.2,0.4375,0.0,0.0,10.0,1.0,34.3,0.0,0.25,-5.0,-2.0,-300.0,0.13793103448275862,0.27586206896551724,8,9
11,202609010409,47,34,32,264,93,104,82,669,3,2,1,13,4,1,2,12,1,7,3,30,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0.0,0.0,5.0,7.0,34.1,0.8,0.7777777777777778,0.0,0.0,4.0,3.0,34.6,0.4,0.7333333333333333,0.0,0.0,20.0,7.0,33.3,0.8,0.8333333333333334,0.0,0.0,400.0,0.0,0.125,6,6
12,202609010409,35,36,29,197,20,12,15,184,0,0,0,1,2,5,1,21,0,0,2,6,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,7.0,5.0,34.7,0.5,0.5,0.0,0.0,6.0,7.0,35.6,1.2,0.375,0.0,0.0,12.0,11.0,34.0,1.1,0.5384615384615384,3.0,-2.0,-200.0,0.058823529411764705,0.47058823529411764,1,1
13,202609010409,15,19,14,152,6,12,6,84,0,0,1,6,2,1,2,9,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,35.3,0.8,0.5,0.0,0.0,9.0,3.0,34.5,0.4,0.5,0.0,0.0,50.0,7.0,34.3,1.3,1.0,1.5,-4.0,200.0,0.1111111111111111,0.1111111111111111,5,5
14,202609010409,56,70,62,424,15,16,22,141,1,0,1,6,1,4,6,26,0,1,2,7,0,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0.0,0.0,8.0,6.0,35.6,1.1,0.5,0.0,0.0,6.0,7.0,34.7,0.9,0.6,0.0,0.0,140.0,11.0,35.5,0.8,0.8571428571428571,2.5,2.0,200.0,0.0,0.0,2,2
15,202609010409,67,46,63,494,60,67,73,526,2,2,4,15,7,2,3,35,3,2,4,21,0,0,0,0,1,0,1,5,0,0,0,5,0,0,0,0,0.0,0.0,8.0,9.0,35.0,1.6,0.4444444444444444,0.0,0.0,12.0,14.0,37.7,1.9,0.125,0.0,0.0,12.0,15.0,35.4,1.8,0.3125,3.0,-10.0,0.0,0.08,0.36,7,7
16,202609020805,0,0,0,1,93,104,82,669,0,0,0,0,0,0,0,0,1,7,3,30,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0.0,0.0,8.0,11.0,39.2,2.3,0.9375,0.0,0.0,6.0,9.0,38.9,3.0,0.9333333333333333,0.0,0.0,40.0,,,,0.8888888888888888,-2.0,8.0,500.0,0.0,0.0,8,13
