,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202509010101,7,7,11,97,1,0,1,11,0,0,0,0,0,1,3,21,0,0,0,7,0,0,0,0,0,1,1,12,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16901408450704225,0.4119718309859155,3,3,10.9,5.0,1426,556,306,,,,,,,,,,,,,,,,,55.0,,12.0,,,,,,,,,,,,,,,,,,0.0,,0.04918032786885246,0.16393442622950818,0.0,,0.0009643201542912094,0.3076923076923077
1,202509010101,1,0,1,10,35,21,18,239,0,0,0,0,0,0,0,4,23,13,8,102,0,0,0,0,0,0,0,3,8,1,4,47,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1005586592178771,0.276536312849162,8,11,15.7,6.0,1564,1618,334,,,,,,,,,,,,,,,,,55.0,,12.0,,,,,,,,,,,,,,,,,,0.0,,0.05172413793103448,0.29310344827586204,0.0,,0.08333333333333334,-0.04727272727272727
2,202509010101,10,14,14,139,6,3,2,57,0,0,0,0,4,5,8,62,2,1,1,18,0,0,0,0,1,3,7,34,1,1,0,7,0,0,0,0,0.0,0.0,100.0,12.0,39.3,2.3,0.6875,0.0,0.0,80.0,7.0,40.0,1.1,0.7692307692307693,0.0,0.0,60.0,7.0,39.6,2.4,0.35714285714285715,-2.5,-8.0,100.0,0.0,0.0,6,7,25.2,8.0,1098,848,1294,,,,,,,,,,,,,,,-2.5,0.0,55.0,13.0,12.0,16.0,462.0,-0.125,-0.07692307692307693,0.07142857142857142,,,-0.15000000000000213,0.0,-0.09260000000000446,0.6073999999999984,1.3205000000000027,,,0.17814856713951568,0.2867441755680886,3.0,0.0,,0.0,0.3333333333333333,0.0,,-0.0037432498772704825,-0.000597371565113497
3,202509010101,11,8,6,85,3,7,2,21,0,0,0,0,6,4,4,30,1,1,1,10,0,0,0,0,4,3,2,16,0,0,0,6,0,0,0,0,0.0,0.0,140.0,7.0,38.4,1.7,0.75,0.0,0.0,110.0,8.0,41.2,3.7,0.45454545454545453,,,,,,,,1.0,0.0,100.0,0.06521739130434782,0.18478260869565216,7,10,8.4,4.0,1204,1278,1221,,,,,,,,,,,,,,,1.0,0.0,54.0,13.0,12.0,16.0,458.0,0.0625,0.09090909090909091,,,,-2.8000000000000043,0.0,-0.992600000000003,1.5741000000000014,,,,0.14772727272727273,1.4000000000000021,3.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.0,-0.009881422924901184,-0.1527777777777778
4,202509010101,6,4,8,70,48,43,43,373,0,0,0,0,2,3,2,29,30,21,32,177,0,0,0,0,2,1,0,3,13,6,9,67,0,0,0,0,0.0,0.0,90.0,2.0,39.0,0.3,0.625,0.0,0.0,70.0,7.0,40.2,3.1,0.7777777777777778,0.0,0.0,120.0,8.0,38.4,2.0,0.5625,3.0,4.0,100.0,0.0,0.0,1,1,4.9,2.0,1557,1183,1559,,,,,,,,,,,,,,,3.0,0.3333333333333333,52.0,20.0,12.0,16.0,470.0,0.0,-0.1111111111111111,-0.0625,,,0.3000000000000007,0.0,-0.2764000000000024,1.920500000000004,0.5015999999999963,,,0.09042604159548431,0.74833147735479,0.0,0.0,,0.0,0.05454545454545454,0.0,,0.13550387596899224,-0.06717152729290865
5,202509010101,4,6,5,55,48,43,43,373,0,1,0,0,2,3,1,24,30,21,32,177,0,1,0,0,0,2,1,14,13,6,9,67,0,1,0,0,0.0,0.0,70.0,6.0,39.4,2.2,1.0,,,,,,,,,,,,,,,,,0.0,0.08189655172413793,0.2801724137931034,2,2,54.1,10.0,1600,1183,680,,,,,,,,,,,,,,,,0.0,55.0,13.0,12.0,10.0,466.0,-0.2,,,,,,,-0.2891000000000048,,,,,,,0.0,1.0,0.0,0.08064516129032258,0.20967741935483872,0.0,,-0.042857142857142844,-0.06717152729290865
6,202509010101,0,0,0,0,4,3,2,26,0,0,0,0,0,0,0,0,2,1,1,13,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0.0,0.0,30.0,13.0,39.0,2.4,0.9375,,,,,,,,,,,,,,,,,600.0,0.109375,0.328125,5,6,19.0,7.0,1492,1728,324,,,,,,,,,,,,,,,,0.0,55.0,14.0,12.0,16.0,462.0,0.0,,,,,,,1.0889000000000024,,,,,,,0.0,0.0,,0.05128205128205128,0.3076923076923077,0.0,,,0.0761904761904762
7,202509010101,3,3,4,42,1,2,1,22,0,0,0,1,3,2,4,20,0,1,0,6,0,0,0,0,1,1,4,15,0,0,0,6,0,0,0,0,0.0,0.0,50.0,8.0,37.5,3.1,0.5,0.0,0.0,20.0,8.0,35.9,0.9,0.3333333333333333,0.0,0.0,10.0,4.0,34.5,0.3,0.4,-2.0,4.0,0.0,0.07344632768361582,0.268361581920904,8,12,7.7,3.0,1434,1561,969,0.0,0.0,10.0,3.0,35.9,0.7,0.5,0.0,0.0,90.0,3.0,35.6,0.2,0.5833333333333334,-1.4999999999999998,0.4,55.0,133.0,12.0,10.0,464.0,0.3,0.2,0.0,0.125,0.0,0.3799999999999997,0.0,2.0407999999999973,0.44079999999999586,-0.5747,0.8252999999999986,0.5253000000000014,0.08717797887081348,0.9599999999999999,0.0,0.0,,0.09090909090909091,0.2545454545454545,0.0,,-0.0927643784786642,0.125
8,202509010101,18,26,16,192,5,6,9,58,0,0,0,3,10,17,8,90,2,3,5,23,0,0,0,0,3,2,1,35,0,3,2,5,0,0,0,0,0.0,0.0,120.0,10.0,40.6,1.7,0.5625,0.0,0.0,140.0,14.0,37.8,2.6,0.875,0.0,0.0,110.0,14.0,36.3,2.0,0.625,2.0,-4.0,100.0,0.0,0.07692307692307693,4,4,46.2,9.0,1127,334,1328,,,,,,,,,,,,,,,2.0,0.0,53.0,20.0,12.0,16.0,400.0,0.125,-0.125,0.25,,,2.150000000000002,0.0,1.323599999999999,1.4682999999999993,1.2252999999999972,,,0.13501543121683043,1.7820088539498231,-2.0,0.0,,0.1791044776119403,0.417910447761194,0.0,,-0.00915056507473569,0.07844498438042344
9,202509010101,0,0,0,0,11,5,12,106,0,0,0,0,0,0,0,0,4,3,7,41,0,0,0,0,0,0,0,0,2,3,2,14,0,0,0,0,0.0,0.0,160.0,15.0,36.7,2.1,0.8888888888888888,,,,,,,,,,,,,,,,,200.0,0.0,0.0,6,8,93.8,12.0,1492,1039,324,,,,,,,,,,,,,,,,0.0,52.0,20.0,12.0,18.0,402.0,-0.16666666666666666,,,,,,,1.0501000000000005,,,,,,,-3.0,0.0,,0.1,0.25,0.0,,,0.05231496401332045
