,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202609010106,3,3,5,18,2,1,1,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,33.6,0.3,0.7142857142857143,,,,,,,,,,,,,,,,,600.0,0.3333333333333333,0.6666666666666666,5,5,4.3,3.0
1,202609010106,20,21,14,147,7,13,13,141,1,0,0,1,2,0,1,11,1,1,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,34.3,0.2,0.9444444444444444,0.0,0.0,1.0,2.0,33.8,0.1,0.5555555555555556,0.0,0.0,50.0,3.0,33.7,0.3,0.38461538461538464,0.5,4.0,200.0,0.09090909090909091,0.2727272727272727,7,8,2.1,1.0
2,202609010106,3,3,5,18,17,9,8,78,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,34.3,0.1,0.625,,,,,,,,,,,,,,,,,600.0,0.23076923076923078,0.46153846153846156,8,11,6.6,4.0
3,202609010106,0,2,1,9,4,6,6,51,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,36.0,0.2,0.16666666666666666,0.0,0.0,10.0,7.0,34.3,1.0,0.7142857142857143,,,,,,,,4.0,8.0,400.0,0.041666666666666664,0.25,3,3,3.6,2.0
4,202609010106,77,78,60,470,11,8,11,91,0,0,3,13,10,6,5,15,0,1,2,7,0,0,0,0,1,1,0,6,0,0,0,1,0,0,0,0,0.0,0.0,15.0,7.0,35.5,1.2,0.3333333333333333,0.0,0.0,8.0,9.0,35.4,0.8,0.7142857142857143,0.0,0.0,30.0,7.0,35.4,1.3,0.08333333333333333,0.0,-8.0,200.0,0.0,1.0,4,4,56.4,6.0
5,202609010106,13,9,15,75,0,0,0,4,0,0,0,1,3,0,1,11,0,0,0,1,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,35.3,0.5,0.6923076923076923,0.0,0.0,2.0,4.0,34.5,0.9,0.5384615384615384,0.0,0.0,60.0,7.0,35.5,0.9,0.5714285714285714,1.5,-2.0,400.0,0.125,0.375,2,2,12.8,5.0
6,202609010106,56,70,62,424,93,104,82,669,12,19,9,85,6,4,6,25,6,13,3,46,3,4,0,8,4,2,2,9,1,8,1,17,1,2,0,4,0.0,0.0,7.0,10.0,35.5,1.3,0.8,0.0,0.0,70.0,11.0,36.0,3.0,0.16666666666666666,0.0,0.0,70.0,4.0,36.9,0.5,0.25,-3.0,2.0,800.0,0.04,0.2,6,7,144.1,8.0
7,202609010106,2,4,4,36,22,19,20,195,0,0,0,3,0,0,0,0,2,1,2,12,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0.0,0.0,14.0,9.0,36.1,1.8,1.0,0.0,0.0,9.0,7.0,36.8,2.0,0.5555555555555556,,,,,,,,-2.0,4.0,400.0,0.0,0.125,7,9,405.9,10.0
8,202609010106,77,78,60,470,17,9,8,78,4,2,0,8,10,6,5,15,1,2,1,1,0,1,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,34.8,1.3,0.1111111111111111,0.0,0.0,5.0,5.0,35.9,1.2,0.5714285714285714,0.0,0.0,60.0,10.0,36.6,1.6,0.4,2.0,4.0,600.0,0.0,0.1,8,10,67.8,7.0
9,202609010106,12,9,15,95,29,19,28,310,1,0,0,2,0,1,1,7,2,0,1,18,0,0,0,0,0,0,1,3,1,0,0,8,0,0,0,0,0.0,0.0,12.0,12.0,36.5,1.9,0.23076923076923078,0.0,0.0,3.0,10.0,40.7,3.9,0.5384615384615384,0.0,0.0,9.0,6.0,36.3,1.5,0.7777777777777778,-3.0,-8.0,400.0,0.0,0.4,1,1,516.9,11.0
10,202609010106,15,19,14,152,29,19,28,310,0,3,0,15,2,3,2,21,2,0,1,18,0,0,0,3,1,1,1,10,1,0,0,8,0,0,0,2,0.0,0.0,8.0,7.0,36.5,1.3,1.0,0.0,0.0,80.0,10.0,35.2,1.3,0.6923076923076923,,,,,,,,3.0,2.0,400.0,0.32,0.44,6,6,144.6,9.0
11,202609010207,77,78,60,470,15,16,22,141,1,4,4,12,10,6,5,15,2,0,2,6,1,0,0,0,5,3,4,4,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,33.3,0.5,1.0,,,4.0,,,,0.625,0.0,0.0,3.0,8.0,33.5,0.4,0.9230769230769231,4.0,2.0,0.0,,,3,3,5.5,3.0
12,202609010207,13,9,15,75,1,0,0,6,1,0,0,1,3,0,1,11,1,0,0,2,1,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0.0,0.0,3.0,6.0,34.9,0.9,0.4444444444444444,0.0,0.0,4.0,10.0,34.7,0.6,0.375,0.0,0.0,100.0,11.0,34.2,0.8,0.5384615384615384,2.5,-2.0,0.0,0.12903225806451613,0.22580645161290322,6,6,10.0,4.0
13,202609010207,0,2,1,9,4,6,6,51,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,2.0,3.0,33.7,0.3,0.4444444444444444,0.0,0.0,2.0,2.0,34.3,0.5,0.5,0.0,0.0,4.0,2.0,35.4,0.2,0.25,-0.5,-8.0,0.0,0.1875,0.5625,7,7,2.3,1.0
14,202609010207,77,78,60,470,0,1,0,0,0,0,0,0,10,6,5,15,0,0,0,0,0,0,0,0,5,3,4,4,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,34.6,0.5,0.8888888888888888,0.0,0.0,3.0,9.0,39.5,1.8,0.3,0.0,0.0,1.0,9.0,41.3,2.3,0.3333333333333333,2.5,-12.0,0.0,0.0,0.0,1,1,24.5,7.0
15,202609010207,15,19,14,152,1,2,2,21,0,0,0,2,2,3,2,21,0,0,0,2,0,0,0,2,0,1,0,4,0,0,0,1,0,0,0,1,0.0,0.0,3.0,12.0,37.3,1.6,0.23076923076923078,0.0,0.0,5.0,6.0,34.5,0.6,0.6428571428571429,0.0,0.0,7.0,3.0,35.6,0.6,0.7222222222222222,-4.5,-2.0,400.0,0.038461538461538464,0.19230769230769232,8,9,12.6,5.0
16,202609010207,77,78,60,470,2,0,4,15,0,0,0,4,10,6,5,15,0,0,0,2,0,0,0,0,5,3,4,4,0,0,0,1,0,0,0,0,0.0,0.0,70.0,5.0,34.1,0.7,0.7272727272727273,0.0,0.0,90.0,4.0,34.6,0.3,0.8461538461538461,0.0,0.0,40.0,1.0,36.0,0.0,0.9444444444444444,-2.0,-2.0,0.0,0.0,0.1111111111111111,2,2,15.1,6.0
17,202609010207,56,70,62,424,22,19,20,195,3,1,2,19,6,4,6,25,2,1,2,12,0,0,0,0,1,1,2,14,1,0,0,1,0,0,0,0,0.0,0.0,1.0,3.0,37.0,0.7,0.09090909090909091,0.0,0.0,3.0,9.0,36.7,1.2,0.6666666666666666,0.0,0.0,1.0,3.0,34.8,0.3,0.1111111111111111,0.0,0.0,-200.0,0.1,0.26666666666666666,4,4,3.0,2.0
18,202609010207,11,7,7,63,93,104,82,669,4,2,3,20,1,1,1,6,6,13,3,46,0,0,0,2,0,1,0,2,4,4,1,16,0,0,0,1,0.0,0.0,80.0,3.0,35.0,0.7,0.3888888888888889,0.0,0.0,30.0,3.0,36.1,0.3,0.7777777777777778,0.0,0.0,80.0,2.0,35.3,0.1,0.6111111111111112,-0.5,0.0,400.0,0.0,0.25,8,8,34.7,8.0
19,202609010207,33,23,52,371,60,67,73,526,2,2,2,27,1,4,6,30,1,1,4,23,0,0,0,0,0,3,2,9,1,1,1,9,0,0,0,0,0.0,0.0,13.0,13.0,39.3,3.1,0.8461538461538461,0.0,0.0,90.0,8.0,36.5,2.0,0.6666666666666666,0.0,0.0,90.0,9.0,37.2,3.1,1.0,-2.0,-4.0,800.0,0.0,0.0,5,5,279.6,9.0
20,202609010504,0,0,0,3,1,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,35.1,0.9,0.7272727272727273,0.0,0.0,2.0,2.0,34.3,0.1,0.625,,,,,,,,-1.0,-4.0,0.0,0.2222222222222222,0.48148148148148145,2,2,3.4,2.0
21,202609010504,5,2,7,26,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,35.5,1.0,0.7692307692307693,0.0,0.0,7.0,5.0,34.5,1.1,0.8888888888888888,,,,,,,,1.0,-14.0,400.0,0.06666666666666667,0.4666666666666667,8,13,5.7,3.0
22,202609010504,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,36.2,1.1,0.6111111111111112,0.0,0.0,5.0,7.0,35.0,1.0,0.7777777777777778,0.0,0.0,3.0,3.0,33.7,0.5,0.3333333333333333,-2.5,0.0,400.0,0.3076923076923077,0.4230769230769231,5,6,13.0,5.0
23,202609010504,0,0,0,3,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,34.4,0.6,0.42857142857142855,,,,,,,,,,,,,,,,,400.0,0.36,0.68,7,10,2.0,1.0
