,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202309010609,128,102,100,571,5,6,5,45,0,3,1,13,1,1,2,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15.0,15.0,36.5,3.3,1.0,0,0,14.0,13.0,37.3,3.1,1.0,0,0,7.0,9.0,35.4,1.6,0.6428571428571429,-3.0,2.0,0.0,0.0,0.25,8,12,64.8,12.0,1428,565,1263,0,0,12.0,1.0,34.9,0.0,0.7692307692307693,0,0,11.0,8.0,34.0,0.5,0.9166666666666666,-2.6,0.2,55.0,-385.0,13.0,15.0,414.0,-0.06666666666666667,-0.07142857142857142,0.0,-0.3076923076923077,-0.5833333333333334,0.7399999999999999,0.0,-0.36599999999999966,0.661999999999999,-1.1614000000000004,-1.6614000000000004,-1.4468000000000032,0.1397396290347456,1.16516093309036,-2.0,3.0,0.3333333333333333
1,202309010609,128,102,100,571,12,11,14,104,4,1,5,17,1,1,2,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0,12.0,38.3,4.7,1.0,0,0,8.0,3.0,33.9,0.2,0.6428571428571429,0,0,4.0,6.0,34.7,0.7,1.0,-3.0,10.0,400.0,0.25,0.25,6,8,2.8,1.0,1428,1559,1263,0,0,6.0,2.0,37.3,0.2,0.5,0,0,4.0,8.0,34.8,0.7,0.5333333333333333,-0.8999999999999998,0.4,55.0,-524.0,13.0,12.0,446.0,0.0,-0.14285714285714285,0.0,-0.16666666666666666,-0.13333333333333333,0.36000000000000015,0.0,1.358699999999999,-3.0412999999999997,-1.9379999999999953,0.4339999999999975,-1.001800000000003,0.22128464344376966,1.6923356641044933,-2.0,1.0,1.0
2,202309010609,11,15,19,156,1,2,1,27,1,2,0,8,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,60.0,11.0,38.6,2.1,0.21428571428571427,0,0,100.0,5.0,35.1,0.4,0.17647058823529413,0,0,70.0,10.0,36.6,1.7,0.08333333333333333,-0.5,2.0,0.0,1.0,1.0,5,7,19.5,8.0,1561,1522,1263,0,0,70.0,3.0,35.6,0.3,0.06666666666666667,0,0,40.0,5.0,35.6,0.6,0.1,-1.4,0.2,57.0,119.0,13.0,14.0,500.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.55,0.0,2.0386000000000024,-0.8166000000000011,0.6833999999999989,-0.3166000000000011,-1.3412999999999968,0.05715837104722209,1.2489995996796797,1.0,1.0,0.0
3,202309010609,42,41,38,288,6,14,7,46,0,1,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,90.0,39.0,2.0,0.4166666666666667,0,0,150.0,120.0,35.8,1.2,0.2,0,0,80.0,110.0,39.2,2.3,0.15384615384615385,10.0,6.0,1200.0,0.0,0.25,4,5,17.1,7.0,1152,334,1428,0,0,60.0,100.0,36.3,0.9,0.6153846153846154,0,0,10.0,80.0,39.5,2.0,0.14285714285714285,-4.0,0.0,53.0,-565.0,13.0,12.0,474.0,-0.08333333333333333,0.0,0.0,-0.46153846153846156,0.14285714285714285,-0.15,0.0,-0.6259000000000015,0.7252999999999972,2.638600000000004,0.01549999999999585,2.5587000000000018,0.18383037065138327,1.5755633912984923,-2.0,1.0,0.0
4,202309010609,3,0,3,18,21,19,25,172,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3.0,38.2,0.9,0.6666666666666666,0,0,6.0,2.0,39.2,0.1,0.8125,0,0,6.0,2.0,35.4,0.3,0.8571428571428571,-0.5,-13.0,600.0,0.0,0.0,7,11,127.3,13.0,1200,1294,324,0,0,11.0,6.0,36.4,0.9,0.8125,0,0,12.0,10.0,38.0,1.2,0.9333333333333333,1.8,0.6,54.0,-564.0,13.0,9.0,527.0,-0.1111111111111111,-0.5,0.07142857142857142,0.0,-0.2,0.320000000000001,0.0,-1.9251000000000005,-0.4258999999999986,-3.6387,-1.2595000000000027,-1.6259000000000015,0.08692970940028061,1.358823020117044,-2.0,0.0,
5,202309010609,21,17,38,268,44,58,49,347,6,4,3,30,0,0,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,8.0,40.1,0.9,0.45454545454545453,0,0,70.0,11.0,13.7,7.1,0.9166666666666666,0,0,40.0,10.0,14.0,8.5,1.0,1.0,-3.0,1400.0,0.5,0.5,1,1,5.7,3.0,1506,1428,199,0,0,120.0,12.0,37.5,2.7,0.3076923076923077,0,0,100.0,16.0,35.8,2.3,0.23529411764705882,1.7,0.0,55.0,-603.0,13.0,11.0,465.0,-0.09090909090909091,-0.08333333333333333,0.0,-0.07692307692307693,0.0,-1.519999999999999,0.0,2.1833000000000027,,,1.4699999999999989,0.35319999999999396,0.315726651486211,11.81311135984081,-1.0,0.0,
6,202309010609,42,41,38,288,2,1,3,12,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,40.0,5.0,36.1,0.6,0.4375,0,0,90.0,11.0,36.5,1.6,0.8571428571428571,0,0,80.0,3.0,36.6,0.4,0.5,-1.0,2.0,0.0,0.0,0.3333333333333333,6,9,6.9,4.0,1152,1108,1428,0,0,90.0,10.0,34.6,0.8,0.7,0,0,10.0,1.0,33.3,0.0,0.6666666666666666,-0.9,0.4,55.0,52.0,13.0,16.0,496.0,0.0625,0.0,-0.07142857142857142,0.1,0.2222222222222222,0.7500000000000007,0.0,-0.4613999999999976,0.8299999999999983,0.03860000000000241,-1.7855999999999952,-2.146800000000006,0.1495118663716731,1.2796874618437124,3.0,2.0,0.5
7,202309010609,2,4,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,13.5,0.0,0.3333333333333333,0,0,2.0,1.0,13.4,0.0,0.25,0,0,1.0,1.0,13.2,0.0,0.14285714285714285,0.0,12.0,-200.0,0.3333333333333333,0.5,4,4,48.6,10.0,1672,102,1167,0,0,2.0,3.0,13.3,0.1,0.3,0,0,3.0,2.0,13.3,0.2,0.2,0.4,1.0,56.0,-316.0,13.0,12.0,506.0,0.0,0.08333333333333333,-0.07142857142857142,-0.2,0.1,0.04999999999999982,0.0,,,,,,0.0682798031578473,0.10198039027185582,-5.0,0.0,
8,202309010609,31,45,30,237,37,43,49,328,8,8,5,27,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,36.7,2.2,0.2727272727272727,0,0,12.0,13.0,34.9,1.3,0.42857142857142855,0,0,11.0,5.0,34.4,1.0,0.5833333333333334,-3.0,2.0,600.0,,,7,10,57.1,11.0,1098,1167,1294,0,0,12.0,12.0,37.4,1.5,0.16666666666666666,0,0,15.0,8.0,35.5,0.9,0.5625,-0.7,0.0,53.0,-434.0,13.0,11.0,486.0,0.0,0.21428571428571427,-0.08333333333333333,0.08333333333333333,0.125,-0.009999999999999431,0.0,1.2531999999999996,-2.0412999999999997,-1.0468000000000046,1.3699999999999974,-0.6657999999999973,0.16213475775545458,1.116064514264297,1.0,0.0,
9,202309010609,34,32,28,171,25,11,31,282,6,1,3,38,1,0,1,4,0,0,1,5,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,120.0,13.0,35.3,1.8,0.23529411764705882,0,0,110.0,7.0,39.4,2.1,0.5,0,0,130.0,12.0,36.7,2.6,0.21428571428571427,-0.5,6.0,600.0,0.0,0.16666666666666666,5,6,11.1,5.0,1167,1263,460,0,0,50.0,10.0,35.8,0.7,0.23076923076923078,0,0,100.0,3.0,36.4,0.4,0.1875,-1.7,0.2,56.0,-76.0,13.0,17.0,506.0,0.0,-0.0625,0.14285714285714285,0.0,0.0,0.13999999999999985,0.0,-0.14680000000000604,0.5871999999999957,0.13860000000000383,-0.7614000000000019,-0.16140000000000043,0.11444663852566322,1.4246403054806505,-2.0,3.0,0.3333333333333333
