,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202509010101,7.0,7.0,11.0,97.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,21.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,3,3,5.0
1,202509010101,1.0,0.0,1.0,10.0,35.0,21.0,18.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,13.0,8.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,1.0,4.0,47.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,11,6.0
2,202509010101,10.0,14.0,14.0,139.0,6.0,3.0,2.0,57.0,0.0,0.0,0.0,0.0,4.0,5.0,8.0,62.0,2.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,34.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,12.0,0.0,0.0,80.0,7.0,0.0,0.0,60.0,7.0,6,7,8.0
3,202509010101,11.0,8.0,6.0,85.0,3.0,7.0,2.0,21.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,30.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,16.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,7.0,0.0,0.0,110.0,8.0,,,,,7,10,4.0
4,202509010101,6.0,4.0,8.0,70.0,48.0,43.0,43.0,373.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,29.0,30.0,21.0,32.0,177.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,13.0,6.0,9.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,0.0,70.0,7.0,0.0,0.0,120.0,8.0,1,1,2.0
5,202509010101,4.0,6.0,5.0,55.0,48.0,43.0,43.0,373.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,24.0,30.0,21.0,32.0,177.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,14.0,13.0,6.0,9.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,6.0,,,,,,,,,2,2,10.0
6,202509010101,0.0,0.0,0.0,0.0,4.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,13.0,,,,,,,,,5,6,7.0
7,202509010101,3.0,3.0,4.0,42.0,1.0,2.0,1.0,22.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,20.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,15.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,0.0,0.0,20.0,8.0,0.0,0.0,10.0,4.0,8,12,3.0
8,202509010101,18.0,26.0,16.0,192.0,5.0,6.0,9.0,58.0,0.0,0.0,0.0,3.0,10.0,17.0,8.0,90.0,2.0,3.0,5.0,23.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,35.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,10.0,0.0,0.0,140.0,14.0,0.0,0.0,110.0,14.0,4,4,9.0
9,202509010101,0.0,0.0,0.0,0.0,11.0,5.0,12.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,15.0,,,,,,,,,6,8,12.0
10,202509010101,4.0,3.0,1.0,61.0,22.0,20.0,25.0,204.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,43.0,7.0,9.0,6.0,86.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,28.0,3.0,2.0,3.0,29.0,0.0,0.0,0.0,3.0,0.0,0.0,30.0,3.0,,,,,,,,,7,9,1.0
11,202509010101,5.0,3.0,1.0,53.0,4.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,20.0,2.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,11.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,5,5,11.0
12,202509010103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,50.0,2.0,0.0,0.0,30.0,9.0,2,3,2.0
13,202509010103,31.0,28.0,30.0,198.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,18.0,13.0,11.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,80.0,2.0,,,,,6,12,1.0
14,202509010103,14.0,7.0,11.0,114.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,36.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,0.0,0.0,20.0,4.0,,,,,5,9,4.0
15,202509010103,50.0,43.0,40.0,343.0,2.0,4.0,7.0,94.0,0.0,0.0,0.0,0.0,14.0,17.0,14.0,99.0,2.0,1.0,4.0,38.0,0.0,0.0,0.0,0.0,5.0,6.0,5.0,25.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,50.0,3.0,0.0,0.0,110.0,10.0,3,6,5.0
16,202509010103,2.0,5.0,1.0,26.0,4.0,4.0,3.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,16.0,2.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,0.0,0.0,90.0,4.0,0.0,0.0,80.0,7.0,4,8,6.0
17,202509010103,1.0,1.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,,,,,,,,,5,10,3.0
18,202509010103,14.0,7.0,11.0,114.0,39.0,40.0,37.0,415.0,0.0,0.0,0.0,8.0,5.0,2.0,2.0,36.0,16.0,14.0,15.0,191.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,5.0,6.0,2.0,70.0,0.0,0.0,0.0,1.0,0.0,0.0,110.0,6.0,0.0,0.0,120.0,6.0,0.0,0.0,120.0,10.0,8,15,12.0
19,202509010103,2.0,5.0,1.0,26.0,1.0,2.0,3.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,16.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,6.0,,,,,,,,,2,4,8.0
20,202509010103,0.0,0.0,0.0,0.0,5.0,7.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,0.0,100.0,7.0,0.0,0.0,60.0,8.0,1,1,9.0
21,202509010103,15.0,9.0,6.0,124.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,13.0,0.0,0.0,150.0,13.0,0.0,0.0,110.0,8.0,1,2,16.0
