,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202509010112,43,21,34,250,8,10,12,114,3,1,0,12,10,5,7,62,1,0,1,14,1,0,0,4,1,1,2,9,0,0,0,0,0,0,0,0,0.0,0.0,40.0,10.0,34.9,1.5,0.3888888888888889,0.0,0.0,10.0,3.0,33.5,0.4,0.7,0.0,0.0,20.0,4.0,34.9,0.4,0.5714285714285714,-3.0,0.0,0.0,0.0641025641025641,0.2564102564102564,4,7,4.8,2.0
1,202509010112,1,2,3,27,3,7,4,67,0,1,0,1,0,1,2,6,0,1,0,15,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,30.0,1.0,35.2,0.0,0.4375,0.0,0.0,60.0,5.0,34.1,0.3,0.4666666666666667,0.0,0.0,20.0,7.0,34.6,0.4,0.4444444444444444,3.0,-4.0,200.0,0.10144927536231885,0.21739130434782608,3,5,6.5,4.0
2,202509010112,10,17,7,89,7,2,4,19,0,2,0,1,1,2,0,12,1,0,2,6,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,60.0,7.0,35.3,0.4,0.07692307692307693,0.0,0.0,40.0,6.0,35.7,0.5,0.18181818181818182,-1.0,,0.0,0.08695652173913043,0.30434782608695654,3,4,8.2,6.0
3,202509010112,3,2,0,57,17,8,8,69,0,0,0,2,1,1,0,10,4,0,2,14,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0.0,0.0,10.0,2.0,34.8,0.4,0.6111111111111112,0.0,0.0,20.0,9.0,34.5,0.6,0.4444444444444444,0.0,0.0,30.0,2.0,33.5,0.3,0.3333333333333333,0.0,-4.0,200.0,0.07547169811320754,0.2358490566037736,2,3,4.0,1.0
4,202509010112,2,5,3,33,0,0,0,11,0,0,0,0,0,3,1,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,6.0,34.4,0.4,0.8571428571428571,0.0,0.0,130.0,6.0,32.9,0.8,1.0,0.0,0.0,130.0,13.0,33.7,1.2,0.8,3.5,6.0,200.0,0.0425531914893617,0.2127659574468085,2,2,53.7,11.0
5,202509010112,2,2,2,40,12,19,20,136,0,0,0,1,1,1,1,12,1,2,2,31,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,0,0.0,0.0,120.0,17.0,35.7,1.2,0.4444444444444444,0.0,0.0,160.0,12.0,38.9,1.5,0.25,0.0,0.0,90.0,7.0,37.2,0.8,0.3333333333333333,-5.0,0.0,200.0,0.0,0.0,1,1,204.5,15.0
6,202509010112,12,10,16,105,1,1,2,19,0,0,1,7,2,1,3,19,0,0,1,8,0,0,1,5,0,0,1,5,0,0,1,5,0,0,1,5,0.0,0.0,110.0,10.0,35.1,0.9,0.5384615384615384,0.0,0.0,100.0,11.0,34.9,1.5,0.375,0.0,0.0,120.0,11.0,34.5,0.6,0.4117647058823529,0.5,0.0,0.0,0.0,0.09090909090909091,6,11,154.4,13.0
7,202509010112,12,10,16,105,1,3,2,11,0,0,0,0,2,1,3,19,0,1,1,1,0,0,0,0,0,0,1,5,0,1,1,0,0,0,0,0,0.0,0.0,20.0,7.0,36.2,0.4,0.1875,0.0,0.0,30.0,1.0,33.9,0.0,0.1111111111111111,0.0,0.0,20.0,3.0,36.5,0.7,0.3,-2.0,12.0,-200.0,0.14285714285714285,0.3333333333333333,4,6,6.5,3.0
8,202509010112,5,16,11,151,2,2,6,17,0,0,0,3,1,3,5,44,0,0,1,3,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,70.0,14.0,38.9,2.3,0.25,0.0,0.0,20.0,11.0,33.8,0.9,0.75,0.0,0.0,30.0,3.0,34.1,0.1,0.375,-5.5,4.0,-200.0,0.02,0.16,6,10,12.4,7.0
9,202509010112,1,2,1,18,8,10,12,114,0,0,1,2,1,1,0,4,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,11.0,34.9,0.8,0.8888888888888888,0.0,0.0,40.0,11.0,34.5,0.8,0.6428571428571429,0.0,0.0,100.0,7.0,33.7,0.6,0.75,-2.0,0.0,200.0,0.04878048780487805,0.25203252032520324,7,12,108.7,12.0
