,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202409010304,9,9,8,72,0,0,0,0,0,0,0,0,0,2,2,15,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,35.3,1.6,0.6666666666666666,,,,,,,,,,,,,,,,,0.0,0.07142857142857142,0.14285714285714285,3,5,47.6,8.0
1,202409010304,7,10,6,113,0,0,0,0,0,0,0,0,2,1,2,19,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,34.6,0.5,0.14285714285714285,,,,,,,,,,,,,,,,,0.0,0.2647058823529412,0.6078431372549019,4,8,2.0,1.0
2,202409010304,7,6,9,57,0,0,0,2,0,0,0,0,1,1,0,9,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,34.0,0.4,0.6363636363636364,0.0,0.0,2.0,3.0,35.2,0.2,0.6666666666666666,0.0,0.0,3.0,4.0,34.0,0.5,0.8571428571428571,0.5,0.0,-600.0,0.19148936170212766,0.5957446808510638,7,15,4.2,2.0
3,202409010304,0,5,3,43,9,6,6,51,0,0,0,2,0,1,0,12,1,1,0,9,0,0,0,1,0,0,0,8,1,0,0,5,0,0,0,0,0.0,0.0,100.0,10.0,35.6,1.3,0.5,0.0,0.0,50.0,5.0,36.6,0.8,0.1,,,,,,,,-5.0,-4.0,200.0,0.06329113924050633,0.16455696202531644,1,1,52.5,9.0
4,202409010304,0,0,0,1,12,12,10,93,0,0,0,0,0,0,0,0,0,2,3,17,0,0,0,0,0,0,0,0,0,1,3,7,0,0,0,0,0.0,0.0,4.0,10.0,40.0,1.4,0.25,0.0,0.0,4.0,4.0,39.3,1.0,0.3125,0.0,0.0,3.0,10.0,36.4,1.6,0.23529411764705882,0.0,0.0,400.0,0.0,0.14285714285714285,8,16,8.3,4.0
5,202409010304,6,5,7,43,2,2,0,5,0,0,0,3,2,2,2,11,0,1,0,1,0,0,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,38.1,2.2,0.8666666666666667,0.0,0.0,2.0,13.0,43.1,4.4,0.06666666666666667,0.0,0.0,1.0,11.0,36.9,1.8,0.29411764705882354,-1.0,4.0,400.0,0.053691275167785234,0.2751677852348993,2,4,4.8,3.0
6,202409010304,1,0,2,20,1,0,2,7,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,37.7,0.2,0.42857142857142855,0.0,0.0,13.0,6.0,35.4,0.7,0.2222222222222222,0.0,0.0,10.0,7.0,36.8,0.4,0.5,2.0,20.0,400.0,0.0,0.0,1,2,335.5,14.0
7,202409010304,8,9,10,73,13,14,13,127,1,2,4,14,2,3,1,17,2,3,4,24,0,0,1,4,1,1,1,11,1,1,2,17,0,0,1,2,0.0,0.0,9.0,13.0,39.7,2.4,0.5625,0.0,0.0,8.0,9.0,36.2,2.3,0.8888888888888888,0.0,0.0,7.0,8.0,35.4,0.4,0.6666666666666666,-2.5,-2.0,0.0,0.15053763440860216,0.3118279569892473,5,9,37.6,7.0
8,202409010304,1,2,2,20,11,6,4,53,0,0,0,0,0,1,0,2,0,0,1,8,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0.0,0.0,3.0,3.0,40.1,1.3,0.2727272727272727,0.0,0.0,8.0,11.0,35.8,1.3,1.0,0.0,0.0,5.0,7.0,36.9,0.4,0.8333333333333334,2.0,-8.0,400.0,0.15714285714285714,0.42857142857142855,6,12,21.3,5.0
9,202409010304,1,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,5.0,6.0,41.6,0.8,0.7,0.0,0.0,14.0,11.0,40.6,2.5,0.75,0.0,0.0,13.0,9.0,40.4,2.9,0.7142857142857143,1.5,0.0,400.0,0.02702702702702703,0.12162162162162163,6,11,236.9,12.0
10,202409010304,1,1,2,12,0,3,4,35,0,0,0,0,0,0,0,3,0,1,0,10,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,7.0,10.0,40.2,1.6,0.18181818181818182,0.0,0.0,5.0,13.0,37.4,2.9,0.125,0.0,0.0,9.0,2.0,34.9,0.1,0.05555555555555555,-4.0,14.0,0.0,0.1111111111111111,0.3492063492063492,7,14,58.2,10.0
11,202409010304,9,9,8,72,0,0,0,1,0,0,0,0,0,2,2,15,0,0,0,1,0,0,0,0,0,0,2,7,0,0,0,1,0,0,0,0,0.0,0.0,12.0,11.0,34.4,1.6,0.5833333333333334,0.0,0.0,1.0,3.0,39.1,0.6,0.6,0.0,0.0,14.0,8.0,35.3,1.6,0.7222222222222222,-1.5,-12.0,0.0,0.06451612903225806,0.0967741935483871,5,10,537.2,17.0
12,202409010304,0,1,0,3,12,12,10,93,0,0,0,0,0,0,0,3,0,2,3,17,0,0,0,0,0,0,0,2,0,1,3,7,0,0,0,0,0.0,0.0,2.0,3.0,41.2,0.6,0.125,0.0,0.0,9.0,12.0,41.5,3.2,0.2857142857142857,0.0,0.0,13.0,13.0,36.9,1.2,0.1111111111111111,5.0,1.0,400.0,0.017241379310344827,0.1206896551724138,3,6,292.1,13.0
13,202409010304,9,9,8,72,0,3,4,35,0,0,0,1,0,2,2,15,0,1,0,10,0,0,0,0,0,0,2,7,0,0,0,4,0,0,0,0,0.0,0.0,4.0,1.0,37.4,0.0,0.5,0.0,0.0,14.0,15.0,43.6,7.0,0.625,0.0,0.0,13.0,14.0,41.7,3.7,0.125,6.5,18.0,600.0,0.13636363636363635,0.3939393939393939,7,13,215.5,11.0
14,202409010304,8,9,9,91,13,14,13,127,0,1,1,16,0,0,2,21,2,3,4,24,0,0,0,2,0,0,0,8,1,1,2,17,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.0410958904109589,0.2191780821917808,8,18,459.8,16.0
15,202409010304,1,1,2,12,4,2,2,8,0,0,0,1,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,42.5,2.3,0.2727272727272727,0.0,0.0,14.0,16.0,43.0,6.6,0.2222222222222222,0.0,0.0,15.0,16.0,36.1,1.9,0.8888888888888888,5.0,-12.0,400.0,0.058823529411764705,0.23529411764705882,8,17,421.3,15.0
16,202409010304,0,0,0,0,4,3,0,18,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,7.0,10.0,38.8,2.4,0.75,0.0,0.0,14.0,8.0,39.4,2.8,0.7857142857142857,0.0,0.0,18.0,17.0,37.9,2.5,0.2222222222222222,3.5,19.0,600.0,0.041666666666666664,0.08333333333333333,2,3,852.7,18.0
17,202409010304,15,11,9,122,5,3,11,60,1,0,1,6,3,3,0,16,2,0,0,17,0,0,0,0,1,2,0,9,2,0,0,8,0,0,0,0,0.0,0.0,4.0,8.0,44.7,4.7,0.5555555555555556,0.0,0.0,2.0,9.0,40.6,1.9,0.4666666666666667,0.0,0.0,6.0,18.0,38.2,2.7,0.2222222222222222,5.0,10.0,400.0,0.11029411764705882,0.3235294117647059,4,7,25.4,6.0
