,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202209010311,2,1,0,4,2,2,1,9,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,5.0,33.7,0.7,0.7222222222222222,0.0,0.0,5.0,6.0,33.3,0.3,1.0,0.0,0.0,10.0,6.0,34.0,0.2,0.6470588235294118,0.5,4.0,200.0,0.05555555555555555,0.3148148148148148,4,7,6.9,5.0,673,760,248,0.0,0.0,11.0,3.0,33.5,0.2,0.9444444444444444,0.0,0.0,3.0,12.0,34.0,0.8,0.17647058823529413,1.1,0.2,56.0,-764.0,18.0,18.0,496.0,0.0,0.0,0.058823529411764705,-0.2222222222222222,0.0,-0.07999999999999971,0.0,-2.3947999999999965,-1.8064999999999998,-1.106499999999997,-1.606499999999997,-1.0747,0.29227162139127055,0.2756809750418053,0.0,3.0,0.3333333333333333
1,202209010311,20,33,16,135,30,30,34,227,5,7,3,13,2,2,1,27,7,3,5,52,0,1,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0.0,0.0,12.0,17.0,34.8,1.2,0.16666666666666666,0.0,0.0,8.0,15.0,34.9,0.8,0.4375,0.0,0.0,7.0,18.0,35.8,2.0,0.6111111111111112,0.5,2.0,0.0,0.2,0.52,1,2,5.2,1.0,1098,1167,1294,0.0,0.0,4.0,4.0,33.0,0.3,0.35714285714285715,0.0,0.0,2.0,2.0,33.5,0.1,0.5833333333333334,-4.1,0.2,54.0,-364.0,18.0,18.0,464.0,0.1111111111111111,0.0625,0.0,-0.07142857142857142,0.0,0.4499999999999993,0.0,-0.3064999999999998,-0.1747000000000014,0.6935000000000002,-2.263399999999997,-1.606499999999997,0.16187314895227647,1.0139033484509248,-1.0,3.0,0.3333333333333333
2,202209010311,28,27,24,141,16,13,15,133,6,6,4,14,2,4,5,12,2,2,1,16,1,1,0,1,0,2,1,3,0,0,0,3,0,0,0,1,0.0,0.0,2.0,3.0,33.9,0.2,0.16666666666666666,0.0,0.0,5.0,1.0,34.3,0.0,0.14285714285714285,0.0,0.0,7.0,6.0,33.8,0.5,0.07142857142857142,1.5,-4.0,0.0,0.24444444444444444,0.5555555555555556,7,15,5.6,2.0,1167,1345,460,0.0,0.0,5.0,5.0,33.7,0.5,0.16666666666666666,0.0,0.0,3.0,5.0,34.9,0.5,0.09090909090909091,0.8,0.4,54.0,0.0,18.0,18.0,482.0,-0.05555555555555555,0.0,0.07142857142857142,0.08333333333333333,0.0,-0.14000000000000057,0.0,-1.2064999999999984,-0.8064999999999998,-1.2747000000000028,-1.3746999999999971,-0.1747000000000014,0.03946285774918899,0.4399999999999993,0.0,2.0,1.0
3,202209010311,11,4,12,95,2,4,1,17,2,0,0,3,2,1,4,26,2,0,0,2,2,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0.0,0.0,7.0,16.0,37.1,1.4,0.125,0.0,0.0,9.0,7.0,35.1,0.5,0.2,0.0,0.0,14.0,15.0,34.2,1.0,0.7777777777777778,-0.5,-6.0,200.0,0.06493506493506493,0.2857142857142857,4,8,6.2,4.0,1657,391,1317,0.0,0.0,13.0,8.0,34.3,0.5,0.1111111111111111,0.0,0.0,7.0,10.0,33.8,1.2,0.6666666666666666,-1.1,0.0,54.0,-624.0,18.0,16.0,472.0,0.0625,0.0,0.0,0.0,0.0,0.7400000000000013,0.0,1.9468999999999994,-0.19129999999999825,-0.9530999999999992,-0.8064999999999998,-1.3531000000000049,0.28637582144991064,1.1781341180018523,-3.0,2.0,0.0
4,202209010311,105,84,78,448,1,0,0,1,0,0,0,1,11,5,10,50,0,0,0,0,0,0,0,0,4,1,1,10,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,36.0,1.7,0.5714285714285714,0.0,0.0,14.0,15.0,34.6,0.7,0.7222222222222222,0.0,0.0,9.0,9.0,34.0,0.9,0.5,-2.0,2.0,-800.0,0.043478260869565216,0.17391304347826086,1,1,39.8,10.0,1428,114,1263,0.0,0.0,11.0,13.0,37.0,1.1,0.1875,0.0,0.0,10.0,5.0,34.1,0.7,0.3888888888888889,-1.8,0.0,54.0,-246.0,18.0,14.0,480.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.13999999999999985,0.0,-0.2845000000000013,-0.5064999999999955,-1.106499999999997,1.5407999999999973,-1.0064999999999955,0.179504177698001,1.1723480711802272,-1.0,3.0,0.0
5,202209010311,24,15,21,187,5,2,1,8,1,1,0,4,5,5,0,33,1,1,0,1,1,1,0,1,0,1,0,3,0,1,0,1,0,1,0,1,0.0,0.0,2.0,2.0,35.0,0.1,0.625,0.0,0.0,2.0,1.0,34.8,0.0,0.4375,0.0,0.0,5.0,2.0,34.1,0.1,0.4375,0.0,6.0,0.0,0.1896551724137931,0.41379310344827586,6,11,6.1,3.0,1127,910,1328,0.0,0.0,5.0,1.0,35.9,0.0,0.5333333333333333,0.0,0.0,6.0,9.0,33.5,0.5,0.9166666666666666,1.4,0.8,54.0,-344.0,18.0,16.0,496.0,0.0625,0.0,0.0,-0.06666666666666667,0.0,0.18999999999999986,0.0,-3.2794999999999987,-3.272600000000004,-3.1550999999999974,-1.9211000000000027,-1.606499999999997,0.17757236396591797,0.8163332652783413,-1.0,1.0,0.0
6,202209010311,0,0,0,4,1,0,3,7,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,7.0,34.2,0.8,0.3888888888888889,0.0,0.0,20.0,4.0,34.1,0.2,0.7777777777777778,0.0,0.0,,,,,,-3.0,20.0,0.0,0.041666666666666664,0.08333333333333333,2,4,15.7,8.0,484,454,612,0.0,0.0,110.0,17.0,34.1,1.8,0.6111111111111112,0.0,0.0,90.0,4.0,32.9,0.1,0.5,0.4,0.0,56.0,0.0,18.0,18.0,466.0,0.1111111111111111,-0.05555555555555555,,0.05555555555555555,-0.08333333333333333,0.3900000000000013,0.0,-0.9064999999999941,-1.0064999999999955,,-0.9746999999999986,-2.1747000000000014,0.14366778378873057,0.5356071321407152,0.0,2.0,0.0
7,202209010311,45,34,39,310,29,43,38,228,4,4,8,25,11,6,8,69,2,4,2,30,1,0,1,3,1,0,1,16,0,0,0,5,0,0,0,0,0.0,0.0,6.0,8.0,34.4,0.9,0.5,0.0,0.0,7.0,11.0,35.9,1.0,0.5,0.0,0.0,4.0,1.0,35.5,0.0,0.6666666666666666,-3.5,4.0,0.0,0.125,0.3194444444444444,8,16,10.4,6.0,1716,1428,1167,0.0,0.0,8.0,3.0,33.0,0.1,0.25,0.0,0.0,12.0,13.0,36.7,1.5,0.6666666666666666,0.2,0.4,56.0,0.0,18.0,18.0,464.0,-0.1111111111111111,0.375,-0.05555555555555555,0.08333333333333333,-0.05555555555555555,-0.17000000000000098,0.0,-0.7064999999999984,0.6366000000000014,-0.8616000000000028,-2.0747,0.7834000000000003,0.15275252316519466,1.285301521044771,0.0,2.0,0.5
8,202209010311,0,0,2,28,29,43,38,228,0,0,0,2,0,0,1,7,2,4,2,30,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,15.0,15.0,35.4,0.9,0.625,0.0,0.0,16.0,10.0,34.2,0.9,0.75,0.0,0.0,16.0,16.0,33.6,1.5,0.75,0.5,-16.0,200.0,0.03125,0.09375,3,5,230.7,17.0,1366,1428,216,0.0,0.0,17.0,9.0,33.9,1.0,0.8888888888888888,0.0,0.0,14.0,12.0,33.6,0.7,0.8823529411764706,-0.7,0.0,54.0,-176.0,18.0,16.0,460.0,0.1875,0.0625,0.1875,0.05555555555555555,0.058823529411764705,0.38999999999999985,0.0,0.03459999999999752,-0.9530999999999992,-1.5531000000000006,-1.2064999999999984,-1.5531000000000006,0.09813775004826562,0.6681317235396018,3.0,1.0,0.0
9,202209010311,0,0,1,17,29,43,38,228,0,0,0,4,0,0,0,2,2,4,2,30,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,14.0,16.0,37.1,2.7,0.625,0.0,0.0,9.0,13.0,34.7,1.2,0.75,0.0,0.0,9.0,1.0,32.3,0.0,0.7222222222222222,-7.5,-8.0,200.0,0.0,0.175,5,10,67.2,14.0,1601,1428,239,0.0,0.0,8.0,6.0,32.8,0.6,0.5555555555555556,0.0,0.0,5.0,6.0,32.8,0.4,0.375,-2.6999999999999997,0.2,54.0,-659.0,18.0,16.0,474.0,0.0625,0.0,,,,1.0500000000000014,0.0,-0.8110999999999962,-0.45309999999999917,-1.2434000000000012,-0.7434000000000012,-0.7434000000000012,0.13454312264791482,1.7805617091244008,-2.0,0.0,
