,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202609010310,5,8,2,43,26,24,24,246,0,0,0,0,1,1,0,5,4,2,3,23,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0.0,0.0,1.0,2.0,34.5,0.2,0.5555555555555556,0.0,0.0,1.0,1.0,35.2,0.0,0.3125,0.0,0.0,50.0,4.0,35.8,1.1,0.23076923076923078,1.0,-8.0,0.0,0.12,0.24,2,2
1,202609010310,49,25,43,308,11,8,7,80,1,0,0,3,3,1,1,38,1,2,1,7,0,0,0,0,0,0,0,4,1,1,0,4,0,0,0,0,0.0,0.0,1.0,1.0,34.0,0.0,0.09090909090909091,0.0,0.0,2.0,5.0,35.1,0.7,0.08333333333333333,0.0,0.0,1.0,1.0,34.4,0.0,0.3333333333333333,0.0,6.0,0.0,0.0,0.0625,5,5
2,202609010310,4,5,1,24,4,6,6,51,2,1,0,3,2,1,1,2,2,3,3,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,9.0,35.8,1.0,0.2222222222222222,0.0,0.0,1.0,1.0,33.7,0.0,0.25,0.0,0.0,10.0,1.0,34.5,0.0,0.42857142857142855,-4.0,-4.0,0.0,0.12903225806451613,0.25806451612903225,8,8
3,202609010310,56,70,62,424,93,104,82,669,12,19,9,85,1,2,3,15,4,8,7,38,0,0,0,1,0,0,0,2,0,2,0,8,0,0,0,0,0.0,0.0,6.0,1.0,35.6,0.0,0.16666666666666666,0.0,0.0,3.0,3.0,34.4,0.9,0.6153846153846154,,,,,,,,2.0,-6.0,-200.0,0.0,0.2222222222222222,4,4
4,202609010310,2,3,0,22,29,19,28,310,0,0,0,0,0,0,0,3,1,2,6,38,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0.0,0.0,8.0,7.0,34.8,1.6,0.5555555555555556,0.0,0.0,6.0,1.0,33.9,0.0,0.07692307692307693,0.0,0.0,7.0,9.0,34.8,0.8,0.08333333333333333,1.0,-8.0,-200.0,0.08333333333333333,0.1388888888888889,7,7
5,202609010310,1,1,1,11,5,8,5,77,1,0,0,1,0,1,0,2,0,1,2,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,4.0,4.0,34.1,0.2,0.13333333333333333,0.0,0.0,4.0,1.0,33.9,0.0,0.2,0.0,0.0,3.0,2.0,34.3,0.5,0.2222222222222222,-1.0,2.0,-200.0,0.05714285714285714,0.34285714285714286,8,9
6,202609010310,1,2,2,5,8,15,11,75,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,8.0,4.0,35.1,0.8,0.5333333333333333,0.0,0.0,30.0,1.0,35.5,0.0,0.125,,,,,,,,-3.0,14.0,0.0,0.0,0.06666666666666667,3,3
7,202609010310,0,3,1,10,15,18,18,167,0,0,0,2,0,0,0,1,5,7,4,33,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0.0,0.0,13.0,10.0,34.7,0.6,0.0625,0.0,0.0,10.0,8.0,34.6,1.0,0.7692307692307693,0.0,0.0,20.0,1.0,35.5,0.0,0.09090909090909091,-4.5,8.0,-200.0,0.16363636363636364,0.43636363636363634,6,6
8,202609010310,84,77,65,590,21,14,11,212,3,2,0,13,15,16,14,95,3,2,1,15,0,1,0,1,0,4,5,21,0,0,0,4,0,0,0,1,0.0,0.0,2.0,1.0,35.3,0.0,0.05555555555555555,0.0,0.0,20.0,2.0,36.2,0.3,0.05555555555555555,,,,,,,,1.0,8.0,0.0,0.11764705882352941,0.17647058823529413,1,1
9,202609010709,10,6,7,80,3,4,10,56,0,0,0,0,0,0,0,4,0,1,1,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,5.0,1.0,33.4,0.0,0.3333333333333333,0.0,0.0,4.0,6.0,33.1,0.3,0.9333333333333333,0.0,0.0,6.0,8.0,33.9,1.0,0.4444444444444444,3.5,4.0,0.0,0.08108108108108109,0.13513513513513514,4,7
10,202609010709,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,1.0,35.2,0.0,0.05555555555555555,0.0,0.0,70.0,12.0,37.8,2.1,0.4,0.0,0.0,10.0,5.0,37.4,0.9,0.6666666666666666,2.0,0.0,0.0,0.0,0.23809523809523808,3,5
11,202609010709,0,0,0,2,21,14,11,212,0,0,0,0,0,0,0,0,3,2,1,15,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0.0,0.0,11.0,3.0,34.5,0.4,0.4444444444444444,0.0,0.0,110.0,6.0,34.9,1.0,0.6111111111111112,0.0,0.0,30.0,14.0,35.6,1.1,0.2222222222222222,5.5,8.0,0.0,0.1111111111111111,0.16666666666666666,4,6
12,202609010709,6,2,0,18,0,0,0,3,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,11.0,33.8,0.5,0.7333333333333333,0.0,0.0,1.0,5.0,34.2,1.0,0.2777777777777778,0.0,0.0,3.0,3.0,34.7,0.1,0.28125,-4.0,-2.0,0.0,0.08163265306122448,0.2653061224489796,1,1
13,202609010709,3,4,4,64,17,9,8,78,0,0,0,0,0,0,0,5,1,0,2,10,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,6.0,5.0,34.0,0.1,0.25,0.0,0.0,9.0,1.0,33.0,0.0,0.3888888888888889,0.0,0.0,6.0,3.0,34.8,0.0,0.75,-1.0,2.0,-200.0,0.06666666666666667,0.06666666666666667,8,15
14,202609010709,32,23,27,315,60,67,73,526,2,0,2,30,0,2,0,10,2,10,5,49,0,0,0,3,0,0,0,5,0,4,5,16,0,0,0,2,0.0,0.0,2.0,6.0,33.6,0.5,0.6666666666666666,0.0,0.0,8.0,2.0,34.7,0.0,0.2222222222222222,,,,,,,,-4.0,0.0,0.0,0.125,0.28125,8,14
15,202609010709,0,1,1,2,4,6,6,51,0,1,1,0,0,1,1,0,2,3,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,9.0,33.5,0.5,0.6363636363636364,0.0,0.0,10.0,9.0,33.4,0.3,0.6363636363636364,0.0,0.0,10.0,1.0,33.0,0.0,0.7777777777777778,-4.0,-4.0,-200.0,0.0,0.07692307692307693,7,12
16,202609010709,139,117,117,656,17,9,8,78,4,0,3,8,2,4,6,39,1,0,2,10,1,0,2,3,1,3,3,21,0,0,0,3,0,0,0,3,0.0,0.0,14.0,8.0,33.6,0.6,0.5333333333333333,0.0,0.0,12.0,14.0,35.0,0.9,0.2777777777777778,0.0,0.0,90.0,3.0,33.5,0.2,0.2727272727272727,-2.5,0.0,0.0,0.043478260869565216,0.13043478260869565,6,11
17,202609010709,7,7,6,65,14,21,25,233,0,0,0,1,5,5,5,30,0,1,1,36,0,0,0,1,0,2,0,4,0,0,0,14,0,0,0,0,0.0,0.0,12.0,9.0,33.5,0.7,0.8,0.0,0.0,13.0,10.0,34.2,0.6,0.7777777777777778,0.0,0.0,13.0,7.0,33.4,0.4,0.8,-1.0,4.0,0.0,0.3125,0.375,7,13
18,202609010709,17,12,18,149,16,7,1,43,1,0,0,2,1,1,1,9,1,0,0,2,1,0,0,1,1,1,1,4,1,0,0,1,1,0,0,1,0.0,0.0,7.0,9.0,33.7,1.1,0.6666666666666666,0.0,0.0,6.0,5.0,34.2,0.3,0.4375,0.0,0.0,8.0,5.0,34.1,0.6,0.5,-2.0,4.0,0.0,0.25,0.25,2,2
19,202609010709,20,21,14,147,0,0,0,0,0,0,0,0,1,2,1,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,17.0,36.4,1.4,0.16666666666666666,0.0,0.0,3.0,14.0,34.7,0.9,0.21428571428571427,0.0,0.0,10.0,1.0,34.6,0.0,0.2,-8.0,-2.0,-200.0,0.03571428571428571,0.10714285714285714,5,9
20,202609010709,0,1,0,27,1,3,2,18,0,0,0,1,0,1,0,4,0,0,0,4,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,12.0,10.0,34.1,1.2,0.4444444444444444,0.0,0.0,13.0,4.0,34.3,0.2,0.25,0.0,0.0,90.0,13.0,35.4,3.3,1.0,1.5,-2.0,0.0,0.07142857142857142,0.2619047619047619,3,4
21,202609010709,6,4,5,94,7,13,13,141,0,0,1,3,3,1,2,17,0,1,2,18,0,0,1,1,1,1,0,2,0,0,0,4,0,0,0,0,0.0,0.0,15.0,13.0,34.0,1.2,0.8666666666666667,,,11.0,,,,0.8571428571428571,0.0,0.0,8.0,9.0,14.5,18.2,0.9,-4.0,-8.0,0.0,,,5,8
22,202609010709,2,3,0,22,11,8,11,91,0,0,0,1,0,0,0,3,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,9.0,16.0,36.6,1.7,0.1111111111111111,0.0,0.0,6.0,7.0,34.4,0.6,0.4375,0.0,0.0,20.0,5.0,35.3,0.3,0.0625,-5.5,-10.0,0.0,0.18181818181818182,0.48484848484848486,6,10
23,202609010709,3,2,1,63,1,0,0,4,1,0,0,3,1,0,0,11,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,15.0,35.5,1.8,0.2,0.0,0.0,140.0,7.0,36.6,1.1,0.2,0.0,0.0,90.0,17.0,36.8,2.3,0.058823529411764705,1.0,6.0,0.0,0.0625,0.1875,2,3
24,202609010811,5,8,2,43,0,2,2,20,0,0,0,1,1,1,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,34.4,0.6,0.5,0.0,0.0,6.0,4.0,34.5,0.4,0.34375,0.0,0.0,70.0,6.0,33.6,0.5,0.7222222222222222,-1.0,18.0,0.0,0.06976744186046512,0.2558139534883721,6,12
25,202609010811,7,10,19,102,4,3,4,44,0,0,0,4,1,1,3,11,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,13.0,2.0,33.3,0.2,0.625,0.0,0.0,17.0,3.0,34.2,0.3,0.5,0.0,0.0,14.0,7.0,34.4,0.3,0.1875,2.5,2.0,0.0,0.0,0.0,7,14
26,202609010811,84,77,65,590,93,104,82,669,10,13,16,84,15,16,14,95,4,8,7,38,2,5,1,14,0,4,5,21,0,2,0,8,0,1,0,3,0.0,0.0,5.0,2.0,33.5,0.2,1.0,0.0,0.0,16.0,8.0,34.0,0.8,0.625,0.0,0.0,14.0,5.0,33.8,0.4,0.4375,1.5,-2.0,0.0,0.0,0.1111111111111111,4,8
27,202609010811,7,7,6,65,1,0,1,7,0,0,0,0,5,5,5,30,0,0,0,2,0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,16.0,34.0,1.0,0.5,0.0,0.0,8.0,6.0,33.7,0.7,0.5,0.0,0.0,80.0,13.0,35.0,1.0,0.5,-1.5,6.0,0.0,0.0,0.0,3,6
28,202609010811,49,25,43,308,22,19,20,195,2,3,4,10,3,1,1,38,1,0,1,15,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,8.0,18.0,35.2,1.5,0.2222222222222222,0.0,0.0,20.0,8.0,35.4,0.6,0.6153846153846154,0.0,0.0,10.0,1.0,33.2,0.0,0.5,-8.5,2.0,-200.0,0.05,0.25,5,10
29,202609010811,4,5,0,21,6,4,3,31,2,0,0,3,2,0,0,4,2,0,1,10,2,0,0,2,1,0,0,2,1,0,0,3,1,0,0,2,0.0,0.0,13.0,17.0,34.9,2.2,0.7222222222222222,0.0,0.0,50.0,4.0,34.5,0.2,0.125,0.0,0.0,10.0,2.0,32.1,0.1,0.05555555555555555,-7.5,0.0,0.0,0.0,0.25,2,4
30,202609010811,49,25,43,308,21,14,11,212,1,1,1,12,3,1,1,38,3,2,1,15,1,0,0,1,0,0,0,4,0,0,0,4,0,0,0,0,0.0,0.0,7.0,7.0,33.6,0.4,0.5,0.0,0.0,15.0,18.0,35.7,1.5,0.16666666666666666,0.0,0.0,5.0,10.0,34.4,0.8,0.3333333333333333,1.5,-6.0,0.0,0.0,0.2,6,11
31,202609010811,33,23,52,371,7,7,12,119,0,0,0,3,1,0,2,16,1,0,0,12,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,70.0,12.0,36.0,1.5,0.35714285714285715,0.0,0.0,130.0,15.0,33.2,1.0,1.0,0.0,0.0,20.0,12.0,34.4,0.8,0.6428571428571429,0.0,-4.0,0.0,0.1,0.25,8,16
32,202609010811,6,6,9,88,17,9,8,78,0,0,0,0,0,1,3,5,1,0,2,10,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0.0,0.0,4.0,1.0,34.1,0.0,0.3333333333333333,0.0,0.0,10.0,9.0,34.0,0.9,0.4375,0.0,0.0,7.0,7.0,34.5,0.4,0.34375,3.0,0.0,0.0,0.0975609756097561,0.24390243902439024,5,9
33,202609010811,56,70,62,424,14,22,22,168,1,5,8,15,1,2,3,15,1,3,2,28,0,0,1,2,0,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,9.0,8.0,34.0,0.4,0.5,0.0,0.0,70.0,15.0,36.8,2.6,0.3125,0.0,0.0,110.0,14.0,34.8,1.4,0.07142857142857142,3.0,2.0,0.0,0.29411764705882354,0.35294117647058826,1,1
34,202609010811,1,2,2,24,2,2,3,8,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,32.9,0.3,0.875,0.0,0.0,4.0,8.0,33.6,0.6,0.7777777777777778,0.0,0.0,60.0,1.0,32.8,0.0,0.8,-3.0,0.0,0.0,0.0,0.2727272727272727,2,3
35,202609010811,2,4,4,36,5,8,5,73,0,0,0,3,1,1,2,10,0,0,0,20,0,0,0,1,0,0,1,3,0,0,0,7,0,0,0,1,0.0,0.0,12.0,16.0,38.9,3.2,0.125,0.0,0.0,10.0,16.0,36.2,1.6,0.1111111111111111,0.0,0.0,60.0,9.0,34.8,0.4,0.0625,-3.5,2.0,0.0,0.10526315789473684,0.15789473684210525,4,7
36,202609010811,84,77,65,590,29,24,35,243,6,5,5,24,15,16,14,95,2,2,3,25,2,1,1,5,0,4,5,21,0,0,0,6,0,0,0,3,0.0,0.0,4.0,13.0,33.5,0.7,0.8125,0.0,0.0,11.0,5.0,33.4,0.2,0.75,0.0,0.0,6.0,8.0,33.6,0.5,0.4,-2.5,0.0,0.0,0.034482758620689655,0.10344827586206896,7,13
37,202609010811,14,13,13,155,5,4,9,61,1,2,4,14,1,0,1,13,0,0,2,6,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,16.0,14.0,33.4,1.0,1.0,0.0,0.0,14.0,11.0,34.8,0.6,0.2777777777777778,0.0,0.0,180.0,18.0,36.7,3.2,0.3888888888888889,2.0,-8.0,0.0,0.041666666666666664,0.125,3,5
38,202609010811,84,77,65,590,8,3,6,30,2,1,0,2,15,16,14,95,4,1,1,3,2,1,0,0,0,4,5,21,0,1,0,2,0,1,0,0,0.0,0.0,4.0,10.0,34.1,0.5,0.5,0.0,0.0,12.0,2.0,33.5,0.0,0.26666666666666666,0.0,0.0,130.0,16.0,37.2,3.6,0.875,3.0,2.0,0.0,0.10526315789473684,0.21052631578947367,8,15
39,202609010811,3,2,4,21,2,1,1,39,1,0,1,3,0,1,0,5,0,0,0,5,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,,,14.0,,,,0.25,0.0,0.0,15.0,7.0,33.0,0.5,0.7333333333333333,0.0,0.0,160.0,15.0,33.7,0.6,0.9375,8.0,16.0,0.0,,,1,2
40,202609010910,16,10,13,122,2,1,2,31,0,1,0,1,4,1,5,25,1,1,1,9,0,1,0,1,1,0,2,5,0,0,0,1,0,0,0,1,0.0,0.0,6.0,10.0,34.5,1.2,0.8888888888888888,0.0,0.0,6.0,7.0,33.1,0.8,1.0,0.0,0.0,10.0,5.0,33.9,0.1,0.40625,-2.5,6.0,0.0,0.09090909090909091,0.2727272727272727,5,10
41,202609010910,6,6,9,88,34,17,35,325,0,0,0,8,0,1,3,5,0,1,4,25,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0.0,0.0,12.0,16.0,37.7,1.5,0.8125,0.0,0.0,11.0,9.0,35.7,1.1,1.0,0.0,0.0,13.0,9.0,36.5,0.7,0.8125,-3.5,0.0,0.0,0.0,0.07142857142857142,1,1
42,202609010910,3,2,4,21,2,1,1,39,1,0,1,3,0,1,0,5,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,34.8,0.7,0.2,0.0,0.0,1.0,6.0,35.4,0.5,0.1,0.0,0.0,2.0,2.0,33.7,0.0,0.0625,-3.0,-2.0,0.0,0.10256410256410256,0.15384615384615385,3,6
43,202609010910,10,6,7,80,29,24,35,243,1,0,0,3,0,0,0,4,2,2,3,25,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,1,0.0,0.0,14.0,6.0,34.8,0.9,0.6111111111111112,0.0,0.0,9.0,8.0,33.1,0.6,1.0,0.0,0.0,14.0,14.0,33.7,1.2,0.6666666666666666,4.0,2.0,0.0,0.0,0.0,2,3
44,202609010910,84,77,65,590,15,18,18,167,3,3,2,14,15,16,14,95,5,7,4,33,2,3,1,5,2,6,1,21,2,0,1,5,0,0,0,2,0.0,0.0,10.0,15.0,33.7,1.4,0.9375,0.0,0.0,10.0,13.0,35.0,1.0,0.42857142857142855,0.0,0.0,10.0,1.0,34.3,0.0,0.07142857142857142,-7.0,6.0,0.0,0.058823529411764705,0.17647058823529413,6,12
45,202609010910,49,25,43,308,25,22,20,222,0,0,0,1,3,1,1,38,1,2,3,24,0,0,0,0,0,0,0,6,0,0,1,3,0,0,0,0,0.0,0.0,5.0,1.0,33.8,0.0,0.6111111111111112,0.0,0.0,8.0,4.0,34.0,0.4,0.7692307692307693,0.0,0.0,9.0,9.0,33.7,0.6,0.46153846153846156,4.0,-10.0,0.0,0.0,0.0,5,9
46,202609010910,1,4,1,26,0,1,0,15,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,34.1,0.7,0.4375,0.0,0.0,11.0,5.0,33.0,0.3,0.5625,0.0,0.0,60.0,10.0,34.1,1.2,0.6111111111111112,1.5,-4.0,0.0,0.0,0.2608695652173913,7,13
47,202609010910,20,25,21,187,0,0,0,2,0,0,0,1,2,2,5,22,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,8.0,4.0,33.9,0.6,0.3888888888888889,0.0,0.0,9.0,4.0,34.8,0.1,0.15625,0.0,0.0,50.0,1.0,34.5,0.0,0.7,-1.5,-14.0,0.0,0.2222222222222222,0.3888888888888889,1,2
48,202609010910,35,40,29,314,1,1,3,6,1,1,1,1,8,4,3,52,1,1,1,1,1,1,1,0,0,2,1,9,0,1,0,0,0,1,0,0,0.0,0.0,5.0,9.0,33.6,0.8,0.6875,0.0,0.0,9.0,7.0,34.8,1.1,0.6666666666666666,0.0,0.0,4.0,11.0,34.7,1.1,0.16666666666666666,1.0,6.0,0.0,0.2777777777777778,0.3333333333333333,4,7
49,202609010910,10,6,7,80,60,67,73,526,2,1,1,9,0,0,0,4,2,10,5,49,0,0,0,1,0,0,0,2,0,1,0,5,0,0,0,1,0.0,0.0,4.0,12.0,34.0,1.0,0.75,0.0,0.0,30.0,7.0,33.6,0.3,0.375,0.0,0.0,30.0,9.0,35.2,0.4,0.11764705882352941,-1.5,-14.0,-200.0,0.03333333333333333,0.1,2,4
50,202609010910,84,77,65,590,16,18,22,173,1,3,3,15,15,16,14,95,3,6,5,24,1,2,1,4,2,6,1,21,0,2,0,7,0,2,0,1,0.0,0.0,12.0,11.0,34.5,0.9,0.3125,0.0,0.0,11.0,17.0,35.7,1.4,0.05555555555555555,0.0,0.0,9.0,7.0,34.6,0.7,0.16666666666666666,-2.0,-6.0,0.0,0.0,0.0,4,8
