,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202309010102,4.0,4.0,2.0,22.0,2.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,7.0,6.0,4,7,1.0
1,202309010102,6.0,1.0,5.0,36.0,1.0,1.0,2.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,9.0,0.0,0.0,60.0,3.0,0.0,0.0,40.0,8.0,1,1,7.0
2,202309010102,4.0,4.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,10.0,11.0,0.0,0.0,6.0,9.0,2,4,4.0
3,202309010102,8.0,13.0,11.0,154.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,7.0,5.0,78.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,10.0,5.0,0.0,0.0,9.0,5.0,4,8,13.0
4,202309010102,0.0,0.0,0.0,1.0,1.0,4.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,4.0,0.0,0.0,80.0,2.0,0.0,0.0,60.0,10.0,6,11,3.0
5,202309010102,20.0,21.0,19.0,154.0,2.0,3.0,1.0,29.0,0.0,0.0,0.0,2.0,4.0,4.0,3.0,35.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,9.0,0.0,0.0,6.0,5.0,3,5,8.0
6,202309010102,2.0,2.0,2.0,23.0,4.0,11.0,8.0,62.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,13.0,1.0,3.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,11.0,14.0,0.0,0.0,10.0,12.0,2,3,12.0
7,202309010102,7.0,4.0,1.0,53.0,1.0,3.0,2.0,12.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,7.0,7.0,0.0,0.0,5.0,9.0,7,14,2.0
8,202309010102,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,0.0,0.0,10.0,9.0,0.0,0.0,9.0,6.0,5,9,10.0
9,202309010102,0.0,0.0,0.0,2.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,9.0,10.0,0.0,0.0,9.0,6.0,1,2,11.0
10,202309010102,17.0,32.0,17.0,152.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0,7.0,0.0,0.0,6.0,11.0,8,15,6.0
11,202309010102,15.0,26.0,28.0,190.0,3.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,9.0,9.0,14.0,60.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,14.0,11.0,0.0,0.0,14.0,10.0,8,16,9.0
12,202309010102,1.0,3.0,2.0,1.0,7.0,16.0,8.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,13.0,0.0,0.0,5.0,4.0,6,12,5.0
13,202309010102,38.0,33.0,32.0,273.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,10.0,12.0,67.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,6.0,8.0,0.0,0.0,13.0,8.0,5,10,14.0
14,202309010102,7.0,4.0,2.0,40.0,3.0,1.0,6.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,16.0,15.0,0.0,0.0,14.0,12.0,3,6,16.0
15,202309010102,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,15.0,13.0,0.0,0.0,15.0,16.0,7,13,15.0
16,202309010104,7.0,5.0,6.0,69.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,90.0,0.0,0.0,120.0,160.0,0.0,0.0,60.0,130.0,8,15,3.0
17,202309010104,23.0,26.0,26.0,248.0,1.0,3.0,1.0,11.0,0.0,0.0,0.0,0.0,9.0,8.0,8.0,67.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,8,1.0
18,202309010104,3.0,6.0,3.0,20.0,23.0,26.0,28.0,325.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,5.0,8.0,7.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2,3,13.0
19,202309010104,15.0,26.0,28.0,190.0,0.0,1.0,1.0,16.0,0.0,0.0,1.0,2.0,9.0,9.0,14.0,60.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,9.0,10.0,0.0,0.0,10.0,11.0,3,6,8.0
20,202309010104,23.0,26.0,26.0,248.0,2.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,9.0,8.0,8.0,67.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,15.0,0.0,0.0,7.0,12.0,6,12,2.0
