,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202009010109,16,11,9,91,2,0,0,12,1,0,0,2,4,4,5,39,1,0,0,8,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,17.0,8.0,34.3,0.8,0.7777777777777778,0.0,0.0,12.0,10.0,34.0,0.9,1.0,0.0,0.0,11.0,10.0,35.6,0.5,0.8888888888888888,1.0,10.0,0.0,0.06666666666666667,0.43333333333333335,7,10,13.5,5.0,1716,1292,1167
1,202009010109,39,30,28,143,1,1,1,13,0,0,0,1,12,8,10,50,0,0,1,3,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,110.0,12.0,33.4,0.8,0.9375,0.0,0.0,80.0,7.0,34.6,0.6,0.6153846153846154,0.0,0.0,130.0,12.0,33.3,1.7,0.9375,0.0,0.0,0.0,0.15,0.325,6,8,17.0,9.0,1428,1542,1263
2,202009010109,13,9,17,98,0,1,1,7,0,0,0,2,4,1,2,26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,15.0,33.3,1.0,0.625,0.0,0.0,16.0,10.0,41.2,1.4,0.125,0.0,0.0,14.0,8.0,35.8,0.6,0.875,-3.5,2.0,200.0,0.1111111111111111,0.16666666666666666,8,12,8.3,4.0,1503,1108,1263
3,202009010109,39,30,28,143,4,1,3,16,4,0,1,5,12,8,10,50,2,0,1,5,2,0,1,2,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,17.0,9.0,33.2,0.6,0.9444444444444444,0.0,0.0,11.0,10.0,35.6,1.1,0.875,0.0,0.0,17.0,12.0,33.2,1.4,1.0,1.5,4.0,-200.0,0.0,0.22857142857142856,3,3,4.1,2.0,1428,939,1263
4,202009010109,10,7,10,36,8,6,6,37,3,4,2,4,2,0,1,11,4,2,1,18,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,33.6,0.0,0.15384615384615385,0.0,0.0,2.0,2.0,34.5,0.3,0.16666666666666666,0.0,0.0,3.0,4.0,33.9,0.0,0.18181818181818182,1.5,10.0,0.0,0.3103448275862069,0.6551724137931034,2,2,3.3,1.0,1167,1345,460
5,202009010109,6,6,9,87,5,2,4,57,1,0,0,2,0,2,1,17,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,10.0,33.8,0.6,0.6111111111111112,0.0,0.0,3.0,3.0,33.3,0.1,0.35714285714285715,0.0,0.0,5.0,2.0,33.5,0.0,0.45454545454545453,-4.0,-2.0,0.0,0.07692307692307693,0.2692307692307692,8,11,14.0,6.0,1506,1556,199
6,202009010109,39,30,28,143,0,0,0,2,0,0,0,2,12,8,10,50,0,0,0,1,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,33.7,0.5,0.6153846153846154,0.0,0.0,7.0,2.0,34.4,0.1,0.6666666666666666,0.0,0.0,5.0,7.0,35.2,1.6,0.5714285714285714,0.0,-12.0,0.0,0.125,0.25,7,9,14.4,7.0,1428,816,1263
7,202009010109,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,15.0,35.1,1.0,0.125,0.0,0.0,9.0,16.0,37.2,2.4,0.125,0.0,0.0,5.0,10.0,36.0,1.2,0.3125,-2.5,0.0,200.0,0.0967741935483871,0.25806451612903225,4,4,5.1,3.0,1430,532,1013
8,202009010109,2,2,0,26,1,1,4,14,0,1,0,0,0,0,0,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,9.0,35.5,0.8,0.875,0.0,0.0,13.0,10.0,33.6,0.3,0.8888888888888888,0.0,0.0,10.0,1.0,33.7,0.0,0.6666666666666666,-4.0,0.0,0.0,0.0,0.0,5,6,33.6,10.0,1036,460,1108
9,202009010109,6,6,9,87,1,3,0,15,0,1,0,0,0,2,1,17,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,,,,0.2222222222222222,0.0,0.0,3.0,10.0,13.2,2.9,0.14285714285714285,0.0,0.0,13.0,9.0,35.4,0.6,0.375,-1.0,-10.0,-1150.0,0.0,0.0,1,1,72.0,12.0,1506,1186,199
