,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202209010111,2,2,0,3,4,7,1,19,2,2,0,2,2,2,0,3,3,4,1,8,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,33.8,0.5,0.7647058823529411,0.0,0.0,20.0,1.0,32.8,0.0,0.5714285714285714,0.0,0.0,20.0,2.0,34.4,0.1,0.5,-1.5,-6.0,0.0,0.12871287128712872,0.44554455445544555,3,6,4.6,2.0
1,202209010111,0,0,0,3,4,1,0,19,0,0,0,1,0,0,0,1,1,0,0,4,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,11.0,13.0,35.2,1.1,0.5,0.0,0.0,8.0,6.0,33.3,0.7,0.6,0.0,0.0,3.0,14.0,34.0,0.8,0.9444444444444444,0.5,6.0,0.0,0.0,0.0,1,2,5.5,4.0
2,202209010111,105,84,78,448,4,3,0,8,4,3,0,6,27,21,21,126,0,0,0,2,0,0,0,0,9,6,5,43,0,0,0,0,0,0,0,0,0.0,0.0,2.0,,,,0.16666666666666666,0.0,0.0,1.0,1.0,13.4,0.0,0.1,0.0,0.0,2.0,11.0,13.4,2.7,0.9285714285714286,10.0,-2.0,-1610.0,0.36585365853658536,0.5853658536585366,6,12,4.0,1.0
3,202209010111,7,12,14,134,8,10,10,61,0,0,0,1,1,1,1,41,1,1,0,11,0,0,0,0,0,1,0,10,0,1,0,3,0,0,0,0,0.0,0.0,14.0,15.0,36.0,1.7,0.6,0.0,0.0,15.0,11.0,38.5,1.1,0.5625,0.0,0.0,10.0,11.0,38.9,1.4,0.14285714285714285,-2.0,-8.0,0.0,0.03125,0.171875,3,5,55.6,13.0
4,202209010111,0,0,1,3,0,0,1,3,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,12.0,14.0,33.2,1.0,1.0,0.0,0.0,12.0,4.0,34.2,0.5,0.875,0.0,0.0,12.0,6.0,34.4,0.4,0.875,-4.0,-2.0,400.0,0.0,0.18181818181818182,1,1,34.3,11.0
5,202209010111,1,5,0,20,0,1,0,23,0,0,0,4,0,2,0,9,0,0,0,4,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0.0,0.0,6.0,7.0,13.2,1.4,0.14285714285714285,0.0,0.0,8.0,7.0,13.1,2.9,0.6428571428571429,0.0,0.0,1.0,10.0,13.6,5.5,0.42857142857142855,1.5,2.0,-1290.0,0.07317073170731707,0.2682926829268293,4,7,31.5,9.0
6,202209010111,24,15,21,187,18,16,19,126,2,1,3,15,2,0,5,42,3,5,3,29,0,0,0,2,0,0,0,7,1,2,3,5,0,0,0,1,0.0,0.0,11.0,16.0,38.2,2.6,0.75,0.0,0.0,6.0,7.0,33.9,0.8,0.8235294117647058,0.0,0.0,4.0,5.0,32.6,0.3,0.8333333333333334,-5.5,-10.0,200.0,0.0,0.1,4,8,22.1,6.0
7,202209010111,42,27,42,285,4,9,3,37,2,2,1,4,10,4,10,67,2,3,3,14,2,2,1,2,3,3,1,16,1,2,1,4,1,2,1,0,0.0,0.0,80.0,3.0,34.0,0.3,0.75,0.0,0.0,60.0,14.0,35.5,1.5,0.2222222222222222,0.0,0.0,30.0,8.0,34.6,1.0,0.47058823529411764,2.5,-4.0,0.0,0.1111111111111111,0.25,2,4,4.7,3.0
8,202209010111,45,34,39,310,1,3,1,20,0,0,0,0,11,11,14,99,0,2,0,4,0,0,0,0,2,0,6,27,0,0,0,3,0,0,0,0,0.0,0.0,1.0,,,,,0.0,0.0,1.0,2.0,13.3,1.0,0.18181818181818182,0.0,0.0,4.0,2.0,13.3,1.2,0.25,0.0,4.0,-1170.0,0.0,0.06666666666666667,5,10,23.5,7.0
9,202209010111,42,27,42,285,8,10,10,61,1,1,1,6,10,4,10,67,1,1,0,11,0,0,0,1,3,3,1,16,0,1,0,3,0,0,0,0,0.0,0.0,17.0,10.0,34.2,1.1,0.8235294117647058,0.0,0.0,10.0,13.0,35.7,1.4,0.8888888888888888,0.0,0.0,6.0,4.0,33.7,0.1,0.1875,-3.0,12.0,0.0,0.0,0.11428571428571428,8,16,339.2,17.0
10,202209010111,5,2,2,52,10,4,7,85,1,0,0,5,1,0,2,9,1,1,3,24,1,0,0,2,0,0,0,2,0,0,0,7,0,0,0,1,0.0,0.0,2.0,4.0,40.1,1.5,0.6,0.0,0.0,16.0,13.0,37.5,1.7,0.9375,0.0,0.0,16.0,13.0,35.2,1.1,1.0,4.5,-4.0,0.0,0.06504065040650407,0.23577235772357724,2,3,141.4,16.0
