,result_flag
0,3
1,3
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,3
18,9
19,3
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,3
31,3
32,2
33,0
34,0
35,0
36,3
37,9
38,8
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,3
49,3
50,5
51,0
52,0
53,0
54,0
55,0
56,0
57,3
58,3
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,3
72,2
73,2
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,4
90,2
91,5
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,3
108,9
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,3
123,9
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,3
140,9
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,4
149,3
150,2
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,3
167,2
168,3
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,3
179,2
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,4
189,2
190,2
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,4
206,3
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,5
224,9
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,10
237,2
238,1
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,3
249,3
250,8
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,5
260,3
261,3
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,3
278,5
279,2
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,3
296,2
297,2
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,4
314,5
315,3
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,3
327,3
328,3
329,0
330,0
331,0
332,0
333,0
334,3
335,5
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,3
353,2
354,2
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,4
367,3
368,2
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,3
382,5
383,8
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,3
399,3
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,3
411,4
412,5
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,3
427,3
428,8
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,6
438,2
439,1
440,0
441,0
442,0
443,0
444,0
445,5
446,2
447,2
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,4
464,2
465,4
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,3
482,2
483,3
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,6
495,9
496,2
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,4
507,2
508,2
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,3
517,4
518,5
519,0
520,0
521,0
522,0
523,0
524,3
525,2
526,2
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,6
535,2
536,2
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,4
546,2
547,2
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,3
556,3
557,2
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,4
574,3
575,1
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,3
585,3
586,2
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,3
602,2
603,1
604,0
605,0
606,0
607,0
608,0
609,0
610,5
611,2
612,2
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,4
624,2
625,2
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,4
634,2
635,2
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,6
644,5
645,1
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,3
662,3
663,2
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,4
676,7
677,1
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,3
693,6
694,1
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,4
711,3
712,4
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,3
722,2
723,8
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,5
735,5
736,8
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,8
746,3
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,3
755,5
756,6
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,3
769,9
770,8
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,3
787,2
788,7
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,3
799,6
800,2
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,3
814,2
815,2
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,4
831,2
832,1
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,6
846,3
847,2
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
