,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202509010105,61,63,50,389,7,7,2,65,0,2,0,3,11,11,11,97,0,1,0,15,0,1,0,1,4,4,2,35,0,1,0,5,0,1,0,0,0.0,0.0,10.0,5.0,34.7,0.6,0.2222222222222222,0.0,0.0,10.0,2.0,35.9,0.2,0.0625,0.0,0.0,30.0,2.0,35.3,0.3,0.21428571428571427,-1.5,0.0,0.0,0.04,0.25,6,12
1,202509010105,42,57,43,343,2,2,6,17,1,1,0,3,13,16,11,93,2,0,1,7,1,0,0,2,6,4,4,28,0,0,1,2,0,0,0,0,0.0,0.0,10.0,2.0,34.0,0.1,0.4375,,,,,,,,,,,,,,,,,0.0,0.05555555555555555,0.2222222222222222,8,16
2,202509010105,0,0,0,0,7,7,9,98,0,0,0,0,0,0,0,0,3,5,2,21,0,0,0,0,0,0,0,0,3,2,1,12,0,0,0,0,0.0,0.0,30.0,4.0,36.3,0.3,0.1875,0.0,0.0,30.0,2.0,35.1,0.1,0.6666666666666666,0.0,0.0,60.0,5.0,35.1,0.3,0.46153846153846156,0.5,0.0,-200.0,,,4,7
3,202509010105,4,0,3,22,2,2,2,16,0,0,0,0,2,0,0,11,0,1,2,5,0,0,0,0,1,0,0,4,0,0,1,2,0,0,0,0,0.0,0.0,110.0,3.0,34.7,0.4,0.2222222222222222,0.0,0.0,30.0,6.0,35.8,0.7,0.09090909090909091,,,,,,,,3.0,4.0,0.0,0.09554140127388536,0.3057324840764331,5,9
4,202509010105,3,0,4,25,2,1,1,4,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,6.0,38.9,1.6,0.5333333333333333,0.0,0.0,60.0,5.0,38.9,2.0,0.16666666666666666,0.0,0.0,100.0,8.0,36.1,1.8,0.6666666666666666,1.0,-2.0,-200.0,0.06422018348623854,0.1559633027522936,7,14
5,202509010105,0,0,0,0,7,6,9,79,0,0,0,0,0,0,0,0,1,1,3,22,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0,40.0,2.0,34.6,0.2,0.1111111111111111,0.0,0.0,80.0,2.0,34.8,0.1,0.45454545454545453,,,,,,,,0.0,0.0,0.0,0.12612612612612611,0.34234234234234234,7,15
6,202509010105,14,8,10,85,0,1,0,2,0,0,0,0,2,2,3,32,0,0,0,2,0,0,0,0,1,1,1,15,0,0,0,0,0,0,0,0,0.0,0.0,110.0,2.0,34.3,1.0,0.3888888888888889,,,,,,,,,,,,,,,,,0.0,0.04081632653061224,0.24489795918367346,2,4
7,202509010105,7,7,15,84,1,0,1,16,0,0,0,0,4,4,7,34,0,0,0,5,0,0,0,0,2,1,4,17,0,0,0,4,0,0,0,0,0.0,0.0,70.0,5.0,39.4,1.4,0.0625,,,,,,,,,,,,,,,,,-200.0,0.11650485436893204,0.3592233009708738,6,11
8,202509010105,6,9,5,36,51,55,64,440,0,0,0,0,1,2,2,15,12,12,10,112,0,0,0,0,0,2,0,8,4,2,4,37,0,0,0,0,0.0,0.0,30.0,2.0,34.6,0.1,0.6,0.0,0.0,,,,,,,,,,,,,,4.0,0.0,0.08609271523178808,0.25165562913907286,3,5
9,202509010105,42,57,43,343,65,78,71,515,6,16,6,64,13,16,11,93,17,14,15,134,1,1,1,15,6,4,4,28,5,3,8,52,0,1,1,8,,,,,,,,,,,,,,,,,,,,,,,,,0.07462686567164178,0.2537313432835821,1,1
