,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202209010106,3,2,2,10,1,4,3,9,0,0,1,0,1,0,1,3,1,1,2,3,0,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0,0.0,0.0,3.0,18.0,37.0,2.5,0.1111111111111111,0.0,0.0,1.0,5.0,37.8,0.8,0.06666666666666667,0.0,0.0,2.0,3.0,34.5,0.5,0.2857142857142857,-7.5,-6.0,200.0,0.10989010989010989,0.3956043956043956,8,16,4.3,3.0,32,79,664,0.0,0.0,11.0,12.0,36.7,1.7,0.06666666666666667,0.0,0.0,3.0,1.0,38.0,0.0,0.0625,-2.7,0.4,54.0,-364.0,16.0,18.0,488.0,0.2222222222222222,0.0,0.0,0.0,0.0,-0.09000000000000057,0.0,0.9052000000000007,-0.11110000000000042,-0.653100000000002,1.593500000000006,-0.27949999999999875,0.08546882107036148,1.2473972903610135,0.0,1.0,1.0
1,202209010106,29,24,25,187,8,7,3,68,0,0,1,1,13,6,7,86,1,2,0,24,0,0,0,0,4,3,0,31,0,0,0,8,0,0,0,0,0.0,0.0,30.0,3.0,37.6,0.5,0.3,0.0,0.0,10.0,1.0,37.5,0.0,0.1875,,,,,,,,-2.0,-2.0,200.0,0.3283582089552239,0.6119402985074627,5,10,3.4,1.0,1576,1393,1577,,,,,,,,,,,,,,,-2.0,1.0,56.0,69.0,16.0,10.0,456.0,0.0,0.125,,,,0.10000000000000142,0.0,-0.31109999999999616,-0.7794999999999987,,,,0.056249999999999994,0.05000000000000071,1.0,1.0,1.0
2,202209010106,5,0,4,40,19,11,10,141,1,0,0,1,2,0,1,10,7,2,3,40,1,0,0,1,1,0,0,0,1,1,0,16,0,0,0,0,0.0,0.0,50.0,3.0,37.5,0.2,0.4375,0.0,0.0,120.0,5.0,37.0,1.4,0.4375,0.0,0.0,30.0,1.0,37.9,0.0,0.21428571428571427,-1.0,-4.0,0.0,0.12,0.24,4,7,7.1,4.0,1557,1345,1559,0.0,0.0,30.0,4.0,38.1,0.7,0.3076923076923077,0.0,0.0,60.0,3.0,35.4,0.3,0.8571428571428571,-0.1,0.6,56.0,55.0,16.0,16.0,432.0,-0.0625,-0.0625,-0.07142857142857142,0.07692307692307693,0.14285714285714285,0.31000000000000016,0.0,-0.16429999999999723,-1.1338000000000008,-0.37950000000000017,-0.17949999999999733,-2.4682999999999993,0.21994868200252526,0.9662297863344935,1.0,4.0,0.5
3,202209010106,18,15,17,163,13,17,11,119,2,0,1,8,4,3,4,53,0,3,3,32,0,0,0,4,1,1,1,17,0,0,0,4,0,0,0,1,0.0,0.0,40.0,1.0,38.3,0.0,0.4166666666666667,0.0,0.0,40.0,6.0,35.8,0.7,0.16666666666666666,,,,,,,,5.0,0.0,0.0,0.16216216216216217,0.40540540540540543,1,2,15.1,5.0,1716,1294,1167,,,,,,,,,,,,,,,5.0,0.5,56.0,27.0,16.0,12.0,488.0,0.08333333333333333,0.0,,,,2.5,0.0,0.02049999999999841,0.6935000000000002,,,,0.125,1.25,0.0,1.0,1.0
4,202209010106,3,2,3,35,13,17,11,119,0,0,0,0,1,2,1,13,0,3,3,32,0,0,0,0,1,1,0,3,0,0,0,4,0,0,0,0,0.0,0.0,9.0,12.0,37.0,1.5,0.3125,0.0,0.0,11.0,6.0,36.5,0.6,0.07692307692307693,0.0,0.0,14.0,11.0,38.7,1.4,0.14285714285714285,-0.5,2.0,0.0,0.0,0.0,2,4,15.9,6.0,1148,1294,1393,0.0,0.0,10.0,14.0,40.8,2.9,0.14285714285714285,0.0,0.0,6.0,7.0,38.6,1.1,0.4,-0.2,0.0,56.0,-651.0,16.0,16.0,508.0,-0.125,0.0,0.0,0.0,-0.2,-0.75,0.0,-1.2794999999999987,-1.5726000000000013,0.546200000000006,1.1740999999999957,-1.0259,0.12100055089639972,1.5118200951171399,-2.0,2.0,0.0
5,202209010106,1,0,0,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,37.2,1.4,0.07692307692307693,0.0,0.0,1.0,5.0,35.6,0.7,0.42857142857142855,0.0,0.0,8.0,11.0,34.2,0.9,0.4166666666666667,3.0,0.0,200.0,0.0,0.043478260869565216,6,12,3.6,2.0,1289,464,1428,0.0,0.0,4.0,8.0,36.5,1.4,0.9375,0.0,0.0,2.0,6.0,38.2,0.7,0.1875,0.5,0.0,56.0,-301.0,16.0,13.0,502.0,0.0,0.0,0.08333333333333333,0.0,-0.0625,-0.28999999999999987,0.0,-0.7110999999999947,-0.8410999999999973,-0.9064999999999941,-1.3211000000000013,-0.07949999999999591,0.29634117746317973,1.3676256797823008,0.0,1.0,0.0
6,202209010106,9,3,6,20,8,7,3,68,2,0,0,1,3,1,4,9,1,2,0,24,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0.0,0.0,5.0,5.0,37.5,0.4,0.375,0.0,0.0,5.0,8.0,39.0,1.0,0.1875,0.0,0.0,6.0,6.0,38.9,1.1,0.2857142857142857,0.5,-8.0,250.0,0.0457516339869281,0.24183006535947713,4,8,38.9,9.0,1467,1393,336,0.0,0.0,3.0,7.0,38.4,0.8,0.07692307692307693,0.0,0.0,10.0,8.0,37.5,0.9,0.4375,0.5,0.0,56.0,-637.0,16.0,16.0,474.0,0.0,0.0625,0.07142857142857142,0.0,0.0,0.060000000000000143,0.0,-0.32330000000000325,0.7205000000000013,-0.49260000000000304,-0.8094000000000037,-0.6537999999999968,0.12913651413405633,0.6529931086925799,-2.0,2.0,0.0
7,202209010106,9,3,6,20,14,17,19,217,0,0,0,0,3,1,4,9,3,5,8,60,0,0,0,0,0,0,0,1,2,3,2,20,0,0,0,0,0.0,0.0,60.0,12.0,40.2,2.3,0.5833333333333334,0.0,0.0,150.0,15.0,37.6,3.9,1.0,0.0,0.0,30.0,1.0,37.6,0.0,0.375,-5.5,2.0,-300.0,0.023529411764705882,0.16470588235294117,6,11,65.5,10.0,1467,1167,336,0.0,0.0,100.0,3.0,34.8,0.6,0.5384615384615384,,,,,,,,-4.1,0.5,56.0,27.0,16.0,12.0,482.0,0.25,0.0,-0.125,-0.15384615384615385,,1.6200000000000017,0.0,0.8074000000000012,2.5253000000000014,-0.6794999999999973,-1.0162000000000049,,0.23040586376265043,1.90984292547843,0.0,1.0,1.0
8,202209010106,8,3,3,36,3,4,1,13,1,0,0,1,2,1,0,13,1,2,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,11.0,39.2,2.4,0.4166666666666667,0.0,0.0,20.0,1.0,37.3,0.0,0.1111111111111111,0.0,0.0,40.0,2.0,37.8,0.0,0.125,-4.5,-2.0,200.0,0.039603960396039604,0.15841584158415842,3,6,99.5,12.0,1095,1665,1221,0.0,0.0,100.0,2.0,37.4,0.6,0.07142857142857142,,,,,,,,-2.6,0.75,56.0,13.0,16.0,12.0,480.0,0.0,0.0,0.0,0.0,,0.49000000000000127,0.0,1.2889000000000053,-0.6111000000000004,-0.4795000000000016,-0.511099999999999,,0.13744555456805993,0.7595228765481677,0.0,1.0,1.0
9,202209010106,0,0,0,1,0,1,4,12,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,40.0,30.0,39.1,0.5,0.5833333333333334,0.0,0.0,120.0,60.0,37.0,2.4,0.6666666666666666,0.0,0.0,140.0,60.0,38.1,1.3,0.875,15.0,-3.0,200.0,0.0,0.07142857142857142,3,5,97.1,11.0,321,548,882,0.0,0.0,140.0,140.0,38.2,2.8,0.875,0.0,0.0,90.0,110.0,37.5,1.0,0.6666666666666666,24.0,0.0,56.0,-887.0,16.0,12.0,495.0,0.16666666666666666,0.0,0.0625,0.0625,0.13333333333333333,0.2,0.0,1.682299999999998,-0.9110999999999976,-0.17949999999999733,0.37890000000000157,-0.7794999999999987,0.11960583412006102,0.7082372483850315,0.0,2.0,0.0
