,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202109010207,13,17,22,145,15,27,17,118,2,4,1,16,2,0,1,12,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,8.0,11.0,40.3,3.6,0.6923076923076923,0.0,0.0,2.0,2.0,14.0,3.1,0.3,0.0,0.0,2.0,4.0,13.5,1.5,0.16666666666666666,-3.5,-2.0,600.0,0.21428571428571427,0.7857142857142857,2,2
1,202109010207,30,18,29,175,0,1,0,0,0,1,0,0,5,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,36.4,1.3,0.5555555555555556,0.0,0.0,2.0,2.0,33.8,0.2,0.5,0.0,0.0,3.0,7.0,36.4,1.1,0.5294117647058824,1.5,-4.0,400.0,0.125,0.125,6,6
2,202109010207,72,56,56,283,0,0,0,7,0,0,0,1,5,7,4,16,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,35.2,0.2,0.7857142857142857,0.0,0.0,11.0,6.0,34.9,0.3,0.6470588235294118,0.0,0.0,3.0,3.0,35.4,0.1,0.5714285714285714,-0.5,-4.0,600.0,0.0,0.0,3,3
3,202109010207,72,56,56,283,0,2,5,14,0,0,0,1,5,7,4,16,0,0,0,1,0,0,0,1,2,1,0,3,0,0,0,1,0,0,0,1,0.0,0.0,9.0,10.0,39.7,3.7,0.5454545454545454,0.0,0.0,3.0,10.0,35.9,2.0,0.5,0.0,0.0,5.0,6.0,35.1,1.1,0.5,-2.0,-16.0,-200.0,0.1,0.5,1,1
4,202109010207,72,56,56,283,0,2,1,19,0,2,0,9,5,7,4,16,0,0,0,2,0,0,0,2,2,1,0,3,0,0,0,2,0,0,0,2,0.0,0.0,8.0,10.0,36.3,1.8,0.9090909090909091,0.0,0.0,10.0,11.0,35.7,1.6,1.0,0.0,0.0,12.0,13.0,34.9,1.3,0.9375,1.5,18.0,200.0,0.07692307692307693,0.23076923076923078,4,4
5,202109010207,1,7,4,31,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,30.0,8.0,37.4,2.0,0.7777777777777778,0.0,0.0,90.0,3.0,35.0,0.4,1.0,0.0,0.0,70.0,1.0,35.3,0.0,0.7777777777777778,-3.5,-4.0,0.0,0.0,0.0625,5,5
6,202109010207,7,3,4,102,8,16,10,107,0,1,1,5,0,0,1,10,0,1,1,4,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,7.0,4.0,38.9,0.9,0.8888888888888888,0.0,0.0,7.0,9.0,37.8,1.7,0.3333333333333333,0.0,0.0,5.0,4.0,35.2,2.0,0.5,0.0,11.0,1000.0,0.0,0.5,8,8
7,202109010207,30,18,29,175,0,1,2,10,0,0,0,0,5,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,12.0,42.4,7.8,1.0,0.0,0.0,80.0,11.0,37.9,2.7,0.5454545454545454,0.0,0.0,90.0,10.0,39.1,2.0,0.7333333333333333,-1.0,5.0,1000.0,0.0,0.0,7,7
8,202109010305,8,16,9,65,5,9,8,39,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,0.0,11.0,8.0,37.5,1.3,0.4666666666666667,0.0,0.0,14.0,16.0,35.7,1.4,0.6875,0.0,0.0,10.0,13.0,35.7,1.2,0.2857142857142857,2.5,-14.0,400.0,0.0,0.0,2,2
9,202109010305,15,10,14,122,1,1,0,2,0,1,0,1,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,39.2,2.5,0.8,0.0,0.0,12.0,14.0,35.1,1.4,0.6111111111111112,0.0,0.0,7.0,5.0,36.5,1.1,0.6666666666666666,-2.0,-14.0,600.0,0.2,0.6666666666666666,6,7
10,202109010305,13,17,22,145,14,5,15,161,2,0,2,15,2,0,1,12,0,0,3,13,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,90.0,2.0,35.1,0.0,0.8461538461538461,0.0,0.0,100.0,4.0,36.1,1.0,0.9166666666666666,0.0,0.0,150.0,12.0,34.7,2.5,1.0,5.0,-6.0,200.0,0.1,0.4,7,10
11,202109010305,18,18,14,110,5,3,0,20,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,35.4,0.6,0.3,0.0,0.0,40.0,2.0,34.8,0.0,0.125,,,,,,,,-3.0,8.0,400.0,0.0,0.3333333333333333,6,8
12,202109010305,30,18,29,175,1,2,2,3,0,0,1,0,5,3,2,6,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,38.5,0.0,0.125,0.0,0.0,14.0,11.0,38.3,1.8,1.0,0.0,0.0,11.0,6.0,38.5,1.8,0.9166666666666666,2.0,7.0,400.0,0.09090909090909091,0.45454545454545453,1,1
13,202109010305,6,6,3,68,9,3,4,53,0,0,0,2,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,120.0,10.0,35.2,1.4,0.5,0.0,0.0,60.0,6.0,35.0,0.6,0.7,0.0,0.0,40.0,7.0,39.3,2.8,0.6,-1.5,0.0,600.0,0.0,0.14285714285714285,4,4
14,202109010305,15,10,14,122,12,8,12,71,1,1,3,8,1,1,1,9,3,0,1,3,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0.0,0.0,1.0,2.0,13.0,0.4,0.08333333333333333,0.0,0.0,1.0,3.0,13.1,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,13.6,0.0,0.3333333333333333,-0.5,-2.0,-850.0,0.23809523809523808,0.38095238095238093,8,11
15,202109010305,13,17,22,145,10,8,11,109,0,0,1,7,2,0,1,12,0,0,0,7,0,0,0,1,0,0,0,2,0,0,0,6,0,0,0,1,0.0,0.0,10.0,8.0,36.0,1.2,0.16666666666666666,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7,9
16,202109010305,15,10,14,122,3,1,4,18,0,0,0,2,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,35.6,0.8,0.9166666666666666,0.0,0.0,50.0,1.0,36.4,0.0,0.8,0.0,0.0,70.0,1.0,35.0,0.0,1.0,-3.0,10.0,200.0,0.0,0.0,8,12
17,202109010305,1,0,1,20,1,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0,11.0,36.3,0.8,0.7777777777777778,0.0,0.0,7.0,13.0,40.6,5.4,0.5333333333333333,0.0,0.0,11.0,10.0,35.3,1.7,0.9166666666666666,-0.5,6.0,400.0,0.0,0.058823529411764705,5,5
18,202109010305,72,56,56,283,0,0,0,1,0,0,0,1,5,7,4,16,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,16.0,14.0,36.7,1.7,0.4375,0.0,0.0,8.0,8.0,39.4,3.1,0.5833333333333334,0.0,0.0,10.0,9.0,36.6,1.6,0.75,-2.5,8.0,-200.0,0.058823529411764705,0.29411764705882354,3,3
19,202109010305,1,0,2,10,12,8,12,71,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,11.0,7.0,37.4,2.3,0.8333333333333334,0.0,0.0,14.0,11.0,39.4,1.8,0.9333333333333333,0.0,0.0,12.0,12.0,35.6,1.9,0.6666666666666666,2.5,22.0,1500.0,,,5,6
20,202109010608,4,10,9,68,5,2,6,29,0,0,2,1,0,2,1,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,36.4,1.4,0.7142857142857143,0.0,0.0,8.0,10.0,34.0,1.2,0.9090909090909091,0.0,0.0,5.0,6.0,35.4,1.2,0.8333333333333334,-4.0,16.0,400.0,0.1875,0.6875,6,6
21,202109010608,3,5,5,29,3,3,6,27,2,2,1,1,1,1,0,6,2,1,0,2,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,4.0,3.0,35.8,0.3,0.8571428571428571,0.0,0.0,14.0,7.0,33.7,0.9,1.0,0.0,0.0,4.0,5.0,34.9,0.3,0.6,1.0,-4.0,-1200.0,0.1111111111111111,0.2222222222222222,2,2
22,202109010608,13,17,22,145,7,5,8,98,0,0,2,18,2,0,1,12,1,0,0,2,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,39.8,3.7,0.1,0.0,0.0,7.0,7.0,36.7,1.6,0.375,0.0,0.0,8.0,8.0,35.9,0.7,0.2222222222222222,-1.0,-6.0,-200.0,0.07142857142857142,0.21428571428571427,3,3
23,202109010608,30,18,29,175,10,4,8,94,2,0,0,2,5,3,2,6,1,0,1,4,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,160.0,15.0,37.3,2.3,0.4375,0.0,0.0,180.0,16.0,34.8,1.6,1.0,0.0,0.0,150.0,13.0,34.8,1.5,0.8235294117647058,-1.0,-14.0,600.0,0.0,0.125,1,1
24,202109010608,0,0,0,0,3,3,4,28,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,41.3,3.6,0.6,0.0,0.0,11.0,11.0,39.4,2.8,0.9230769230769231,0.0,0.0,11.0,8.0,38.5,1.7,0.6923076923076923,-1.0,4.0,600.0,0.0,0.0,7,7
25,202109010608,1,0,0,13,1,1,0,21,1,0,0,6,0,0,0,3,0,0,0,5,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,14.0,13.0,37.6,2.4,0.9285714285714286,0.0,0.0,17.0,17.0,34.9,1.6,1.0,0.0,0.0,11.0,8.0,35.1,0.8,0.7272727272727273,-2.5,4.0,-600.0,0.0,0.16666666666666666,4,4
