,result_flag
0,3
1,2
2,2
3,0
4,0
5,0
6,4
7,3
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,3
17,6
18,6
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,4
30,9
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,4
47,9
48,1
49,0
50,0
51,0
52,0
53,0
54,10
55,7
56,5
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,9
67,3
68,2
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,3
85,3
86,2
87,0
88,0
89,0
90,0
91,0
92,0
93,3
94,4
95,8
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,3
112,3
113,6
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,3
130,4
131,8
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,10
146,2
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,3
155,4
156,2
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,4
173,2
174,2
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,4
185,3
186,1
187,0
188,0
189,0
190,0
191,0
192,0
