,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202409010209,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4.0,34.3,0.2,0.2727272727272727,0,0,13.0,9.0,35.6,1.2,0.5882352941176471,0,0,2.0,1.0,36.9,0.0,0.5833333333333334,-1.5,0.0,1000.0,0.0,0.5,6,7,4.1,2.0,1220,1170,1317,0,0,5.0,7.0,36.5,1.0,0.9166666666666666,0,0,1.0,1.0,35.4,0.0,0.5,-0.8,0.4,53.0,-189.0,12.0,11.0,482.0
1,202409010209,6,0,7,48,1,1,2,11,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,12.0,38.3,4.7,1.0,0,0,8.0,3.0,33.9,0.2,0.6428571428571429,0,0,4.0,6.0,34.7,0.7,1.0,-3.0,10.0,400.0,,,5,5,13.4,6.0,1428,1559,1263,0,0,6.0,2.0,37.3,0.2,0.5,0,0,4.0,8.0,34.8,0.7,0.5333333333333333,-0.8999999999999998,0.4,56.0,-160.0,12.0,12.0,446.0
2,202409010209,0,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,11.0,34.7,1.1,0.9333333333333333,0,0,110.0,15.0,35.1,4.4,1.0,0,0,140.0,5.0,35.5,0.7,1.0,-3.0,-2.0,500.0,,,4,4,28.5,7.0,1222,1416,1328,0,0,130.0,4.0,37.0,0.6,1.0,0,0,150.0,11.0,34.2,1.5,0.8823529411764706,-1.1,0.0,55.0,64.0,12.0,15.0,472.0
3,202409010209,1,1,1,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,11.0,36.7,1.9,0.8461538461538461,0,0,50.0,11.0,40.3,3.7,0.35714285714285715,0,0,50.0,1.0,37.6,0.0,0.2,-5.0,-4.0,1400.0,0.0,0.0,1,1,200.6,12.0,1393,882,1263,0,0,40.0,3.0,38.5,0.5,0.6,0,0,80.0,7.0,39.1,0.9,0.2727272727272727,-1.6,0.4,54.0,112.0,12.0,13.0,570.0
4,202409010209,3,4,1,16,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,12.0,35.1,0.5,0.75,0,0,80.0,7.0,35.6,1.8,1.0,0,0,160.0,15.0,35.6,2.0,0.8125,1.5,4.0,500.0,0.0,0.0,7,10,59.5,11.0,1127,1306,1328,0,0,110.0,5.0,37.5,1.1,0.9166666666666666,0,0,130.0,7.0,37.3,0.7,0.38461538461538464,-1.2,0.0,53.0,-300.0,12.0,16.0,424.0
5,202409010209,1,1,1,10,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,5.0,35.5,0.6,0.2,0,0,60.0,13.0,37.3,1.5,0.058823529411764705,0,0,60.0,3.0,35.7,0.4,0.07692307692307693,-1.0,-8.0,500.0,0.0,0.3333333333333333,2,2,8.0,3.0,1561,1522,1263,0,0,80.0,7.0,34.3,0.5,0.14285714285714285,0,0,60.0,4.0,34.8,0.7,0.058823529411764705,-0.8,0.2,57.0,64.0,12.0,15.0,500.0
6,202409010209,2,1,2,27,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,13.5,0.8,0.23076923076923078,0,0,2.0,6.0,13.4,2.9,0.5,0,0,12.0,11.0,35.0,0.4,0.9230769230769231,4.0,-4.0,0.0,0.0,0.0,7,9,30.2,8.0,1098,1328,1294,0,0,7.0,8.0,34.1,1.0,1.0,0,0,15.0,6.0,34.2,0.7,0.6875,0.7999999999999998,0.2,55.0,-210.0,12.0,13.0,494.0
7,202409010209,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,8.0,35.1,1.1,0.6470588235294118,0,0,50.0,11.0,34.9,1.3,0.3076923076923077,0,0,10.0,1.0,34.9,0.0,0.5714285714285714,-3.5,-10.0,0.0,0.25,0.375,8,11,2.0,1.0,1195,1649,1428,0,0,10.0,1.0,34.3,0.0,0.3333333333333333,0,0,20.0,1.0,34.1,0.0,0.3333333333333333,-2.4,0.6,56.0,126.0,12.0,17.0,472.0
8,202409010209,1,1,2,21,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,5.0,36.1,0.5,0.75,0,0,30.0,7.0,34.8,0.8,0.6153846153846154,0,0,10.0,1.0,34.1,0.0,0.5454545454545454,-2.0,4.0,800.0,0.0,0.0,3,3,10.0,4.0,1506,1503,199,0,0,10.0,2.0,34.1,0.1,0.4166666666666667,0,0,30.0,2.0,33.8,0.0,0.5,-1.1,0.6,55.0,28.0,12.0,12.0,474.0
9,202409010209,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,8.0,34.8,0.8,0.07142857142857142,0,0,50.0,15.0,37.1,1.7,0.17647058823529413,0,0,30.0,1.0,34.9,0.0,0.07142857142857142,-3.5,2.0,600.0,0.0,0.2,6,8,12.6,5.0,1304,391,1503,0,0,40.0,3.0,35.7,0.4,0.07142857142857142,0,0,10.0,6.0,38.5,0.5,0.15384615384615385,-1.6,0.4,55.0,99.0,12.0,14.0,502.0
