,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202309010110,21.0,17.0,38.0,268.0,21.0,13.0,20.0,167.0,0.0,0.0,3.0,13.0,7.0,5.0,13.0,71.0,4.0,2.0,5.0,23.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,60.0,3.0,0.0,0.0,100.0,6.0,4,4,3.0
1,202309010110,128.0,102.0,100.0,571.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,3.0,25.0,21.0,21.0,100.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,10.0,1.0,0.0,0.0,70.0,3.0,2,2,2.0
2,202309010110,9.0,2.0,7.0,88.0,21.0,13.0,20.0,167.0,1.0,1.0,1.0,10.0,2.0,0.0,3.0,23.0,4.0,2.0,5.0,23.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,7.0,0.0,0.0,90.0,3.0,0.0,0.0,60.0,12.0,6,9,8.0
3,202309010110,29.0,22.0,21.0,144.0,2.0,1.0,0.0,4.0,2.0,0.0,0.0,3.0,9.0,9.0,7.0,25.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0,6.0,7.0,0.0,0.0,4.0,5.0,7,11,9.0
4,202309010110,128.0,102.0,100.0,571.0,6.0,14.0,7.0,46.0,2.0,3.0,2.0,3.0,25.0,21.0,21.0,100.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,10.0,2.0,0.0,0.0,30.0,2.0,3,3,1.0
5,202309010110,21.0,17.0,38.0,268.0,25.0,11.0,31.0,282.0,4.0,1.0,8.0,54.0,7.0,5.0,13.0,71.0,9.0,1.0,6.0,50.0,3.0,0.0,5.0,21.0,0.0,1.0,1.0,8.0,1.0,0.0,1.0,7.0,0.0,0.0,1.0,6.0,0.0,0.0,70.0,1.0,0.0,0.0,40.0,5.0,0.0,0.0,60.0,8.0,5,6,4.0
6,202309010110,11.0,6.0,6.0,59.0,37.0,43.0,49.0,328.0,5.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,6.0,14.0,9.0,51.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,50.0,2.0,0.0,0.0,70.0,2.0,7,10,5.0
7,202309010110,42.0,41.0,38.0,288.0,5.0,5.0,9.0,39.0,0.0,1.0,2.0,7.0,10.0,11.0,9.0,54.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,2.0,9.0,0.0,0.0,7.0,5.0,5,7,7.0
8,202309010110,128.0,102.0,100.0,571.0,2.0,3.0,3.0,11.0,1.0,1.0,1.0,5.0,25.0,21.0,21.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,11.0,7.0,0.0,0.0,12.0,15.0,6,8,6.0
9,202309010110,31.0,45.0,30.0,237.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,6.0,5.0,8.0,4.0,46.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,8.0,0.0,0.0,140.0,7.0,0.0,0.0,130.0,10.0,4,5,13.0
10,202309010110,42.0,41.0,38.0,288.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,9.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,8.0,15.0,0.0,0.0,11.0,11.0,1,1,11.0
11,202309010110,12.0,9.0,9.0,130.0,3.0,2.0,1.0,7.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,13.0,0.0,0.0,60.0,6.0,0.0,0.0,,,8,12,10.0
12,202309010110,31.0,45.0,30.0,237.0,37.0,43.0,49.0,328.0,8.0,8.0,5.0,27.0,5.0,8.0,4.0,46.0,6.0,14.0,9.0,51.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,8.0,0.0,0.0,12.0,9.0,0.0,0.0,12.0,13.0,8,13,12.0
13,202309010206,42.0,41.0,38.0,288.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,11.0,9.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,,,,,,,,,6,7,3.0
