,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202009010210,39,30,28,143,0,0,0,0,0,0,0,0,2,2,0,8,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,16.0,4.0,34.4,0.3,0.5882352941176471,0.0,0.0,5.0,5.0,36.5,0.7,0.25,0.0,0.0,2.0,4.0,35.4,0.5,0.6875,0.0,-2.0,400.0,0.25,0.5,4,4,2.1,1.0,1428,136,1263
1,202009010210,4,6,2,18,3,10,6,42,0,3,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,9.0,34.4,1.1,0.8461538461538461,0.0,0.0,15.0,15.0,36.0,2.1,0.8823529411764706,0.0,0.0,9.0,6.0,34.1,0.4,1.0,-1.5,-8.0,200.0,0.0,0.0,1,1,3.2,2.0,1098,1428,1294
2,202009010210,4,3,3,39,0,0,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,13.1,1.3,0.8571428571428571,0.0,0.0,1.0,2.0,13.3,0.4,0.6428571428571429,0.0,0.0,5.0,2.0,13.2,0.3,0.8181818181818182,0.0,0.0,-650.0,0.0,0.0,6,6,7.2,4.0,1561,247,1263
3,202009010210,39,30,28,143,1,1,1,13,0,0,0,1,2,2,0,8,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.0,2.0,35.2,0.2,0.7,0.0,0.0,8.0,4.0,34.6,0.3,0.16666666666666666,0.0,0.0,3.0,4.0,35.2,0.2,0.8,1.0,2.0,200.0,0.0,0.4,5,5,3.4,3.0,1428,1542,1263
4,202009010210,39,30,28,143,0,0,0,0,0,0,0,0,2,2,0,8,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,80.0,7.0,41.3,1.9,0.7272727272727273,0.0,0.0,160.0,13.0,41.5,3.1,0.625,0.0,0.0,110.0,11.0,37.6,1.8,1.0,2.0,7.0,900.0,0.0,0.5,3,3,24.3,5.0,1428,901,1263
5,202009010210,5,3,4,39,3,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.7,0.0,0.1875,0.0,0.0,10.0,2.0,34.5,0.1,0.5,0.0,0.0,20.0,3.0,35.3,0.5,0.5,1.0,4.0,200.0,,,2,2,,,1152,199,1428
6,202009010711,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,16.0,40.8,3.2,0.375,0.0,0.0,9.0,11.0,39.0,2.0,0.09090909090909091,0.0,0.0,15.0,16.0,38.9,3.2,0.0625,0.0,9.0,1000.0,,,4,4,9.4,5.0,1625,807,1263
7,202009010711,10,7,10,36,9,2,9,87,3,0,1,11,0,0,0,4,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,14.0,13.5,0.6363636363636364,0.0,0.0,6.0,10.0,13.2,3.8,0.5714285714285714,0.0,0.0,4.0,7.0,13.3,1.8,0.46153846153846156,-2.0,-8.0,-1180.0,0.0,0.0,5,5,7.2,4.0,1167,1263,460
8,202009010711,5,0,3,28,5,2,1,29,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,12.0,42.8,5.2,0.5833333333333334,0.0,0.0,15.0,16.0,38.1,2.4,0.75,0.0,0.0,13.0,12.0,35.6,0.9,0.0625,0.0,-4.0,600.0,0.0,0.25,2,2,3.1,2.0,1489,1306,565
9,202009010711,13,9,17,98,1,4,1,14,1,0,0,0,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,10.0,35.3,0.7,0.5384615384615384,0.0,0.0,16.0,11.0,36.4,1.2,0.7222222222222222,0.0,0.0,12.0,10.0,35.5,1.3,0.9166666666666666,0.0,8.0,200.0,0.5,0.5,1,1,2.5,1.0,1503,1014,1263
