,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202309010101,7,4,1,53,7,10,5,69,0,0,0,1,4,0,1,21,3,4,3,20,0,0,0,1,3,0,0,14,3,1,0,12,0,0,0,1,0.0,0.0,16.0,11.0,38.6,3.0,0.8125,0.0,0.0,6.0,12.0,41.7,3.8,0.46153846153846156,0.0,0.0,12.0,10.0,40.6,2.1,0.6,-0.5,2.0,0.0,0.14859437751004015,0.37349397590361444,7,9
1,202309010101,5,5,6,37,3,6,4,49,0,1,0,0,3,4,3,17,1,2,2,20,0,1,0,0,2,2,1,8,1,2,2,8,0,1,0,0,0.0,0.0,14.0,14.0,41.9,6.8,1.0,0.0,0.0,8.0,8.0,44.0,4.1,0.7,0.0,0.0,16.0,12.0,37.9,1.2,0.75,-1.0,-6.0,100.0,0.11229946524064172,0.32085561497326204,8,12
2,202309010101,15,9,11,109,4,11,8,62,0,3,0,1,7,5,3,67,0,5,5,28,0,1,0,0,1,4,1,30,0,4,2,15,0,1,0,0,0.0,0.0,30.0,10.0,41.0,2.0,0.6,0.0,0.0,20.0,2.0,40.5,1.3,0.15384615384615385,0.0,0.0,50.0,5.0,37.6,1.1,0.5833333333333334,-2.5,4.0,0.0,0.06779661016949153,0.24858757062146894,1,1
3,202309010101,7,4,2,40,6,10,6,110,0,0,0,3,4,3,2,12,3,4,0,40,0,0,0,3,3,2,1,7,0,2,0,18,0,0,0,1,0.0,0.0,2.0,3.0,36.3,0.4,0.2727272727272727,0.0,0.0,9.0,7.0,38.5,1.6,0.875,0.0,0.0,7.0,11.0,39.4,2.1,0.6666666666666666,4.0,-2.0,880.0,0.014925373134328358,0.07462686567164178,4,4
4,202309010101,25,27,34,237,17,18,24,250,3,3,4,16,19,16,21,140,6,7,12,96,2,3,2,10,8,8,9,53,3,2,4,27,1,0,0,2,0.0,0.0,6.0,7.0,39.1,2.0,0.7,0.0,0.0,9.0,8.0,40.3,2.6,1.0,0.0,0.0,4.0,9.0,41.7,1.3,0.375,1.0,6.0,400.0,0.05263157894736842,0.21052631578947367,2,2
5,202309010101,15,26,28,190,23,26,28,325,1,1,2,10,3,6,5,39,8,9,10,142,0,0,0,2,0,2,1,14,3,4,1,50,0,0,0,0,0.0,0.0,40.0,5.0,41.5,0.6,0.4166666666666667,0.0,0.0,120.0,10.0,36.1,1.1,0.7647058823529411,0.0,0.0,70.0,11.0,39.6,2.9,0.5,3.0,22.0,400.0,0.06172839506172839,0.24691358024691357,6,8
6,202309010101,9,7,7,61,23,26,28,325,0,0,0,1,7,4,5,39,8,9,10,142,0,0,0,1,2,1,2,25,3,4,1,50,0,0,0,0,0.0,0.0,9.0,11.0,39.1,2.2,0.7857142857142857,0.0,0.0,9.0,9.0,38.9,1.8,0.6666666666666666,0.0,0.0,5.0,7.0,39.8,1.8,1.0,-2.0,4.0,100.0,0.12650602409638553,0.3313253012048193,7,10
7,202309010101,2,4,0,37,0,2,1,8,0,1,0,2,2,2,0,19,0,0,1,4,0,0,0,1,0,1,0,9,0,0,0,2,0,0,0,1,0.0,0.0,3.0,3.0,41.1,1.3,0.9,0.0,0.0,1.0,9.0,39.3,2.1,0.8571428571428571,0.0,0.0,2.0,4.0,38.5,0.5,0.9285714285714286,0.5,0.0,400.0,0.0,0.0,5,5
8,202309010101,9,11,11,93,17,18,24,250,0,0,0,10,3,4,7,41,6,7,12,96,0,0,0,9,1,3,6,21,3,2,4,27,0,0,0,3,0.0,0.0,4.0,4.0,40.2,1.2,0.6666666666666666,0.0,0.0,9.0,11.0,37.9,2.0,0.0625,0.0,0.0,7.0,9.0,40.8,2.0,0.75,2.5,23.0,300.0,0.07471264367816093,0.22413793103448276,5,6
9,202309010101,9,11,11,93,2,2,1,11,0,0,1,2,3,4,7,41,0,0,1,0,0,0,1,0,1,3,6,21,0,0,1,0,0,0,1,0,0.0,0.0,10.0,12.0,42.1,3.6,0.5,0.0,0.0,13.0,12.0,40.2,3.4,0.4,0.0,0.0,11.0,10.0,40.3,2.0,0.26666666666666666,-1.0,6.0,500.0,0.08588957055214724,0.2791411042944785,6,7
