,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202109010111,1.0,1.0,1.0,16.0,3.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,150.0,16.0,0.0,0.0,150.0,16.0,8,10
1,202109010111,15.0,21.0,14.0,131.0,12.0,8.0,12.0,71.0,1.0,2.0,1.0,8.0,8.0,9.0,6.0,47.0,2.0,2.0,1.0,16.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,15.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,13.0,0.0,0.0,12.0,12.0,0.0,0.0,12.0,12.0,5,5
2,202109010111,30.0,21.0,26.0,197.0,12.0,8.0,12.0,71.0,2.0,0.0,2.0,4.0,6.0,6.0,8.0,71.0,2.0,2.0,1.0,16.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,9.0,12.0,0.0,0.0,13.0,11.0,7,7
3,202109010111,5.0,10.0,9.0,78.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,14.0,0.0,0.0,14.0,11.0,0.0,0.0,10.0,11.0,8,9
4,202109010111,72.0,56.0,56.0,283.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,14.0,20.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,5.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,3.0,2.0,0.0,0.0,5.0,5.0,4,4
5,202109010111,2.0,0.0,0.0,4.0,15.0,18.0,23.0,125.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,5.0,3.0,2.0,28.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,15.0,15.0,0.0,0.0,15.0,14.0,0.0,0.0,15.0,15.0,1,1
6,202109010111,7.0,10.0,8.0,92.0,2.0,1.0,6.0,24.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,40.0,70.0,0.0,0.0,100.0,110.0,0.0,0.0,150.0,140.0,7,8
7,202109010111,1.0,0.0,0.0,6.0,3.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,160.0,150.0,0.0,0.0,110.0,110.0,3,3
8,202109010111,8.0,8.0,21.0,150.0,15.0,27.0,17.0,118.0,2.0,2.0,3.0,12.0,0.0,3.0,3.0,31.0,1.0,4.0,6.0,32.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,14.0,0.0,0.0,16.0,16.0,0.0,0.0,10.0,9.0,6,6
9,202109010111,5.0,10.0,9.0,78.0,1.0,0.0,1.0,5.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,9.0,10.0,0.0,0.0,16.0,12.0,2,2
10,202109010205,2.0,0.0,2.0,15.0,15.0,27.0,17.0,118.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,4.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,30.0,2.0,0.0,0.0,20.0,3.0,2,4
11,202109010205,13.0,17.0,22.0,145.0,15.0,27.0,17.0,118.0,2.0,4.0,1.0,16.0,3.0,3.0,6.0,37.0,1.0,4.0,6.0,32.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,13.0,1.0,2.0,5.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,11.0,0.0,0.0,14.0,15.0,0.0,0.0,14.0,13.0,5,10
12,202109010205,5.0,10.0,9.0,78.0,5.0,8.0,3.0,57.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,15.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,5.0,6.0,0.0,0.0,3.0,7.0,7,14
13,202109010205,8.0,16.0,9.0,65.0,15.0,27.0,17.0,118.0,1.0,6.0,2.0,15.0,4.0,4.0,1.0,14.0,1.0,4.0,6.0,32.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,9.0,1.0,2.0,5.0,11.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,3.0,0.0,0.0,20.0,2.0,0.0,0.0,10.0,2.0,5,9
14,202109010205,72.0,56.0,56.0,283.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,14.0,20.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,3,5
15,202109010205,15.0,10.0,14.0,122.0,6.0,7.0,4.0,87.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,28.0,2.0,1.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,10.0,0.0,0.0,7.0,5.0,0.0,0.0,3.0,7.0,8,16
16,202109010205,4.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,11.0,0.0,0.0,2.0,3.0,2,3
17,202109010205,30.0,18.0,29.0,175.0,5.0,8.0,3.0,57.0,0.0,1.0,0.0,4.0,8.0,3.0,6.0,44.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,4.0,1,2
18,202109010205,72.0,56.0,56.0,283.0,3.0,3.0,1.0,18.0,2.0,0.0,0.0,1.0,22.0,14.0,20.0,91.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,3.0,4.0,9.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,7,13
19,202109010205,72.0,56.0,56.0,283.0,3.0,3.0,4.0,28.0,0.0,1.0,1.0,9.0,22.0,14.0,20.0,91.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,9.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,12.0,10.0,0.0,0.0,13.0,4.0,6,11
20,202109010205,0.0,1.0,0.0,5.0,5.0,8.0,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,70.0,2.0,0.0,0.0,70.0,11.0,6,12
21,202109010205,8.0,16.0,9.0,65.0,15.0,27.0,17.0,118.0,1.0,6.0,2.0,15.0,4.0,4.0,1.0,14.0,1.0,4.0,6.0,32.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,9.0,1.0,2.0,5.0,11.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,12.0,0.0,0.0,8.0,3.0,,,,,4,7
22,202109010205,3.0,0.0,1.0,13.0,15.0,18.0,23.0,125.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,5.0,3.0,2.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,15.0,0.0,0.0,130.0,10.0,,,,,3,6
23,202109010205,3.0,5.0,4.0,20.0,12.0,8.0,12.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,8.0,2.0,2.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,8.0,9.0,0.0,0.0,10.0,14.0,4,8
24,202109010205,2.0,1.0,3.0,26.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,11.0,8.0,1,1
25,202109010205,0.0,1.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,16.0,16.0,,,,,8,15
26,202109010209,0.0,2.0,0.0,9.0,12.0,8.0,12.0,71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,1.0,5,5
