,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202009010102,0,2,2,19,1,1,2,35,0,0,0,0,0,0,1,13,0,0,1,10,0,0,0,0,0,0,0,4,0,0,1,3,0,0,0,0,0.0,0.0,15.0,15.0,40.2,3.2,0.25,0.0,0.0,8.0,12.0,40.1,2.9,0.15384615384615385,0.0,0.0,10.0,9.0,38.9,1.1,0.06666666666666667,-3.0,10.0,-400.0,0.0,0.0,6,11,4.3,2.0,1278,1183,625,0.0,0.0,8.0,10.0,40.5,2.3,0.16666666666666666,0.0,0.0,5.0,1.0,37.0,0.0,0.07692307692307693,-3.0,0.2,56.0,-1687.0,15.0,16.0,490.0,0.125,0.6153846153846154,0.0,0.0,0.0,0.6000000000000008,0.0,0.5741000000000014,0.8905999999999992,-0.30940000000000367,0.8740999999999985,-1.5775999999999968,0.06681246384802604,1.2908911650483947
1,202009010102,6,2,6,46,0,0,0,0,0,0,0,0,2,0,1,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,38.2,0.7,0.125,0.0,0.0,30.0,2.0,37.2,0.2,0.14285714285714285,0.0,0.0,20.0,3.0,38.8,0.2,0.21428571428571427,0.5,-2.0,0.0,0.11764705882352941,0.3333333333333333,8,14,1.6,1.0,1221,881,1263,0.0,0.0,40.0,2.0,38.3,0.2,0.25,0.0,0.0,30.0,8.0,40.8,2.0,0.6875,1.1999999999999997,0.8,56.0,97.0,15.0,16.0,438.0,0.0,0.0,-0.07142857142857142,0.08333333333333333,-0.25,-0.6299999999999983,0.0,-0.07949999999999591,-0.4642999999999944,0.6661999999999964,0.02049999999999841,1.4073999999999955,0.2068964051137177,1.1892854997854787
2,202009010102,1,2,1,9,1,1,1,5,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,40.2,1.0,0.5,0.0,0.0,12.0,13.0,37.3,1.9,0.625,0.0,0.0,11.0,9.0,37.9,1.5,0.625,0.5,-19.0,100.0,0.0,0.0,3,4,85.0,11.0,1348,1036,1221,0.0,0.0,11.0,4.0,37.8,1.0,0.6428571428571429,0.0,0.0,16.0,8.0,36.3,1.0,0.75,-0.9,0.0,56.0,-1687.0,15.0,12.0,483.0,-0.08333333333333333,0.125,0.0625,0.0,0.0625,0.7300000000000011,0.0,2.6086000000000027,-0.7726000000000042,-0.37950000000000017,-0.35379999999999967,-1.5211000000000041,0.07937896703890311,1.2821856339859707
3,202009010102,6,2,6,46,0,0,1,2,0,0,0,0,2,0,1,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,41.7,0.6,0.4166666666666667,0.0,0.0,6.0,6.0,36.2,1.0,0.125,0.0,0.0,6.0,6.0,38.5,1.3,0.3333333333333333,-0.5,-11.0,100.0,0.09375,0.21875,7,13,20.1,6.0,1221,1,1263,0.0,0.0,6.0,12.0,38.2,1.3,0.6875,0.0,0.0,8.0,9.0,38.7,1.4,0.8125,1.0,0.0,56.0,-1611.0,15.0,12.0,477.0,0.08333333333333333,0.0,0.0,-0.1875,0.0,0.4,0.0,4.108600000000003,-0.6502999999999943,-1.0467000000000013,-0.07949999999999591,0.4205000000000041,0.24699583892131552,1.7624982269494627
4,202009010102,1,0,0,15,1,1,1,19,0,0,0,1,1,0,0,4,0,0,0,10,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,1,0.0,0.0,10.0,3.0,39.1,0.5,0.9166666666666666,0.0,0.0,9.0,11.0,37.5,1.7,0.3333333333333333,0.0,0.0,13.0,6.0,34.9,0.9,0.7142857142857143,1.5,-19.0,0.0,0.0,0.13043478260869565,4,6,98.7,12.0,1090,1294,1169,0.0,0.0,15.0,11.0,37.6,1.2,0.6875,0.0,0.0,15.0,7.0,38.0,1.4,0.3333333333333333,0.8,0.2,56.0,-1610.0,15.0,12.0,487.0,-0.25,0.0,0.0,0.0,0.06666666666666667,0.21000000000000013,0.0,0.8205000000000027,-0.4110999999999976,-0.9977000000000018,-0.0642999999999958,0.17889999999999873,0.22942239905512413,1.3818827736099768
5,202009010102,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,5.0,40.6,1.3,0.8181818181818182,0.0,0.0,16.0,4.0,37.7,0.6,0.5625,0.0,0.0,15.0,14.0,39.6,1.8,0.75,4.5,-1.0,100.0,0.041666666666666664,0.20833333333333334,2,2,56.8,9.0,1714,1221,1167,0.0,0.0,12.0,13.0,38.2,1.8,1.0,0.0,0.0,14.0,12.0,36.7,0.9,1.0,2.3,0.0,56.0,-1610.0,15.0,11.0,441.0,-0.2727272727272727,-0.0625,0.0625,0.0,0.0,0.7299999999999998,0.0,3.1659000000000006,-1.9258999999999986,0.38220000000000454,-1.1288999999999945,-2.9258999999999986,0.16481582508468992,1.3836184445142377
6,202009010102,0,2,2,19,0,0,0,1,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,13.4,2.8,0.45454545454545453,0.0,0.0,6.0,4.0,13.3,2.4,0.75,0.0,0.0,10.0,8.0,13.5,3.0,0.6923076923076923,-0.5,-6.0,-1460.0,0.06666666666666667,0.26666666666666666,8,15,14.7,4.0,1278,1430,625,0.0,0.0,8.0,12.0,13.5,4.5,0.5714285714285714,0.0,0.0,6.0,6.0,38.4,0.9,1.0,0.2,0.0,56.0,-875.0,15.0,11.0,424.0,0.18181818181818182,-0.125,-0.15384615384615385,0.14285714285714285,-0.8125,-5.0200000000000005,0.0,,,,,-0.8094000000000037,0.1839219986014705,9.990275271482762
7,202009010102,0,0,0,3,3,1,1,18,0,0,0,1,0,0,0,1,1,1,0,9,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,20.0,1.0,39.1,0.0,0.8181818181818182,0.0,0.0,160.0,14.0,37.0,1.9,1.0,0.0,0.0,110.0,11.0,38.8,2.4,1.0,5.0,27.0,0.0,0.04,0.16,4,7,41.5,7.0,1094,1482,334,0.0,0.0,110.0,11.0,37.4,1.2,0.6666666666666666,0.0,0.0,90.0,6.0,36.5,1.3,1.0,0.7,0.2,56.0,-1456.0,15.0,11.0,529.0,-0.7272727272727273,0.0,-0.07142857142857142,0.0,-0.09090909090909091,0.4800000000000004,0.0,0.9462000000000046,-1.2794999999999987,0.22240000000000038,-0.8795000000000002,-1.6537999999999968,0.13497610576557628,1.0170545708072896
8,202009010102,2,5,4,19,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,41.1,2.6,0.2727272727272727,0.0,0.0,15.0,13.0,39.6,3.0,0.6875,0.0,0.0,8.0,9.0,38.5,2.3,0.7333333333333333,1.5,41.0,-100.0,0.15384615384615385,0.23076923076923078,7,12,48.6,8.0,1127,39,1328,0.0,0.0,12.0,12.0,35.7,1.0,0.7647058823529411,0.0,0.0,12.0,13.0,37.6,2.7,0.2,1.3,0.0,51.0,-1605.0,15.0,11.0,473.0,0.0,0.1875,0.0,0.058823529411764705,0.13333333333333333,1.0899999999999999,0.0,,1.6833000000000027,0.34620000000000317,0.5469000000000008,2.4935000000000045,0.24343916483907263,1.8231840280125313
9,202009010102,1,2,1,9,0,0,0,6,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,0.0,30.0,40.0,38.2,0.9,0.5833333333333334,0.0,0.0,100.0,100.0,35.3,1.0,0.8333333333333334,0.0,0.0,90.0,90.0,35.8,1.4,0.9166666666666666,25.0,20.0,200.0,0.05555555555555555,0.1388888888888889,5,9,7.6,3.0,1348,1136,1221,0.0,0.0,90.0,100.0,37.7,1.4,0.6875,0.0,0.0,40.0,120.0,36.9,1.3,0.6875,16.0,0.0,56.0,-1603.0,15.0,12.0,514.0,-0.08333333333333333,-0.16666666666666666,-0.08333333333333333,0.125,0.1875,0.020000000000000285,0.0,0.28890000000000526,-0.9742000000000033,-0.6411000000000016,-0.12109999999999843,-0.9211000000000027,0.11829224638815322,1.097998178504867
