,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202008010112,10,10,9,76,0,0,0,4,0,0,0,0,3,4,4,23,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,90.0,9.0,41.1,2.8,0.45454545454545453,0.0,0.0,120.0,15.0,36.8,1.7,0.0625,0.0,0.0,50.0,16.0,35.6,1.5,0.5625,3.5,17.0,0.0,0.0,0.3333333333333333,8,16,7.7,3.0,1393,1168,1263,0.0,0.0,60.0,7.0,36.1,0.7,0.09090909090909091,0.0,0.0,70.0,13.0,34.9,0.8,0.05555555555555555,0.0,0.0,57.0,-1417.0,16.0,11.0,509.0,0.09090909090909091,0.0625,0.0,0.0,0.0,1.31,0.0,2.8205000000000027,1.6468999999999951,0.4468999999999994,0.8087000000000018,-0.25310000000000343,0.218015962376693,2.189977168830763,1.0,1.0,0.0
1,202008010112,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,34.9,0.8,0.5454545454545454,0.0,0.0,7.0,8.0,34.7,1.4,0.7777777777777778,0.0,0.0,5.0,8.0,34.9,0.4,0.4,-1.0,-2.0,0.0,0.25,0.4,2,4,2.5,1.0,1017,448,1589,0.0,0.0,10.0,9.0,34.7,1.3,0.875,0.0,0.0,2.0,11.0,34.0,0.6,0.5714285714285714,0.3,0.0,54.0,-791.0,16.0,11.0,460.0,0.18181818181818182,-0.1111111111111111,0.0,-0.0625,-0.07142857142857142,0.17999999999999972,0.0,-0.20649999999999835,-0.5633999999999943,-0.3913000000000011,-0.4064999999999941,-1.153100000000002,0.1704491170868071,0.3322649545167227,2.0,3.0,0.0
2,202008010112,36,34,38,132,0,0,1,11,0,0,1,3,0,6,4,10,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0,12.0,36.2,1.6,0.8333333333333334,0.0,0.0,15.0,13.0,33.3,0.7,0.8666666666666667,0.0,0.0,15.0,10.0,34.6,0.5,0.9375,-1.0,6.0,0.0,0.0,0.3076923076923077,5,9,8.7,5.0,1428,1589,1263,0.0,0.0,13.0,10.0,34.3,1.0,0.7692307692307693,0.0,0.0,16.0,14.0,37.5,2.4,1.0,0.1,0.0,57.0,-1442.0,16.0,18.0,492.0,0.0,-0.06666666666666667,0.0,0.15384615384615385,0.0,-0.35999999999999943,0.0,1.093500000000006,-1.8064999999999998,-0.5531000000000006,-0.9634,2.236600000000003,0.08040219821606256,1.4878171930717845,5.0,2.0,0.0
3,202008010112,2,3,2,8,3,1,4,17,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,33.9,0.0,0.47058823529411764,0.0,0.0,7.0,9.0,34.8,0.7,0.875,0.0,0.0,7.0,4.0,34.5,0.4,1.0,1.0,8.0,0.0,0.0,0.0,1,1,22.8,7.0,1655,1036,239,0.0,0.0,9.0,2.0,33.4,0.0,0.8235294117647058,0.0,0.0,9.0,12.0,36.5,1.9,1.0,1.3,0.4,55.0,-111.0,16.0,17.0,470.0,-0.17647058823529413,-0.125,0.0,-0.058823529411764705,0.0,-0.38000000000000045,0.0,-1.2064999999999984,-0.3064999999999998,-0.6064999999999969,-1.7064999999999984,1.2087000000000003,0.19440709258424402,1.0571660229122013,0.0,5.0,0.4
4,202008010112,1,1,1,13,3,4,6,28,0,1,1,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,34.1,1.5,0.9090909090909091,0.0,0.0,100.0,12.0,35.1,1.2,0.7692307692307693,0.0,0.0,100.0,9.0,34.6,0.4,0.9090909090909091,1.0,10.0,-400.0,0.0,0.25,3,5,11.8,6.0,1453,1482,1428,0.0,0.0,110.0,6.0,34.3,0.6,0.8333333333333334,0.0,0.0,130.0,7.0,34.3,0.6,0.7058823529411765,-0.6,0.0,54.0,-1560.0,16.0,11.0,502.0,0.0,-0.15384615384615385,0.0,0.0,0.23529411764705882,0.04000000000000128,0.0,-1.3592000000000013,-0.8166000000000011,-1.316600000000001,-1.6166000000000054,-1.6166000000000054,0.07938601528518438,0.34871191548325475,-4.0,0.0,
5,202008010112,10,10,9,76,0,0,1,3,0,0,0,0,3,4,4,23,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,9.0,4.0,35.0,0.6,0.3333333333333333,0.0,0.0,15.0,11.0,35.1,0.9,0.625,0.0,0.0,13.0,11.0,34.2,0.6,0.3888888888888889,3.5,10.0,0.0,0.21428571428571427,0.2857142857142857,4,7,7.8,4.0,1393,1448,1263,0.0,0.0,6.0,8.0,34.7,0.4,0.5,0.0,0.0,3.0,1.0,34.2,0.0,0.5,-0.9,0.2,55.0,-413.0,16.0,12.0,512.0,-0.08333333333333333,0.0625,0.0,0.125,-0.0625,0.1999999999999993,0.0,-0.10649999999999693,-0.006499999999995509,-0.9530999999999992,-0.45309999999999917,-0.9530999999999992,0.1010744744370014,0.38262252939417896,0.0,2.0,0.0
6,202008010112,7,7,5,37,8,5,10,63,0,0,1,4,2,1,0,10,0,0,1,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,7.0,10.0,34.0,0.7,1.0,0.0,0.0,7.0,5.0,34.1,0.4,0.8888888888888888,0.0,0.0,12.0,6.0,33.3,0.2,0.9444444444444444,-2.0,2.0,200.0,0.0,0.25,6,11,48.3,10.0,1431,1167,1428,0.0,0.0,8.0,8.0,34.4,0.6,0.7692307692307693,0.0,0.0,11.0,8.0,35.6,1.4,0.6923076923076923,-0.1,0.0,55.0,-476.0,16.0,16.0,460.0,0.0,0.1111111111111111,-0.05555555555555555,-0.15384615384615385,-0.15384615384615385,-0.35,0.0,-1.153100000000002,-1.0064999999999955,-1.8531000000000049,-0.7531000000000034,0.5253000000000014,0.11306629534464062,0.7520638270785277,4.0,1.0,0.0
7,202008010112,0,0,0,9,5,4,4,45,0,0,0,1,0,0,0,0,2,0,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,13.0,35.7,1.2,0.5333333333333333,0.0,0.0,14.0,10.0,35.2,1.1,0.7777777777777778,0.0,0.0,15.0,14.0,34.7,1.0,0.625,0.5,0.0,0.0,0.0,0.0,6,12,68.6,13.0,1403,1345,939,0.0,0.0,13.0,8.0,36.0,0.8,0.1875,0.0,0.0,8.0,14.0,37.6,2.0,0.875,0.0,0.0,51.0,-321.0,16.0,15.0,502.0,0.06666666666666667,0.0,0.3125,-0.0625,0.0,-0.4599999999999994,0.0,0.5935000000000059,0.09350000000000591,-0.45309999999999917,0.8935000000000031,-0.6794999999999973,0.23767845796940887,0.9850888284819795,-4.0,3.0,0.0
8,202008010112,0,0,0,6,2,3,3,8,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,36.5,1.3,0.35714285714285715,0.0,0.0,8.0,9.0,38.6,1.4,0.21428571428571427,0.0,0.0,11.0,3.0,36.9,0.0,0.21428571428571427,-3.5,0.0,0.0,0.2,0.2,3,6,56.6,12.0,1520,1341,695,0.0,0.0,10.0,12.0,38.1,1.4,0.13333333333333333,0.0,0.0,13.0,6.0,38.8,1.0,0.4375,-0.5,0.2,57.0,-1056.0,16.0,14.0,468.0,-0.07142857142857142,0.0,-0.07142857142857142,0.0,0.0625,-0.4099999999999994,0.0,-1.6537999999999968,0.32050000000000267,-1.3795000000000002,0.8449000000000026,0.5204999999999984,0.11002499200733055,0.9195651146058119,0.0,0.0,
9,202008010112,36,34,38,132,2,3,2,23,0,0,1,1,0,6,4,10,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,11.0,41.7,3.6,0.8181818181818182,0.0,0.0,13.0,13.0,35.9,1.2,0.5714285714285714,0.0,0.0,16.0,9.0,34.1,0.5,0.8125,-1.0,-6.0,0.0,0.0,0.16666666666666666,8,15,49.1,11.0,1428,1445,1263,0.0,0.0,12.0,9.0,34.1,0.8,1.0,0.0,0.0,6.0,7.0,34.2,0.9,0.75,-1.2,0.0,55.0,-1075.0,16.0,11.0,454.0,0.18181818181818182,0.0,0.0625,0.0,0.125,1.6799999999999997,0.0,3.420500000000004,0.7468999999999966,-1.0531000000000006,-1.0531000000000006,-0.8746999999999971,0.13767573752475534,2.9312113536898017,-2.0,0.0,
