,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202508010102,3,4,1,14,1,0,0,11,0,0,0,0,1,3,1,9,0,0,0,5,0,0,0,0,1,3,1,4,0,0,0,0,0,0,0,0,0.0,0.0,120.0,5.0,38.2,0.8,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.08695652173913043,6,6
1,202508010102,1,0,0,3,4,3,3,35,0,0,0,0,1,0,0,1,3,1,2,16,0,0,0,0,1,0,0,1,1,0,1,4,0,0,0,0,0.0,0.0,70.0,8.0,40.3,2.2,0.45454545454545453,0.0,0.0,50.0,4.0,40.0,1.9,0.5714285714285714,0.0,0.0,80.0,6.0,37.2,2.0,0.8333333333333334,-1.0,-10.0,0.0,0.16783216783216784,0.3986013986013986,5,5
2,202508010102,1,0,0,3,1,6,0,13,0,0,0,0,1,0,0,1,1,2,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0,4.0,39.5,1.0,0.625,0.0,0.0,40.0,8.0,35.8,2.5,0.8,,,,,,,,4.0,8.0,-100.0,0.08256880733944955,0.22018348623853212,8,9
3,202508010102,9,7,5,38,1,3,3,33,0,0,0,1,2,5,2,8,0,0,1,13,0,0,0,1,0,0,0,3,0,0,0,4,0,0,0,1,0.0,0.0,20.0,4.0,39.3,1.9,0.5,0.0,0.0,70.0,4.0,38.8,0.9,0.45454545454545453,0.0,0.0,20.0,5.0,39.5,1.5,0.25,0.5,6.0,0.0,0.17333333333333334,0.36,8,8
4,202508010102,1,2,2,14,33,23,24,267,0,0,0,1,0,0,2,8,20,11,12,116,0,0,0,1,0,0,1,5,6,3,3,31,0,0,0,0,0.0,0.0,60.0,4.0,39.6,1.6,0.6,0.0,0.0,140.0,6.0,39.8,4.4,0.4,,,,,,,,2.0,0.0,-100.0,0.04081632653061224,0.14285714285714285,3,3
5,202508010102,0,5,1,32,1,5,1,15,0,0,0,1,0,2,1,13,0,0,0,5,0,0,0,0,0,2,0,5,0,0,0,3,0,0,0,0,0.0,0.0,70.0,5.0,37.1,0.9,0.3333333333333333,,,,,,,,,,,,,,,,,600.0,0.01694915254237288,0.1440677966101695,1,1
6,202508010102,5,3,0,7,33,23,24,267,0,0,0,1,3,3,0,2,20,11,12,116,0,0,0,1,1,1,0,0,6,3,3,31,0,0,0,0,0.0,0.0,20.0,7.0,39.1,0.9,0.2222222222222222,0.0,0.0,40.0,6.0,41.3,1.8,0.08333333333333333,0.0,0.0,20.0,7.0,38.6,1.1,0.5625,0.0,2.0,0.0,0.22535211267605634,0.5211267605633803,4,4
7,202508010102,4,7,3,42,0,0,0,4,0,0,0,0,1,1,3,8,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,70.0,13.0,35.6,2.1,0.6875,,,,,,,,,,,,,,,,,200.0,0.07339449541284404,0.14678899082568808,7,7
8,202508010102,0,0,1,5,12,18,16,170,0,0,0,0,0,0,1,1,4,13,4,78,0,0,0,0,0,0,0,1,2,2,1,26,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.03125,2,2
9,202508010111,19,12,12,118,3,0,0,10,0,0,0,0,15,4,7,80,1,0,0,1,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.9,0.0,0.1875,0.0,0.0,10.0,1.0,36.7,0.0,0.1,0.0,0.0,40.0,1.0,37.3,0.0,0.15384615384615385,0.0,6.0,0.0,0.16778523489932887,0.35570469798657717,5,6
