,result_flag
0,4
1,3
2,8
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,2
18,8
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,6
35,3
36,2
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,3
46,2
47,2
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,3
62,2
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,3
78,5
79,8
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,3
88,6
89,5
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,4
100,2
101,4
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,5
116,6
117,3
118,8
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,3
132,6
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,3
141,4
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,3
152,5
153,8
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,4
168,3
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,3
180,3
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,3
192,2
193,8
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,3
208,2
209,7
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,3
223,2
224,2
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,7
235,2
236,5
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,4
251,2
252,4
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,3
264,4
265,2
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,3
278,2
279,2
280,0
281,0
282,0
283,0
284,4
285,2
286,2
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,4
301,2
302,4
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,4
314,3
315,2
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,4
332,3
333,3
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,3
343,9
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,4
355,2
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,4
368,2
369,3
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,4
384,3
385,3
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,6
394,3
395,3
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,8
407,2
408,8
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,4
420,3
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,4
437,3
438,4
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,3
449,5
450,2
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,3
461,9
462,8
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,6
479,4
480,4
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,3
489,5
490,5
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,3
503,9
504,3
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,3
513,2
514,1
515,0
516,0
517,0
518,0
519,0
520,3
521,2
522,4
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,3
533,2
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,3
545,3
546,1
547,0
548,0
549,0
550,0
551,3
552,6
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,10
570,3
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,4
585,3
586,6
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,5
603,2
604,1
605,0
606,0
607,0
608,0
609,0
610,0
611,0
