,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202408010105,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,35.8,0.1,0.1,0.0,0.0,20.0,3.0,35.4,0.2,0.5833333333333334,0.0,0.0,10.0,4.0,34.9,0.6,0.5,1.0,-4.0,-200.0,0.0,0.0,1,2,6.4,4.0,759,803,1428,,,,,,,,,,,,,,,1.0,0.6666666666666666,55.0,28.0,18.0,10.0,482.0,0.0,-0.08333333333333333,-0.125,,,0.4499999999999993,0.0,-0.11660000000000537,-0.9316999999999993,-0.1747000000000014,,,0.21096486162275027,0.3681787005729081
1,202408010105,9,4,6,37,22,12,23,195,0,0,0,3,4,1,1,8,2,1,4,35,0,0,0,0,1,0,0,4,1,0,1,16,0,0,0,0,0.0,0.0,50.0,3.0,33.9,0.5,0.5454545454545454,,,,,,,,,,,,,,,,,0.0,0.1076923076923077,0.36923076923076925,2,3,6.3,3.0,1657,1167,1317,,,,,,,,,,,,,,,,1.0,57.0,56.0,18.0,11.0,504.0,-0.09090909090909091,,,,,,,-2.4316999999999993,,,,,,
2,202408010105,5,3,6,26,0,3,2,14,0,0,0,1,2,0,1,9,0,1,0,4,0,0,0,1,1,0,1,4,0,0,0,2,0,0,0,0,0.0,0.0,20.0,6.0,35.5,1.1,0.6875,0.0,0.0,40.0,4.0,34.4,0.3,0.3,0.0,0.0,10.0,3.0,36.7,0.2,0.2222222222222222,-1.5,-2.0,0.0,0.17391304347826086,0.43478260869565216,1,1,13.8,6.0,1154,1736,1561,0.0,0.0,30.0,4.0,34.9,0.5,0.4,0.0,0.0,10.0,4.0,35.3,0.2,0.5,-0.4,0.2,55.0,20.0,18.0,16.0,450.0,0.0625,0.0,0.0,-0.1,0.14285714285714285,-0.009999999999999431,0.0,-0.8316999999999979,-0.6747000000000014,-0.15029999999999433,-0.1747000000000014,-0.6225000000000023,0.16239051392352227,0.7683749084919435
3,202408010105,2,0,5,13,4,3,1,50,0,0,0,0,0,0,1,1,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0.0,0.0,10.0,2.0,34.7,0.0,0.375,,,,,,,,,,,,,,,,,-200.0,0.06779661016949153,0.22033898305084745,4,7,3.4,1.0,1467,1503,336,,,,,,,,,,,,,,,,1.0,57.0,27.0,18.0,8.0,470.0,0.0,,,,,,,-1.2165999999999997,,,,,,
4,202408010105,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,10.0,40.9,4.1,0.14285714285714285,0.0,0.0,3.0,4.0,36.9,0.9,0.0625,0.0,0.0,3.0,7.0,39.7,1.6,0.16666666666666666,-1.5,4.0,-800.0,0.03571428571428571,0.2857142857142857,6,11,26.4,8.0,1706,962,1428,0.0,0.0,2.0,3.0,38.5,1.0,0.16666666666666666,0.0,0.0,5.0,3.0,36.1,0.3,0.13333333333333333,-1.5,0.4,57.0,-225.0,18.0,14.0,500.0,0.21428571428571427,0.0,0.2222222222222222,-0.1111111111111111,0.0,0.7999999999999993,0.0,3.9587000000000003,0.983399999999996,2.354700000000001,2.3342000000000027,0.6407999999999987,0.03827413352451174,1.7599999999999998
5,202408010105,2,0,3,14,3,3,5,25,0,0,1,0,0,0,0,2,0,0,2,5,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0.0,0.0,10.0,2.0,35.0,0.0,0.4375,0.0,0.0,20.0,3.0,34.4,0.3,0.9,0.0,0.0,20.0,2.0,37.3,0.4,0.14285714285714285,0.0,0.0,-200.0,0.0,0.0,3,5,6.4,5.0,1693,1542,1167,,,,,,,,,,,,,,,0.0,1.0,57.0,28.0,18.0,16.0,442.0,-0.0625,0.1,0.0,,,-1.1499999999999986,0.0,-0.9166000000000025,-1.516600000000004,0.4497,,,0.3116240558015299,1.2498888839501774
6,202408010105,17,10,14,141,0,1,0,1,0,0,0,1,5,2,5,25,0,0,0,0,0,0,0,0,1,1,2,10,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,38.2,0.5,0.6875,0.0,0.0,2.0,7.0,36.0,0.8,0.11764705882352941,0.0,0.0,3.0,5.0,34.2,0.4,0.5,1.0,-8.0,0.0,0.40816326530612246,0.6938775510204082,4,8,3.9,2.0,1127,618,1328,0.0,0.0,2.0,3.0,33.9,0.4,0.2727272727272727,,,,,,,,-0.2,0.5,57.0,-133.0,18.0,16.0,446.0,-0.375,0.0,-0.125,-0.09090909090909091,,1.470000000000001,0.0,-1.4258999999999986,0.5407999999999973,-1.7165999999999997,-1.5592000000000041,,0.21705724717074096,1.7151894939043917
7,202408010105,0,0,0,0,1,2,1,48,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0.0,0.0,70.0,15.0,34.4,1.4,0.6666666666666666,,,,,,,,,,,,,,,,,200.0,0.03571428571428571,0.21428571428571427,6,12,264.9,15.0,1185,1328,1317,,,,,,,,,,,,,,,,0.0,57.0,13.0,18.0,18.0,432.0,0.05555555555555555,,,,,,,-0.6747000000000014,,,,,,
8,202408010105,14,16,20,178,31,30,26,183,1,2,1,13,3,3,10,40,9,12,8,32,1,1,1,2,3,0,1,18,6,3,3,17,1,0,0,0,0.0,0.0,40.0,3.0,35.2,0.1,0.5,,,,,,,,,,,,,,,,,0.0,0.09523809523809523,0.21428571428571427,8,17,16.4,7.0,1691,1428,1167,,,,,,,,,,,,,,,,1.0,57.0,20.0,18.0,10.0,476.0,0.1,,,,,,,-1.131699999999995,,,,,,
9,202408010105,1,0,1,14,31,30,26,183,0,0,0,3,0,0,1,3,9,12,8,32,0,0,0,1,0,0,0,2,6,3,3,17,0,0,0,1,0.0,0.0,90.0,9.0,34.7,0.9,0.5,0.0,0.0,70.0,4.0,34.5,0.8,0.3333333333333333,0.0,0.0,60.0,12.0,40.7,3.6,1.0,1.5,-6.0,200.0,0.05263157894736842,0.05263157894736842,2,4,142.5,11.0,1434,1428,969,0.0,0.0,100.0,7.0,35.6,1.1,0.4,,,,,,,,0.2,0.0,53.0,13.0,18.0,16.0,484.0,0.0,0.0,0.0,0.2,,-0.8899999999999999,0.0,-0.37469999999999715,-0.5747,2.420500000000004,-0.049900000000000944,,0.26180463454008346,2.5311805546029316
