,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202008010209,9,8,9,69,8,5,10,63,1,1,2,7,1,0,0,2,0,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,10.0,39.2,2.7,0.38461538461538464,0.0,0.0,7.0,1.0,35.5,0.0,0.1875,0.0,0.0,1.0,8.0,34.7,0.6,0.2727272727272727,-1.0,-2.0,-800.0,0.25,0.625,8,11,2.8,1.0,1127,1167,1328
1,202008010209,1,4,1,14,1,1,2,15,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,15.0,35.6,1.5,1.0,0.0,0.0,150.0,8.0,35.6,1.4,1.0,0.0,0.0,60.0,6.0,34.6,0.6,0.5,-4.5,-2.0,200.0,0.0,0.0,5,6,4.3,2.0,1306,1721,1445
2,202008010209,7,5,4,41,3,1,3,13,1,0,0,3,0,1,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,8.0,13.7,2.8,0.2727272727272727,0.0,0.0,2.0,7.0,13.8,3.9,0.5,0.0,0.0,1.0,5.0,13.6,1.3,0.08333333333333333,-1.5,4.0,-680.0,,,7,9,6.2,3.0,1736,1649,1482
3,202008010209,4,2,3,38,8,5,10,63,0,1,1,0,0,1,0,5,0,2,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,10.0,36.3,1.6,0.5,0.0,0.0,6.0,9.0,39.9,3.5,0.3,0.0,0.0,2.0,2.0,34.1,0.3,0.42857142857142855,-4.0,4.0,200.0,0.0,0.14285714285714285,3,3,10.6,6.0,1618,1167,1263
4,202008010209,7,7,10,81,3,4,6,28,0,1,3,3,4,0,0,10,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,15.0,39.6,2.5,0.3125,0.0,0.0,13.0,14.0,37.0,1.7,0.7333333333333333,0.0,0.0,11.0,11.0,37.0,4.0,1.0,-2.0,-10.0,500.0,0.16666666666666666,0.16666666666666666,5,5,7.4,5.0,1691,1482,1167
5,202008010209,2,2,2,48,5,11,10,70,0,0,0,5,1,0,0,1,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,9.0,35.6,1.8,0.8888888888888888,0.0,0.0,7.0,7.0,34.0,0.5,0.875,0.0,0.0,7.0,9.0,37.7,1.5,0.5833333333333334,0.0,2.0,200.0,0.125,0.125,6,7,84.3,11.0,1090,1013,1169
6,202008010209,12,8,7,98,1,1,3,9,0,0,1,6,2,1,2,11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,37.3,0.0,0.15384615384615385,0.0,0.0,7.0,7.0,37.1,0.7,0.16666666666666666,0.0,0.0,5.0,5.0,35.1,0.5,0.6,2.0,-14.0,-400.0,0.16666666666666666,0.16666666666666666,7,10,27.2,7.0,1503,939,1263
7,202008010209,0,0,0,2,0,4,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,40.0,40.4,0.9,0.2727272727272727,0.0,0.0,80.0,90.0,35.2,1.8,0.4444444444444444,0.0,0.0,70.0,90.0,35.6,1.8,0.3333333333333333,25.0,-20.0,800.0,0.0,0.0,6,8,6.6,4.0,1345,1551,1263
8,202008010209,36,34,38,132,0,1,0,9,0,1,0,1,2,2,8,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13.0,12.0,33.6,1.2,0.9333333333333333,0.0,0.0,15.0,11.0,35.4,1.1,0.9375,0.0,0.0,9.0,8.0,34.8,0.5,0.8181818181818182,-2.0,10.0,400.0,0.0,0.0,8,12,62.0,10.0,1428,1206,1263
9,202008010209,36,34,38,132,3,3,4,54,2,1,1,6,2,2,8,16,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,10.0,37.2,1.6,0.6666666666666666,0.0,0.0,11.0,10.0,39.5,2.4,0.8461538461538461,0.0,0.0,12.0,7.0,37.2,0.5,0.875,-1.5,12.0,0.0,0.0,0.0,4,4,51.1,9.0,1428,1558,1263
10,202008010209,9,8,9,69,4,8,8,43,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,9.0,39.0,1.9,0.6666666666666666,0.0,0.0,11.0,10.0,39.8,1.9,0.5,0.0,0.0,8.0,6.0,39.1,0.8,0.5454545454545454,-1.5,10.0,400.0,0.0,0.375,1,1,31.1,8.0,1127,1183,1328
11,202008010209,0,2,0,14,0,1,1,8,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,4.0,13.4,1.9,0.45454545454545453,0.0,0.0,2.0,2.0,13.5,0.2,0.25,0.0,0.0,3.0,3.0,13.0,0.9,0.07692307692307693,-0.5,-4.0,-660.0,,,2,2,131.6,12.0,1376,1299,1559
12,202008010305,1,1,1,6,0,0,1,10,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,6.0,13.5,1.0,0.5,0.0,0.0,8.0,14.0,37.7,2.5,0.14285714285714285,0.0,0.0,3.0,4.0,36.1,0.6,0.2,-1.0,-16.0,-770.0,0.0,0.2,3,5,82.8,14.0,1222,1525,1328
13,202008010305,0,1,0,4,8,5,5,46,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,80.0,40.8,2.0,0.09090909090909091,0.0,0.0,30.0,80.0,35.9,0.8,0.5454545454545454,0.0,0.0,10.0,30.0,35.7,0.5,0.125,-25.0,-10.0,800.0,0.1111111111111111,0.1111111111111111,6,11,18.0,7.0,1548,1428,1328
14,202008010305,2,1,2,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,80.0,7.0,37.2,1.7,0.5,0.0,0.0,60.0,8.0,36.0,0.9,0.5,1.0,,500.0,0.0,0.0,2,3,42.4,11.0,1098,483,1294
15,202008010305,0,0,0,4,5,4,4,45,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,6.0,40.9,2.1,0.8571428571428571,0.0,0.0,10.0,3.0,36.3,0.5,0.06666666666666667,0.0,0.0,11.0,9.0,38.3,1.1,0.7222222222222222,1.5,6.0,800.0,0.0,0.0,4,7,16.1,6.0,1729,1345,1428
16,202008010305,10,7,8,55,8,5,5,46,3,1,0,7,1,0,0,5,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,2.0,35.0,0.7,0.3333333333333333,,,,,,,,,,,,,,,,,200.0,0.0,0.125,7,14,5.5,4.0,1167,1428,460
17,202008010305,12,8,7,98,0,3,1,4,0,1,0,0,2,1,2,11,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3.0,6.0,36.8,1.0,0.375,0.0,0.0,1.0,2.0,35.1,0.2,0.7777777777777778,,,,,,,,-4.0,0.0,0.0,,,1,1,4.6,3.0,1503,666,1263
18,202008010305,8,3,7,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,38.8,0.0,0.2857142857142857,0.0,0.0,3.0,10.0,40.1,2.6,0.8,0.0,0.0,1.0,4.0,39.1,0.8,0.5,1.5,15.0,500.0,0.0,0.3333333333333333,3,6,4.0,1.0,1304,1412,1503
19,202008010305,7,5,4,41,3,3,4,54,0,0,0,2,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,6.0,36.7,0.6,0.5,0.0,0.0,10.0,12.0,42.0,4.2,0.14285714285714285,0.0,0.0,3.0,13.0,38.6,2.7,0.42857142857142855,3.5,-2.0,-400.0,,,2,4,36.6,9.0,1736,1558,1482
20,202008010305,36,34,38,132,0,0,1,2,0,0,1,0,2,2,8,16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2.0,6.0,34.6,0.9,0.5714285714285714,0.0,0.0,2.0,3.0,35.1,0.3,0.2857142857142857,0.0,0.0,3.0,2.0,33.3,0.1,0.4166666666666667,-2.0,-4.0,200.0,0.0,0.3333333333333333,5,9,9.5,5.0,1428,152,1263
21,202008010305,2,2,2,48,8,5,10,63,0,0,0,3,1,0,0,1,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,9.0,40.3,3.2,0.7777777777777778,0.0,0.0,4.0,14.0,45.0,5.9,0.0625,0.0,0.0,4.0,8.0,37.3,0.6,0.18181818181818182,-0.5,14.0,800.0,0.0,0.0,5,10,52.6,12.0,1090,1167,1169
22,202008010305,9,8,9,69,2,0,1,20,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,5.0,41.2,1.4,0.625,0.0,0.0,13.0,10.0,37.4,1.4,0.5333333333333333,0.0,0.0,9.0,8.0,36.8,1.1,0.8,1.5,13.0,800.0,0.0,0.0,8,16,156.8,16.0,1127,1599,1328
23,202008010305,12,8,7,98,0,0,0,1,0,0,0,0,2,1,2,11,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,10.0,4.0,35.1,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,200.0,0.3333333333333333,0.6666666666666666,8,15,4.5,2.0,1503,1160,1263
24,202008010305,10,7,8,55,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,11.0,37.3,2.0,0.5454545454545454,0.0,0.0,15.0,15.0,36.4,1.7,0.9333333333333333,0.0,0.0,9.0,9.0,35.2,2.1,1.0,-1.0,0.0,-300.0,,,6,12,56.8,13.0,1167,274,460
25,202008010305,10,7,8,55,14,8,13,86,0,2,3,9,1,0,0,5,3,2,1,8,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,7.0,10.0,40.8,3.5,0.4,0.0,0.0,1.0,3.0,37.5,0.6,0.5454545454545454,0.0,0.0,3.0,15.0,38.5,3.1,0.4375,2.5,24.0,400.0,0.0,0.2222222222222222,7,13,31.7,8.0,1167,1263,460
26,202008010305,2,1,2,16,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,15.0,37.4,1.8,0.5555555555555556,0.0,0.0,5.0,8.0,36.1,1.6,0.3333333333333333,0.0,0.0,9.0,2.0,35.7,0.1,0.5555555555555556,-6.5,-2.0,800.0,0.14285714285714285,0.2857142857142857,1,2,40.1,10.0,1098,334,1294
