,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202508010101,7,6,9,123,8,9,16,94,0,1,0,8,0,1,0,16,0,2,3,10,0,0,0,0,0,0,0,6,0,2,2,4,0,0,0,0,0.0,0.0,50.0,2.0,37.8,0.8,0.25,0.0,0.0,90.0,6.0,39.1,1.2,0.14285714285714285,,,,,,,,4.0,6.0,0.0,0.05,0.23333333333333334,7,10,4.8,2.0,1586,1110,1167,,,,,,,,,,,,,,,4.0,0.5,55.0,13.0,13.0,16.0,506.0,0.0,0.0,,,,-1.3000000000000043,0.0
1,202508010101,3,4,3,45,17,17,11,118,0,0,1,0,1,3,2,12,4,6,2,26,0,0,1,0,1,1,2,3,1,2,1,13,0,0,1,0,0.0,0.0,30.0,5.0,36.4,1.1,1.0,0.0,0.0,110.0,3.0,35.7,0.5,0.875,0.0,0.0,40.0,10.0,38.8,2.2,0.4375,2.5,2.0,0.0,0.0,0.14285714285714285,5,6,5.6,4.0,1333,1221,1294,,,,,,,,,,,,,,,2.5,0.3333333333333333,55.0,26.0,13.0,16.0,458.0,0.0,-0.0625,0.0625,,,-1.1999999999999993,0.0
2,202508010101,1,0,0,11,0,1,0,6,0,0,0,0,1,0,0,6,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.0,0.0,40.0,5.0,39.7,1.3,0.125,,,,,,,,,,,,,,,,,-200.0,0.10810810810810811,0.36486486486486486,3,3,28.6,7.0,1540,102,1036,,,,,,,,,,,,,,,,0.0,55.0,14.0,13.0,16.0,440.0,0.0,,,,,,
3,202508010101,3,4,1,14,1,0,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,38.2,0.9,0.0625,0.0,0.0,40.0,7.0,40.9,1.4,0.06666666666666667,,,,,,,,4.0,-2.0,0.0,0.12162162162162163,0.2702702702702703,1,1,5.0,3.0,1689,1137,1294,,,,,,,,,,,,,,,4.0,0.5,55.0,13.0,13.0,16.0,404.0,0.0,0.0,,,,-2.6999999999999957,0.0
4,202508010101,5,3,0,7,5,3,2,57,1,0,0,1,1,0,0,2,0,1,0,10,0,0,0,0,1,0,0,1,0,1,0,6,0,0,0,0,0.0,0.0,10.0,4.0,37.1,1.2,0.8125,0.0,0.0,10.0,7.0,39.0,1.2,0.21428571428571427,,,,,,,,3.0,-10.0,0.0,0.09090909090909091,0.30303030303030304,5,7,10.9,5.0,1469,1328,88,,,,,,,,,,,,,,,3.0,0.0,53.0,13.0,13.0,16.0,474.0,-0.0625,0.07142857142857142,,,,-1.8999999999999986,0.0
5,202508010101,1,2,9,23,17,17,11,118,0,0,0,0,1,2,8,9,4,6,2,26,0,0,0,0,1,2,2,5,1,2,1,13,0,0,0,0,0.0,0.0,40.0,8.0,38.4,1.0,0.25,0.0,0.0,70.0,4.0,37.7,0.8,0.42857142857142855,,,,,,,,-4.0,-10.0,0.0,0.027777777777777776,0.2222222222222222,7,11,13.7,6.0,1534,1221,1235,,,,,,,,,,,,,,,-4.0,0.0,55.0,20.0,13.0,16.0,490.0,-0.0625,0.0,,,,0.6999999999999957,0.0
6,202508010101,1,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,9.0,35.8,1.3,0.5714285714285714,0.0,0.0,10.0,7.0,35.3,0.5,0.2857142857142857,0.0,0.0,10.0,7.0,37.3,1.1,0.0625,-1.0,6.0,-400.0,0.046875,0.203125,4,5,2.4,1.0,1035,377,1393,,,,,,,,,,,,,,,-1.0,0.0,55.0,76.0,13.0,14.0,480.0,-0.07142857142857142,0.0,0.0,,,-0.75,0.0
7,202508010101,15,14,13,131,8,12,16,143,0,0,0,10,6,1,5,29,0,5,2,31,0,0,0,1,2,1,3,6,0,1,0,14,0,0,0,0,0.0,0.0,50.0,11.0,40.0,2.0,0.3125,,,,,,,,,,,,,,,,,-200.0,0.09090909090909091,0.22727272727272727,4,4,176.3,11.0,1520,1405,695,,,,,,,,,,,,,,,,0.0,55.0,14.0,13.0,16.0,480.0,-0.0625,,,,,,
8,202508010101,3,4,1,14,3,0,1,24,0,0,0,0,1,0,0,1,1,0,0,11,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,30.0,7.0,36.9,1.8,0.9375,0.0,0.0,40.0,4.0,35.1,0.9,0.2857142857142857,,,,,,,,-3.0,-6.0,50.0,0.07526881720430108,0.1935483870967742,2,2,67.7,9.0,1689,1313,1294,,,,,,,,,,,,,,,-3.0,0.0,54.0,90.0,13.0,16.0,416.0,-0.3125,0.0,,,,1.7999999999999972,0.0
9,202508010101,0,2,1,13,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,16.0,35.9,4.1,1.0,,,,,,,,,,,,,,,,,0.0,0.07575757575757576,0.13636363636363635,6,9,380.0,13.0,1432,1468,1428,,,,,,,,,,,,,,,,0.0,55.0,125.0,13.0,16.0,402.0,0.0,,,,,,
