,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202408010111,15,5,14,104,1,4,0,17,0,0,0,1,3,1,2,34,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,90.0,1.0,34.0,0.0,0.8823529411764706,0.0,0.0,60.0,4.0,32.5,0.4,0.6666666666666666,0.0,0.0,80.0,5.0,34.0,0.4,0.7333333333333333,2.0,12.0,-200.0,0.09259259259259259,0.25925925925925924,1,2,16.5,8.0,1304,1208,1503,0.0,0.0,10.0,1.0,34.1,0.0,0.5,0.0,0.0,60.0,5.0,35.3,0.6,0.4375,0.5,0.4,54.0,34.0,18.0,17.0,482.0,0.058823529411764705,0.0,-0.13333333333333333,-0.125,-0.125,-0.4199999999999996,0.0,-1.4592000000000027,-2.5747,-1.0747,-1.822499999999998,-0.15920000000000556,0.1604272997120108,0.8885943956609216,-1.0,2.0,0.0,0.0,0.0,2.0,0.0,-0.0336108541473944,-0.22727272727272727
1,202408010111,3,8,0,23,0,3,3,8,0,0,0,0,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,32.8,0.5,0.6,0.0,0.0,20.0,1.0,34.1,0.0,0.2,0.0,0.0,70.0,13.0,36.2,1.2,0.11764705882352941,4.5,10.0,0.0,0.078125,0.265625,6,11,6.2,3.0,1289,239,1428,0.0,0.0,40.0,2.0,35.1,0.0,0.16666666666666666,0.0,0.0,70.0,7.0,35.3,0.5,0.2,0.7,0.4,55.0,42.0,18.0,10.0,520.0,0.1,0.06666666666666667,0.11764705882352941,0.0,0.0,-0.6,0.0,-2.274700000000003,-0.9746999999999986,0.5501000000000005,-1.2748999999999953,-0.6166000000000054,0.17419888583518747,1.1610340218960007,-1.0,4.0,0.5,0.05263157894736842,0.15789473684210525,2.0,0.5,-0.1360294117647059,0.0
2,202408010111,4,0,2,18,2,0,0,0,2,0,0,0,3,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,33.3,0.0,0.05555555555555555,0.0,0.0,4.0,1.0,33.5,0.0,0.0625,0.0,0.0,5.0,10.0,36.7,1.3,0.058823529411764705,4.5,2.0,0.0,0.09836065573770492,0.2786885245901639,2,4,5.4,1.0,1064,993,1556,0.0,0.0,1.0,11.0,35.4,0.6,0.26666666666666666,0.0,0.0,10.0,10.0,34.8,0.7,0.125,2.8,0.4,55.0,-218.0,18.0,18.0,488.0,0.0,0.0,0.0,0.0,0.0,-0.4899999999999999,0.0,-1.7747000000000028,-1.5747,1.4366000000000057,-0.9748999999999981,-0.27470000000000283,0.08067234239371415,1.2563439019631542,-2.0,5.0,0.4,0.4,0.4,3.0,0.6666666666666666,-0.04999999999999999,
3,202408010111,5,8,8,46,3,1,1,5,0,0,0,1,1,0,0,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,33.1,0.5,0.8125,0.0,0.0,6.0,4.0,35.6,0.3,0.5,0.0,0.0,1.0,7.0,34.3,0.5,0.4444444444444444,0.0,4.0,0.0,,,8,18,10.5,6.0,1463,377,1167,0.0,0.0,4.0,1.0,32.8,0.0,0.47058823529411764,0.0,0.0,4.0,4.0,32.5,0.2,0.7777777777777778,-0.9,0.2,56.0,-29.0,18.0,16.0,452.0,0.0625,0.0,0.1111111111111111,0.0,-0.05555555555555555,0.4000000000000007,0.0,-1.9746999999999986,0.5253000000000014,-0.8064999999999998,-2.274700000000003,-2.606499999999997,0.15981269273013743,1.1464728518373215,0.0,3.0,0.3333333333333333,0.0,0.0,3.0,0.3333333333333333,0.18656716417910446,
4,202408010111,14,16,20,178,8,10,8,84,1,3,0,6,2,7,3,41,1,3,1,14,0,2,0,0,0,1,1,2,0,1,0,7,0,0,0,0,0.0,0.0,50.0,8.0,35.6,0.6,0.15384615384615385,0.0,0.0,120.0,10.0,33.4,0.5,0.5555555555555556,0.0,0.0,40.0,9.0,37.4,1.4,0.5555555555555556,0.5,8.0,-400.0,0.2222222222222222,0.5873015873015873,8,17,8.9,5.0,1691,1345,1167,0.0,0.0,10.0,1.0,34.2,0.0,0.375,0.0,0.0,10.0,1.0,34.8,0.0,0.5555555555555556,-2.3,0.4,56.0,35.0,18.0,13.0,508.0,0.0,0.1111111111111111,0.0,-0.125,-0.1111111111111111,0.08000000000000043,0.0,-0.3166000000000011,-2.0468000000000046,0.05469999999999686,-1.7165999999999997,-1.1166000000000054,0.15884851650043716,1.3658696863171096,0.0,0.0,,0.1,0.3333333333333333,0.0,,0.04652453919609148,-0.025837320574162687
5,202408010111,0,2,2,21,1,2,0,16,0,0,0,0,0,0,1,5,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,70.0,4.0,33.2,0.3,0.9090909090909091,0.0,0.0,100.0,5.0,32.8,0.3,0.7058823529411765,0.0,0.0,60.0,8.0,35.3,0.9,0.9375,2.0,2.0,0.0,0.022222222222222223,0.1111111111111111,1,1,11.5,7.0,1729,1028,1428,0.0,0.0,100.0,1.0,34.3,0.0,0.6923076923076923,0.0,0.0,120.0,9.0,35.0,0.8,0.7333333333333333,0.6,0.2,57.0,118.0,18.0,11.0,468.0,0.0,0.0,-0.125,0.0,0.0,-0.5099999999999995,0.0,-1.8746999999999971,-2.274700000000003,0.22529999999999717,-0.7747000000000028,-1.3748999999999967,0.10546230476705724,0.9785703858180049,0.0,5.0,0.2,0.08571428571428572,0.2,4.0,0.25,-0.05473684210526317,
6,202408010111,31,38,20,239,2,3,1,15,0,0,1,2,6,15,8,74,0,1,1,6,0,0,1,1,1,2,0,8,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,32.6,0.5,1.0,0.0,0.0,120.0,8.0,34.6,1.1,0.8333333333333334,0.0,0.0,120.0,17.0,33.1,1.3,0.8888888888888888,6.0,2.0,0.0,0.03571428571428571,0.23809523809523808,4,7,56.2,13.0,1716,1032,1167,0.0,0.0,110.0,9.0,33.9,0.5,0.4375,0.0,0.0,70.0,11.0,33.1,0.7,0.875,1.3,0.0,57.0,42.0,18.0,10.0,488.0,0.0,0.0,0.05555555555555555,0.0,0.0625,-0.029999999999999714,0.0,-2.4746999999999986,-0.47469999999999857,-2.0064999999999955,-1.1747000000000014,-2.0531000000000006,0.19277057303219414,0.7059745037889112,0.0,3.0,0.0,,,3.0,0.0,0.02627758420441345,0.2142857142857143
7,202408010111,31,38,20,239,3,4,2,10,0,0,0,0,6,15,8,74,1,1,1,2,0,0,0,0,1,2,0,8,0,0,1,1,0,0,0,0,0.0,0.0,70.0,11.0,36.1,1.4,0.08333333333333333,0.0,0.0,60.0,4.0,35.2,0.4,0.47058823529411764,0.0,0.0,100.0,18.0,42.2,5.5,0.16666666666666666,3.5,2.0,0.0,0.12307692307692308,0.3076923076923077,3,5,18.5,10.0,1716,199,1167,0.0,0.0,20.0,2.0,35.2,0.1,0.5882352941176471,0.0,0.0,10.0,2.0,33.1,0.1,0.8,-2.0,0.4,56.0,77.0,18.0,12.0,546.0,0.0,-0.058823529411764705,0.3888888888888889,0.058823529411764705,0.0,0.6,0.0,1.0253000000000014,-0.4498999999999995,4.854700000000001,0.12530000000000285,-1.9746999999999986,0.2656196284256834,3.0819474362811574,1.0,4.0,0.5,0.05555555555555555,0.2777777777777778,3.0,0.6666666666666666,0.02627758420441345,-0.47368421052631576
8,202408010111,31,38,20,239,18,11,17,152,5,3,1,16,6,15,8,74,4,3,3,29,2,2,1,6,1,2,0,8,1,1,2,5,0,1,0,1,0.0,0.0,130.0,11.0,33.9,0.6,1.0,0.0,0.0,50.0,5.0,32.9,0.3,0.9444444444444444,0.0,0.0,60.0,3.0,33.8,0.3,0.8666666666666667,-4.0,0.0,200.0,0.043478260869565216,0.043478260869565216,2,3,134.4,17.0,1716,1263,1167,0.0,0.0,60.0,6.0,33.3,0.4,0.7647058823529411,0.0,0.0,40.0,7.0,33.1,1.1,0.7777777777777778,-0.7,0.2,57.0,14.0,18.0,17.0,502.0,0.0,-0.05555555555555555,0.06666666666666667,0.0,0.0,0.11999999999999958,0.0,-1.2064999999999984,-2.2064999999999984,-1.7621000000000038,-1.8064999999999998,-2.0064999999999955,0.09169764601817701,0.38987177379235793,-1.0,0.0,,0.03333333333333333,0.26666666666666666,0.0,,0.02627758420441345,0.013290802764486964
9,202408010111,19,16,13,101,31,30,26,183,6,2,2,15,3,4,0,25,3,3,6,51,0,0,0,3,0,0,0,5,0,0,0,3,0,0,0,0,0.0,0.0,9.0,10.0,35.7,1.0,0.8888888888888888,0.0,0.0,7.0,6.0,33.3,0.3,0.3076923076923077,0.0,0.0,13.0,11.0,33.5,0.8,0.6875,0.5,12.0,0.0,0.12962962962962962,0.4444444444444444,5,10,18.0,9.0,1167,1428,460,0.0,0.0,7.0,5.0,33.6,0.4,0.8333333333333334,0.0,0.0,8.0,9.0,34.8,1.6,0.6,-0.3,0.0,55.5,0.0,18.0,18.0,464.0,0.05555555555555555,0.0,0.125,0.08333333333333333,0.3333333333333333,0.15000000000000072,0.0,0.6253000000000029,-2.1592000000000056,-1.5747,-1.6633999999999958,-2.5453000000000046,0.20535377999441712,0.9239047569960886,0.0,3.0,0.0,0.1935483870967742,0.3548387096774194,2.0,0.0,0.06809625143231302,0.0222222222222222
