,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202608010103,5,3,3,14,0,3,2,19,0,0,0,0,2,2,0,7,0,1,0,6,0,0,0,0,1,1,0,4,0,1,0,1,0,0,0,0,0.0,0.0,6.0,2.0,37.8,0.4,0.625,0.0,0.0,1.0,8.0,38.0,1.4,0.8666666666666667,0.0,0.0,20.0,5.0,37.6,1.3,0.625,1.5,0.0,0.0,0.04878048780487805,0.1951219512195122,6,11,5.8,3.0
1,202608010103,1,1,2,16,0,1,1,18,0,0,0,0,1,1,0,6,0,0,0,6,0,0,0,0,1,1,0,4,0,0,0,3,0,0,0,0,0.0,0.0,3.0,5.0,35.3,0.7,0.15384615384615385,0.0,0.0,10.0,6.0,35.1,0.3,0.25,,,,,,,,1.0,2.0,-200.0,0.08695652173913043,0.20652173913043478,1,2,15.9,8.0
2,202608010103,4,3,5,49,3,1,4,27,0,0,0,0,1,1,0,24,1,1,1,12,0,0,0,0,1,0,0,8,0,0,0,3,0,0,0,0,0.0,0.0,3.0,3.0,37.1,0.4,0.4375,0.0,0.0,3.0,3.0,37.3,0.2,0.2,,,,,,,,0.0,-4.0,200.0,0.17204301075268819,0.43010752688172044,1,1,5.4,2.0
3,202608010103,16,16,17,155,0,4,1,24,0,0,0,0,3,3,4,49,0,1,0,9,0,0,0,0,0,0,2,15,0,1,0,6,0,0,0,0,0.0,0.0,110.0,14.0,42.9,5.4,0.14285714285714285,0.0,0.0,110.0,11.0,39.6,3.4,0.8,0.0,0.0,110.0,9.0,38.3,1.6,0.9375,-2.5,6.0,-400.0,0.0,0.0625,8,15,142.8,14.0
4,202608010103,8,10,6,63,12,7,16,150,1,2,1,3,2,3,1,28,3,2,6,52,0,1,0,2,1,1,0,12,2,1,3,24,0,1,0,1,0.0,0.0,30.0,3.0,35.5,0.2,0.36363636363636365,0.0,0.0,10.0,2.0,36.1,0.0,0.5,0.0,0.0,10.0,2.0,35.1,0.1,0.5,-0.5,6.0,-100.0,0.2127659574468085,0.5531914893617021,2,4,3.1,1.0
5,202608010103,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,34.2,0.6,0.7692307692307693,0.0,0.0,5.0,3.0,35.5,0.6,0.5333333333333333,0.0,0.0,60.0,5.0,34.2,1.0,1.0,0.5,-10.0,-200.0,0.17543859649122806,0.3333333333333333,2,3,13.0,7.0
6,202608010103,2,7,3,46,5,7,4,69,0,0,0,0,0,4,1,15,1,1,3,24,0,0,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0.0,0.0,90.0,11.0,38.3,2.2,0.8125,0.0,0.0,50.0,5.0,40.3,1.4,0.7,0.0,0.0,60.0,4.0,36.7,1.8,0.375,-3.5,-10.0,0.0,0.0,0.08695652173913043,3,6,325.1,16.0
7,202608010103,3,2,2,22,12,7,16,150,0,0,0,0,2,1,0,4,3,2,6,52,0,0,0,0,1,0,0,2,2,1,3,24,0,0,0,0,0.0,0.0,9.0,4.0,37.7,0.8,0.625,0.0,0.0,6.0,9.0,39.9,4.6,0.1111111111111111,,,,,,,,5.0,-4.0,0.0,0.050505050505050504,0.1919191919191919,5,9,9.6,6.0
8,202608010103,0,2,0,5,15,14,14,187,0,0,0,0,0,0,0,0,4,3,2,53,0,0,0,0,0,0,0,0,0,1,1,22,0,0,0,0,0.0,0.0,12.0,5.0,37.8,0.3,0.6,0.0,0.0,100.0,8.0,39.2,3.5,0.8461538461538461,0.0,0.0,60.0,6.0,34.7,0.7,0.9,0.5,16.0,0.0,0.03225806451612903,0.15483870967741936,6,12,36.9,9.0
9,202608010103,0,3,1,4,11,10,12,122,0,0,0,0,0,0,0,0,6,3,2,33,0,0,0,0,0,0,0,0,1,1,1,14,0,0,0,0,0.0,0.0,15.0,13.0,38.3,4.0,1.0,,,,,,,,,,,,,,,,,0.0,0.06097560975609756,0.24390243902439024,5,10,298.6,15.0
