,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202008010711,7,7,5,37,2,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,14.0,36.2,1.4,0.5882352941176471,0,0,9.0,6.0,35.1,0.3,0.6666666666666666,0,0,8.0,4.0,37.6,1.8,0.5,-5.0,4.0,200.0,0.16666666666666666,0.5,4,6,4.9,2.0,1431,377,1428
1,202008010711,36,34,38,132,2,0,1,5,1,0,0,1,5,2,3,12,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4.0,7.0,37.1,1.4,0.5,0,0,5.0,2.0,35.1,0.4,0.21428571428571427,0,0,3.0,1.0,34.7,0.0,0.23076923076923078,-3.0,-4.0,-100.0,0.0,0.0,3,4,8.1,5.0,1428,815,1263
2,202008010711,0,0,0,2,5,11,10,70,0,0,0,2,0,0,0,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,6.0,37.2,0.6,0.5454545454545454,0,0,14.0,6.0,37.5,0.5,0.8125,0,0,3.0,8.0,13.7,4.1,0.5,1.0,0.0,400.0,,,5,8,58.3,11.0,1254,1013,86
3,202008010711,12,8,7,98,5,3,9,49,0,0,2,4,1,2,1,10,1,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12.0,12.0,13.9,9.5,0.7857142857142857,0,0,9.0,14.0,14.9,12.7,1.0,0,0,2.0,1.0,13.6,0.0,0.2222222222222222,-5.5,2.0,-710.0,0.4,0.8,5,7,6.3,4.0,1503,1294,1263
4,202008010711,12,8,7,98,0,0,0,6,0,0,0,1,1,2,1,10,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.0,10.0,14.2,11.1,1.0,0,0,2.0,1.0,13.7,0.0,0.2857142857142857,0,0,2.0,3.0,13.9,2.9,0.8,-3.5,-6.0,-710.0,0.2,0.2,8,14,55.5,10.0,1503,1414,1263
5,202008010711,36,34,38,132,0,1,0,2,0,1,0,2,5,2,3,12,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,13.0,12.0,36.1,2.3,0.9375,0,0,10.0,5.0,35.7,0.8,1.0,0,0,5.0,8.0,33.6,0.7,1.0,-2.0,-6.0,-1000.0,0.5,0.75,7,11,14.3,7.0,1428,961,1263
6,202008010711,10,7,8,55,4,2,6,19,2,0,1,1,0,0,2,7,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,12.0,39.9,2.6,0.2857142857142857,0,0,13.0,8.0,36.0,1.8,0.2857142857142857,0,0,14.0,13.0,36.0,1.2,0.25,0.5,-6.0,-200.0,0.25,0.25,2,2,3.6,1.0,1167,1618,460
7,202008010711,8,13,14,96,14,8,13,86,3,1,5,16,3,2,1,0,2,1,4,5,2,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,50.0,,,,0.75,0,0,120.0,14.0,41.2,5.0,0.42857142857142855,0,0,160.0,15.0,40.0,3.5,0.9375,1.0,11.0,600.0,0.0,0.25,3,3,23.2,8.0,1506,1263,199
8,202008010711,9,8,9,69,0,0,1,3,0,0,1,2,2,0,1,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,7.0,35.3,2.2,0.75,0,0,7.0,3.0,36.7,0.3,0.6153846153846154,0,0,12.0,8.0,34.4,1.3,0.5625,0.5,-2.0,0.0,0.0,0.0,1,1,8.4,6.0,1127,572,1328
9,202008010711,10,10,9,76,2,3,7,24,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4.0,,,,0.14285714285714285,0,0,11.0,10.0,34.9,0.8,0.35714285714285715,0,0,9.0,10.0,36.3,1.1,0.14285714285714285,0.0,0.0,300.0,0.0,0.0,6,9,28.9,9.0,1393,848,1263
10,202008010711,7,6,9,42,1,1,0,14,0,1,0,1,2,2,2,5,0,1,0,3,0,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,7.0,10.0,36.8,1.1,0.08333333333333333,0,0,6.0,11.0,37.8,2.3,0.125,0,0,12.0,8.0,35.6,0.4,0.05555555555555555,-1.0,2.0,200.0,0.2857142857142857,0.5714285714285714,8,13,5.4,3.0,1328,351,1263
11,202008010711,12,8,7,98,4,8,8,43,1,0,0,4,1,2,1,10,1,1,2,4,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,15.0,17.0,36.4,5.2,0.8333333333333334,0,0,15.0,15.0,37.4,4.1,1.0,0,0,10.0,11.0,40.7,4.3,0.9166666666666666,-3.0,4.0,0.0,0.0,0.6666666666666666,4,5,122.2,12.0,1503,1183,1263
12,202008010711,36,34,38,132,0,0,0,1,0,0,0,1,5,2,3,12,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4.0,4.0,39.9,1.2,0.3,0,0,16.0,13.0,34.5,1.2,0.6875,0,0,10.0,10.0,37.1,1.3,0.9090909090909091,3.0,2.0,1000.0,,,7,12,323.7,13.0,1428,767,1263
13,202008010711,2,5,1,54,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,4.0,35.3,0.5,0.875,0,0,160.0,16.0,37.7,2.4,0.125,0,0,140.0,14.0,38.7,2.8,0.14285714285714285,5.0,-4.0,400.0,0.0,0.0,6,10,358.5,14.0,1561,1613,1263
14,202008010809,3,5,5,20,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,11.0,39.3,3.6,0.2857142857142857,0,0,9.0,7.0,36.7,1.0,0.14285714285714285,0,0,10.0,15.0,35.9,1.4,0.3125,2.0,4.0,-800.0,0.6666666666666666,0.6666666666666666,8,10,10.7,5.0,1428,1539,1263
15,202008010809,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,12.0,13.7,6.9,1.0,0,0,7.0,11.0,13.2,5.1,0.8461538461538461,0,0,3.0,4.0,13.8,0.6,0.6666666666666666,-4.0,20.0,-740.0,0.0,0.25,1,1,36.6,6.0,1453,1559,1428
