,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202308010209,15,10,14,122,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,6.0,4.0,40.0,2.0,0.45454545454545453,0,0,7.0,8.0,35.0,0.9,0.45454545454545453,0.0,0.0,8.0,7.0,34.2,0.8,0.42857142857142855,1.5,5.0,100.0,0.3333333333333333,0.3333333333333333,8,9,8.6,5.0,1127,573,1328,0.0,0.0,9.0,2.0,34.1,0.0,0.46153846153846156,0.0,0.0,8.0,9.0,35.5,1.3,0.8461538461538461,0.4,0.2,58.0,-406.0,10.0,11.0,459.0,-0.18181818181818182,0.09090909090909091,0.0,0.07692307692307693,0.07692307692307693,0.9899999999999999,0.0,1.1871999999999971,-1.0300000000000011,-1.5263999999999953,-1.9299999999999997,-0.5300000000000011,0.15894052521869886,2.1822923727126935
1,202308010209,67,47,60,241,0,0,0,1,0,0,0,0,4,2,9,29,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,11.0,11.0,34.5,1.4,1.0,0,0,7.0,8.0,34.3,1.6,0.9090909090909091,0.0,0.0,6.0,9.0,35.3,1.0,1.0,-1.0,-2.0,400.0,0.16666666666666666,0.5,3,3,6.6,4.0,1428,592,1263,0.0,0.0,10.0,12.0,35.8,1.0,0.75,0.0,0.0,4.0,8.0,38.7,2.1,0.5,-0.2,0.0,56.0,-371.0,10.0,12.0,424.0,-0.08333333333333333,0.0,-0.5555555555555556,-0.25,0.08333333333333333,-0.9900000000000005,0.0,-0.9592000000000027,-1.1592000000000056,-1.641300000000001,-1.141300000000001,1.4946000000000055,0.18938787869090598,1.5854336946085148
2,202308010209,2,4,0,17,0,1,0,7,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,13.0,37.6,2.2,0.07692307692307693,0,0,80.0,5.0,35.7,0.5,0.08333333333333333,0.0,0.0,70.0,5.0,34.8,0.9,0.1,-4.0,8.0,0.0,0.3333333333333333,0.3333333333333333,8,10,27.4,6.0,1009,178,298,0.0,0.0,50.0,5.0,35.2,0.3,0.09090909090909091,0.0,0.0,50.0,11.0,37.7,2.1,0.16666666666666666,-0.4,0.0,56.0,29.0,10.0,13.0,492.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.029999999999999714,0.0,0.155300000000004,-0.3299999999999983,-0.646800000000006,-0.24680000000000035,0.7053000000000011,0.03247711190084703,1.2181953866272859
3,202308010209,5,5,5,51,18,11,16,127,0,1,0,5,0,3,0,3,3,3,1,9,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6.0,5.0,35.0,0.7,0.16666666666666666,0,0,2.0,4.0,34.3,0.2,0.3,0.0,0.0,8.0,1.0,34.2,0.0,0.21428571428571427,-2.0,26.0,0.0,0.0,0.0,1,1,5.1,2.0,1489,1263,565,0.0,0.0,1.0,1.0,34.8,0.0,0.2,0.0,0.0,1.0,2.0,36.0,0.0,0.4375,-0.9,0.6,56.0,-168.0,10.0,12.0,468.0,0.0,0.0,0.0,-0.06666666666666667,-0.125,-0.25,0.0,-1.0300000000000011,-1.730000000000004,-1.8299999999999983,-1.1166000000000054,0.08339999999999748,0.09740539919010249,0.6437390775772432
4,202308010209,67,47,60,241,1,0,0,6,0,0,0,0,4,2,9,29,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,20.0,4.0,36.0,0.9,0.25,0,0,30.0,4.0,35.0,0.3,0.14285714285714285,0.0,0.0,10.0,1.0,36.1,0.0,0.375,-1.5,4.0,-400.0,0.2857142857142857,0.5714285714285714,6,6,1.9,1.0,1428,910,1263,0.0,0.0,10.0,4.0,34.9,0.5,0.3,0.0,0.0,20.0,2.0,34.7,0.3,0.25,-0.4,0.4,58.0,36.0,10.0,12.0,486.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.2699999999999996,0.0,-1.9590999999999994,-1.0300000000000011,0.6531999999999982,-0.5468000000000046,-1.7179999999999964,0.07574123509606608,0.5885575587824864
5,202308010209,12,14,15,139,1,0,0,3,0,0,0,0,5,1,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,3.0,36.6,0.8,0.4166666666666667,0,0,80.0,4.0,34.1,0.7,0.38461538461538464,0.0,0.0,70.0,6.0,35.7,0.6,0.9,1.5,2.0,-400.0,0.07142857142857142,0.2857142857142857,2,2,6.3,3.0,1691,796,1167,0.0,0.0,110.0,6.0,36.7,0.9,0.9285714285714286,0.0,0.0,30.0,8.0,33.8,0.5,1.0,1.2,0.2,58.0,36.0,10.0,12.0,456.0,-0.25,-0.15384615384615385,-0.6,-0.14285714285714285,0.0,0.3000000000000007,0.0,-1.359099999999998,-2.285599999999995,0.25319999999999965,-0.7446999999999946,-2.1166000000000054,0.2678125262612829,1.2221292893961766
6,202308010209,18,14,13,91,4,6,10,76,0,0,0,7,2,0,0,12,0,0,1,3,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,9.0,14.0,35.4,1.8,0.8666666666666667,0,0,8.0,7.0,35.0,0.6,0.7272727272727273,0.0,0.0,8.0,10.0,34.4,0.8,0.8181818181818182,-2.0,-10.0,200.0,0.2,0.6,4,4,34.2,8.0,1167,1558,460,0.0,0.0,3.0,4.0,33.6,0.3,0.5,0.0,0.0,8.0,6.0,35.8,0.9,0.8888888888888888,-1.9,0.0,58.0,-343.0,10.0,15.0,484.0,0.0,0.09090909090909091,-0.09090909090909091,0.0,0.0,0.060000000000000143,0.0,-0.516600000000004,-0.9166000000000025,-1.516600000000004,-2.316600000000001,-0.11660000000000537,0.1414539626472779,0.7735631842325474
7,202308010209,3,2,0,9,10,8,10,65,0,0,0,0,0,0,0,1,1,2,1,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,5.0,35.0,0.7,0.18181818181818182,0,0,4.0,2.0,33.4,0.0,0.5454545454545454,0.0,0.0,7.0,8.0,34.2,0.5,0.5,1.5,-2.0,-200.0,,,5,5,30.4,7.0,1455,1294,1428,0.0,0.0,8.0,4.0,35.3,1.1,0.46153846153846156,0.0,0.0,4.0,1.0,35.2,0.0,0.2727272727272727,-0.6,0.4,56.0,-35.0,10.0,11.0,434.0,0.0,0.0,0.3,0.23076923076923078,-0.09090909090909091,-0.23000000000000043,0.0,-0.4468000000000032,-2.516600000000004,-1.8299999999999983,-2.1447000000000003,-0.8299999999999983,0.1403209192859749,0.7222188034107115
8,202308010209,0,0,1,18,0,1,0,28,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,9.0,35.6,2.8,1.0,0,0,13.0,13.0,35.4,1.8,0.9230769230769231,0.0,0.0,15.0,16.0,37.5,2.7,0.058823529411764705,3.5,2.0,0.0,0.0,0.0,7,8,124.0,9.0,1507,1328,593,0.0,0.0,10.0,12.0,13.7,7.8,1.0,0.0,0.0,6.0,10.0,13.8,7.0,0.4,0.1,0.0,58.0,-238.0,10.0,9.0,514.0,0.0,0.07692307692307693,0.17647058823529413,0.0,0.6,6.530000000000001,0.0,-0.4299999999999997,0.3252999999999986,1.5833999999999975,,,0.38159692855707794,11.006361796706486
9,202308010209,0,0,0,9,6,9,7,66,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,8.0,38.8,2.3,0.4444444444444444,0,0,15.0,13.0,36.2,1.2,0.6,0.0,0.0,13.0,12.0,36.4,1.2,0.6153846153846154,2.0,10.0,1000.0,0.16666666666666666,0.16666666666666666,7,7,224.7,10.0,1186,1345,792,0.0,0.0,10.0,10.0,34.9,1.1,0.5,0.0,0.0,11.0,11.0,35.4,1.4,0.5454545454545454,0.3,0.0,58.0,-455.0,10.0,9.0,498.0,0.2222222222222222,-0.13333333333333333,-0.07692307692307693,0.2,0.09090909090909091,0.8100000000000002,0.0,0.8888999999999996,0.7408000000000001,0.48339999999999606,-1.1300000000000026,-0.516600000000004,0.06330540767323813,1.3440238093129149
