,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202408010209,6,8,3,55,4,4,5,54,1,1,0,3,1,2,0,5,1,1,0,3,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0.0,0.0,20.0,2.0,35.6,0.1,0.8333333333333334,0.0,0.0,10.0,2.0,34.6,0.1,0.6428571428571429,0.0,0.0,40.0,1.0,35.2,0.0,0.7142857142857143,-0.5,2.0,0.0,0.08333333333333333,0.5,1,1,3.2,2.0
1,202408010209,3,8,0,23,4,3,1,25,1,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,16.0,46.3,8.8,0.0625,0.0,0.0,40.0,1.0,33.9,0.0,0.1,0.0,0.0,80.0,7.0,35.2,0.8,0.8125,-4.5,-6.0,-200.0,0.3333333333333333,0.6666666666666666,2,2,5.3,3.0
2,202408010209,15,5,14,104,6,3,7,49,2,0,1,3,2,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,34.0,0.2,0.7777777777777778,0.0,0.0,20.0,3.0,34.3,0.2,0.6363636363636364,0.0,0.0,10.0,1.0,35.1,0.0,0.42857142857142855,-1.0,8.0,200.0,0.4,0.6,5,6,2.9,1.0
3,202408010209,17,10,14,141,1,0,0,3,0,0,0,1,3,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,35.9,0.9,0.2727272727272727,0.0,0.0,1.0,4.0,35.1,1.0,0.2857142857142857,0.0,0.0,1.0,2.0,34.0,0.1,0.46153846153846156,-3.0,0.0,400.0,0.1111111111111111,0.4444444444444444,7,9,24.1,6.0
4,202408010209,23,20,16,131,1,0,2,3,1,0,2,0,0,0,3,3,0,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,33.7,0.0,0.7272727272727273,0.0,0.0,30.0,3.0,33.8,0.5,0.6,0.0,0.0,40.0,6.0,36.3,1.2,0.4,2.5,-4.0,200.0,0.13333333333333333,0.5333333333333333,8,11,5.5,4.0
5,202408010209,24,20,19,207,22,12,23,195,1,1,0,3,1,3,1,22,2,2,1,11,0,0,0,1,0,0,0,4,0,0,1,1,0,0,0,1,0.0,0.0,40.0,4.0,36.4,0.6,0.16666666666666666,0.0,0.0,20.0,4.0,37.2,1.6,0.4444444444444444,0.0,0.0,60.0,1.0,33.6,0.0,0.16666666666666666,-1.5,16.0,0.0,0.0,0.0,3,3,7.1,5.0
6,202408010209,3,9,2,45,10,15,14,104,0,0,0,2,0,0,0,1,1,1,2,7,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.0,50.0,7.0,33.7,1.2,0.75,0.0,0.0,100.0,8.0,36.1,0.8,0.6666666666666666,0.0,0.0,140.0,16.0,41.2,5.1,0.9375,4.5,4.0,0.0,0.1,0.35,6,8,128.0,8.0
7,202408010209,3,4,7,45,0,1,2,12,0,0,0,3,0,1,2,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,6.0,34.6,0.7,0.5555555555555556,0.0,0.0,70.0,5.0,35.8,0.8,0.7777777777777778,0.0,0.0,130.0,6.0,35.1,0.8,0.4,0.0,0.0,200.0,0.0,0.3333333333333333,4,4,152.8,11.0
8,202408010209,0,0,0,4,1,2,2,14,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,150.0,12.0,39.6,2.2,0.4375,0.0,0.0,4.0,5.0,13.4,4.3,1.0,0.0,0.0,8.0,8.0,38.5,2.1,0.8125,-2.0,4.0,500.0,0.045454545454545456,0.18181818181818182,5,5,134.6,10.0
9,202408010209,15,5,14,104,5,7,11,58,1,0,0,5,2,0,1,5,1,0,0,4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,150.0,9.0,38.8,1.9,0.8125,0.0,0.0,6.0,8.0,35.2,1.4,0.625,0.0,0.0,9.0,12.0,35.8,4.2,1.0,1.5,-10.0,-200.0,0.0,0.0,7,10,44.0,7.0
