,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202508010506,13,4,9,64,0,0,0,4,0,0,0,0,2,1,1,12,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,34.3,1.1,0.7777777777777778,,,,,,,,,,,,,,,,,200.0,0.14285714285714285,0.4,6,9,3.8,2.0,1248,1005,1428,,,,,,,,,,,,,,,,0.0,55.0,98.0,14.0,9.0,446.0,0.0,,,,,,
1,202508010506,13,14,9,76,1,1,2,3,0,1,0,0,1,6,1,15,1,1,1,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0.0,0.0,10.0,2.0,34.2,0.9,0.36363636363636365,0.0,0.0,30.0,2.0,34.0,0.1,0.5714285714285714,,,,,,,,0.0,4.0,0.0,0.32,0.56,7,11,3.7,1.0,1154,136,1561,,,,,,,,,,,,,,,0.0,1.0,55.0,98.0,14.0,11.0,448.0,0.2727272727272727,0.0,,,,0.20000000000000284,0.0
2,202508010506,0,0,1,1,4,7,8,92,0,0,1,1,0,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0,70.0,2.0,37.5,0.9,0.2777777777777778,0.0,0.0,50.0,7.0,36.0,0.8,0.5,0.0,0.0,60.0,3.0,35.1,0.1,0.625,0.5,8.0,0.0,0.04878048780487805,0.14634146341463414,8,13,9.3,6.0,1101,1393,1127,0.0,0.0,40.0,6.0,35.9,0.4,0.5,0.0,0.0,60.0,3.0,35.5,0.3,0.14285714285714285,0.1,0.6,55.0,34.0,14.0,18.0,450.0,-0.1111111111111111,0.1,-0.1875,0.125,0.0,0.41000000000000014,0.0
3,202508010506,11,15,16,124,7,4,9,72,0,0,1,0,3,4,5,28,3,0,2,14,0,0,1,0,0,3,0,4,0,0,0,3,0,0,0,0,0.0,0.0,10.0,3.0,35.0,0.9,0.5833333333333334,,,,,,,,,,,,,,,,,0.0,0.04,0.32,5,8,7.6,5.0,1463,1036,1167,,,,,,,,,,,,,,,,1.0,55.0,83.0,14.0,12.0,490.0,0.0,,,,,,
4,202508010506,20,21,26,240,55,57,50,362,4,2,3,28,3,2,6,44,9,9,12,54,0,0,1,5,3,0,2,20,3,2,6,23,0,0,0,3,0.0,0.0,60.0,4.0,34.0,0.6,0.3888888888888889,,,,,,,,,,,,,,,,,0.0,0.0,0.19230769230769232,1,1,34.8,9.0,1691,1428,1167,,,,,,,,,,,,,,,,0.0,55.0,27.0,14.0,18.0,442.0,-0.05555555555555555,,,,,,
5,202508010506,11,15,16,124,1,0,1,5,0,0,0,0,3,4,5,28,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,34.3,0.9,0.6666666666666666,0.0,0.0,10.0,5.0,34.6,0.7,0.7777777777777778,,,,,,,,1.0,-4.0,400.0,0.10204081632653061,0.3877551020408163,2,2,7.6,4.0,1463,497,1167,,,,,,,,,,,,,,,1.0,0.0,55.0,76.0,14.0,15.0,444.0,0.0,0.0,,,,-0.30000000000000426,0.0
6,202508010506,5,3,9,56,0,0,0,1,0,0,0,1,3,1,2,15,0,0,0,0,0,0,0,0,1,1,2,5,0,0,0,0,0,0,0,0,0.0,0.0,120.0,12.0,36.7,1.8,0.5625,0.0,0.0,160.0,4.0,38.1,1.7,0.5,0.0,0.0,130.0,10.0,35.6,1.2,0.6428571428571429,-1.0,0.0,-200.0,0.07142857142857142,0.07142857142857142,4,5,69.9,10.0,1693,310,1167,0.0,0.0,80.0,11.0,37.6,1.9,0.23529411764705882,,,,,,,,0.3,0.0,53.0,20.0,14.0,16.0,440.0,0.1875,-0.1111111111111111,0.0,0.0,,-0.019999999999999574,0.0
7,202508010506,20,21,26,240,0,1,1,7,0,0,0,1,3,2,6,44,0,0,0,0,0,0,0,0,3,0,2,20,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,35.0,0.9,0.8571428571428571,0.0,0.0,150.0,4.0,35.5,0.5,0.7058823529411765,,,,,,,,-1.0,2.0,400.0,0.03571428571428571,0.21428571428571427,8,14,13.9,7.0,1691,1127,1167,,,,,,,,,,,,,,,-1.0,0.0,55.0,90.0,14.0,14.0,406.0,-0.07142857142857142,0.0,,,,-0.5,0.0
8,202508010506,11,15,16,124,4,7,8,92,0,1,0,0,3,4,5,28,1,1,0,11,0,0,0,0,0,3,0,4,1,0,0,7,0,0,0,0,0.0,0.0,10.0,3.0,36.9,1.1,0.625,0.0,0.0,60.0,2.0,35.0,0.2,0.45454545454545453,0.0,0.0,,,,,,-1.0,-12.0,200.0,0.0,0.21052631578947367,3,3,25.6,8.0,1463,1393,1167,,,,,,,,,,,,,,,-1.0,1.0,55.0,105.0,14.0,8.0,450.0,-0.125,0.0,,,,1.8999999999999986,0.0
9,202508010506,13,4,9,64,7,9,13,74,0,0,0,0,2,1,1,12,0,1,3,11,0,0,0,0,2,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,10.0,3.0,35.6,0.6,0.5294117647058824,,,,,,,,,,,,,,,,,200.0,0.0,0.0,4,6,5.6,3.0,1248,848,1428,,,,,,,,,,,,,,,,1.0,54.0,13.0,14.0,17.0,460.0,-0.11764705882352941,,,,,,
