,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202608010112,4,3,1,30,21,28,24,191,0,0,0,1,3,2,0,3,2,2,2,31,0,0,0,0,0,0,0,1,0,2,0,5,0,0,0,0,0.0,0.0,10.0,12.0,35.2,0.8,0.5,0.0,0.0,50.0,7.0,34.6,0.7,0.5,0.0,0.0,90.0,4.0,35.3,0.4,0.375,-4.0,8.0,0.0,0.0,0.2,7,10
1,202608010112,3,0,2,13,0,0,0,4,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,2.0,12.0,34.3,0.4,0.5333333333333333,0.0,0.0,10.0,1.0,34.7,0.0,0.2777777777777778,0.0,0.0,30.0,3.0,33.5,0.5,0.35714285714285715,-4.5,6.0,0.0,,,8,12
2,202608010112,0,2,3,35,11,14,11,122,0,1,1,8,0,1,1,8,2,4,3,27,0,1,1,5,0,1,1,5,0,3,1,8,0,1,1,5,0.0,0.0,5.0,2.0,33.9,0.1,0.8333333333333334,0.0,0.0,6.0,3.0,34.5,0.2,0.5294117647058824,0.0,0.0,6.0,5.0,33.7,0.1,0.8666666666666667,1.5,-2.0,0.0,0.06896551724137931,0.1724137931034483,5,6
3,202608010112,61,56,31,390,11,12,17,126,0,1,1,1,12,10,13,93,3,2,5,16,0,0,1,0,2,2,3,15,0,0,1,1,0,0,0,0,0.0,0.0,3.0,4.0,33.5,0.0,0.5,0.0,0.0,2.0,4.0,34.8,0.3,0.4444444444444444,0.0,0.0,30.0,5.0,33.4,0.3,0.5454545454545454,0.5,8.0,0.0,0.05172413793103448,0.13793103448275862,6,8
4,202608010112,0,2,3,35,8,5,1,57,0,0,0,2,0,1,1,8,2,2,0,5,0,0,0,0,0,1,1,5,0,1,0,1,0,0,0,0,0.0,0.0,9.0,1.0,33.0,0.0,0.3888888888888889,0.0,0.0,6.0,3.0,34.8,0.0,0.75,0.0,0.0,90.0,8.0,35.0,0.9,0.7333333333333333,3.5,2.0,200.0,0.0,0.0,8,11
5,202608010112,10,9,7,94,7,14,8,94,0,0,0,2,2,2,0,23,0,0,2,19,0,0,0,2,0,0,0,2,0,0,1,4,0,0,0,1,0.0,0.0,8.0,11.0,33.2,0.6,0.6666666666666666,0.0,0.0,11.0,7.0,34.9,0.5,0.47058823529411764,0.0,0.0,9.0,5.0,33.9,0.1,0.3076923076923077,-3.0,0.0,-200.0,0.08450704225352113,0.18309859154929578,5,5
6,202608010112,14,18,21,164,0,0,1,9,0,0,1,2,1,2,2,20,0,0,0,2,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,17.0,5.0,34.9,0.2,0.35294117647058826,0.0,0.0,50.0,12.0,34.5,0.8,0.875,0.0,0.0,80.0,2.0,33.0,0.0,0.7692307692307693,-1.5,-18.0,0.0,0.07017543859649122,0.21052631578947367,7,9
7,202608010112,3,2,2,17,8,5,1,57,1,1,0,1,2,0,0,4,2,2,0,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,13.0,3.0,35.7,0.2,0.05555555555555555,0.0,0.0,5.0,15.0,35.3,1.0,0.40625,0.0,0.0,80.0,5.0,34.7,0.8,0.45454545454545453,1.0,8.0,0.0,0.0,0.0,1,1
8,202608010112,16,6,12,99,0,0,0,3,0,0,0,3,1,1,0,9,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,7.0,11.0,34.9,1.7,0.3333333333333333,0.0,0.0,50.0,1.0,34.1,0.0,0.05555555555555555,0.0,0.0,40.0,3.0,36.1,0.5,0.125,-4.0,-2.0,0.0,0.2,0.2,2,2
9,202608010112,1,2,1,23,3,0,2,14,1,0,0,0,1,2,0,6,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,15.0,34.8,1.1,0.8333333333333334,0.0,0.0,3.0,6.0,34.3,0.5,0.7058823529411765,0.0,0.0,40.0,2.0,33.9,0.3,0.3333333333333333,-6.5,0.0,0.0,0.08333333333333333,0.16666666666666666,3,3
10,202608010112,0,4,3,29,11,7,10,99,0,0,0,0,0,0,1,7,1,3,3,26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,8.0,6.0,35.3,0.6,0.3,0.0,0.0,5.0,12.0,37.7,2.0,0.4375,0.0,0.0,5.0,10.0,40.4,2.0,0.16666666666666666,2.0,8.0,-200.0,0.14814814814814814,0.3333333333333333,6,7
11,202608010112,21,19,14,131,19,12,21,175,0,2,4,15,3,2,1,14,3,0,2,30,0,0,1,5,0,0,0,2,0,0,0,5,0,0,0,2,0.0,0.0,5.0,12.0,33.9,0.6,0.4166666666666667,0.0,0.0,5.0,6.0,33.0,0.4,0.8333333333333334,0.0,0.0,7.0,4.0,33.1,0.1,0.8461538461538461,-4.0,6.0,-200.0,0.075,0.225,4,4
12,202608010312,0,1,2,23,11,7,10,99,0,0,0,2,0,0,0,5,1,3,3,26,0,0,0,2,0,0,0,1,0,0,0,7,0,0,0,1,0.0,0.0,9.0,6.0,35.1,0.3,0.29411764705882354,0.0,0.0,1.0,6.0,33.1,0.4,0.8666666666666667,0.0,0.0,40.0,4.0,34.8,0.3,0.3888888888888889,-1.0,0.0,0.0,0.06666666666666667,0.2,7,14
13,202608010312,0,2,3,35,76,75,67,511,0,1,1,8,0,1,1,8,8,6,6,83,0,0,0,0,0,0,0,1,2,1,1,19,0,0,0,0,0.0,0.0,3.0,3.0,34.0,0.1,0.8823529411764706,0.0,0.0,20.0,3.0,33.1,0.1,0.8888888888888888,0.0,0.0,30.0,5.0,34.8,0.4,0.2727272727272727,1.0,10.0,0.0,0.15,0.425,4,8
14,202608010312,37,42,33,273,42,28,46,370,4,0,0,26,2,0,3,45,4,3,7,61,0,0,0,3,1,0,0,12,2,1,2,10,0,0,0,1,0.0,0.0,5.0,7.0,35.0,0.4,0.5,0.0,0.0,60.0,7.0,36.0,0.5,0.2857142857142857,0.0,0.0,30.0,4.0,36.3,0.6,0.35714285714285715,-1.5,-12.0,200.0,0.14545454545454545,0.32727272727272727,1,1
15,202608010312,3,2,2,17,11,13,13,139,0,0,0,1,2,0,0,4,1,2,3,21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,5.0,5.0,32.6,0.3,0.7777777777777778,0.0,0.0,50.0,3.0,34.0,0.3,0.5555555555555556,0.0,0.0,70.0,2.0,33.4,0.0,1.0,-1.5,12.0,200.0,0.0,0.1,2,4
16,202608010312,0,1,0,3,1,1,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,7.0,17.0,37.1,1.4,0.1111111111111111,0.0,0.0,40.0,8.0,36.2,0.8,0.1875,0.0,0.0,10.0,2.0,35.8,0.3,0.125,-7.5,18.0,0.0,0.06896551724137931,0.20689655172413793,8,16
17,202608010312,0,3,3,39,0,2,1,10,0,1,1,2,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,100.0,14.0,46.2,9.5,0.07142857142857142,0.0,0.0,80.0,11.0,37.3,2.9,0.15384615384615385,0.0,0.0,60.0,14.0,35.9,1.5,0.2,0.0,0.0,-400.0,0.25,0.5,8,17
