,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202408010108,2,3,2,25,0,0,0,0,0,0,0,0,1,2,2,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,38.0,0.0,0.1875,0.0,0.0,20.0,,,,,0.0,0.0,10.0,1.0,38.3,0.0,0.15384615384615385,0.0,-2.0,-200.0,0.030303030303030304,0.18181818181818182,2,4,6.5,4.0
1,202408010108,3,1,2,19,4,3,3,52,0,0,0,0,2,0,1,4,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,30.0,4.0,37.9,0.6,0.0625,0.0,0.0,50.0,5.0,37.2,0.7,0.75,0.0,0.0,20.0,1.0,38.8,0.0,0.0625,-1.5,4.0,-200.0,0.1836734693877551,0.4897959183673469,8,16,3.7,1.0
2,202408010108,17,17,17,122,20,13,17,145,1,0,1,1,4,6,6,52,4,4,5,24,0,0,0,1,0,1,0,6,1,0,1,3,0,0,0,0,0.0,0.0,2.0,14.0,40.8,4.7,0.35714285714285715,0.0,0.0,6.0,16.0,53.6,18.7,0.25,0.0,0.0,3.0,3.0,36.9,0.2,0.3125,-5.5,8.0,0.0,0.12790697674418605,0.313953488372093,5,9,6.0,3.0
3,202408010108,1,3,1,23,4,3,4,37,0,0,0,2,0,0,0,9,2,0,2,9,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,30.0,3.0,37.5,0.9,0.3076923076923077,0.0,0.0,50.0,6.0,36.9,0.6,0.8125,0.0,0.0,40.0,3.0,36.4,0.1,0.8125,0.0,-6.0,-200.0,0.16666666666666666,0.16666666666666666,6,12,7.3,5.0
4,202408010108,0,0,4,11,6,6,3,63,0,0,2,1,0,0,1,3,3,1,1,20,0,0,1,0,0,0,1,2,1,0,1,2,0,0,1,0,0.0,0.0,,,,,,0.0,0.0,20.0,5.0,36.8,0.4,0.4375,0.0,0.0,30.0,3.0,37.1,0.3,0.5,-2.0,-6.0,0.0,0.047058823529411764,0.24705882352941178,1,1,3.7,2.0
5,202408010108,2,0,4,30,1,4,6,36,0,0,0,3,2,0,3,15,0,1,3,9,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,9.0,8.0,39.2,2.2,1.0,0.0,0.0,11.0,6.0,34.4,1.0,0.8571428571428571,0.0,0.0,15.0,14.0,36.0,1.4,1.0,3.0,-5.0,-200.0,0.05,0.2,3,6,66.6,13.0
6,202408010108,1,1,0,5,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.5,0.0,0.13333333333333333,0.0,0.0,80.0,2.0,37.1,0.1,0.3333333333333333,0.0,0.0,50.0,4.0,36.1,1.0,0.5,1.5,8.0,0.0,0.041666666666666664,0.125,7,13,11.9,6.0
7,202408010108,0,2,1,7,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,1.0,35.3,0.0,0.1875,0.0,0.0,60.0,7.0,38.6,0.8,0.3125,0.0,0.0,100.0,8.0,34.9,0.7,0.7222222222222222,3.5,0.0,0.0,0.03125,0.15625,6,11,20.4,7.0
8,202408010108,5,5,2,74,12,15,15,132,0,0,0,2,1,1,1,21,2,2,4,31,0,0,0,0,0,0,0,5,1,0,0,6,0,0,0,0,0.0,0.0,120.0,17.0,37.0,1.3,0.5,0.0,0.0,90.0,11.0,36.2,1.5,0.45454545454545453,0.0,0.0,70.0,4.0,34.8,0.3,0.125,-6.5,-12.0,0.0,0.0,0.14285714285714285,4,8,135.6,15.0
9,202408010108,1,1,1,11,2,0,1,12,0,0,0,0,1,0,0,5,1,0,0,7,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,12.0,6.0,36.4,0.7,0.26666666666666666,0.0,0.0,10.0,7.0,37.2,1.2,0.21428571428571427,0.0,0.0,10.0,10.0,37.1,1.2,0.8125,2.0,-2.0,0.0,0.09803921568627451,0.21568627450980393,8,15,55.2,10.0
