,result_flag
0,3
1,4
2,7
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,2
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,3
29,3
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,4
45,3
46,2
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,3
60,3
61,8
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,7
76,9
77,8
78,0
79,0
80,0
81,0
82,0
83,0
84,3
85,2
86,6
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,3
97,5
98,8
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,4
113,4
114,5
115,0
116,0
117,0
118,0
119,0
120,3
121,4
122,2
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,3
137,9
138,2
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,3
151,3
152,3
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,3
167,3
168,3
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,3
183,3
184,3
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,3
199,4
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,3
213,3
214,2
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,4
226,2
227,6
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,3
236,3
237,1
238,0
239,0
240,0
241,6
242,2
243,8
244,0
245,0
246,0
247,0
248,0
249,0
250,3
251,4
252,6
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,3
264,4
265,1
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,5
274,2
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,3
285,9
286,8
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,4
301,3
302,1
303,0
304,0
305,0
306,0
307,0
308,0
309,3
310,5
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,4
319,2
320,3
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,3
330,2
331,2
332,0
333,0
334,3
335,3
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,3
351,2
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,3
361,2
362,6
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,3
372,2
373,8
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,4
384,3
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,3
393,2
394,3
395,0
396,0
397,0
398,0
399,0
400,0
401,3
402,3
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,10
414,2
415,1
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,3
430,5
431,3
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,3
445,2
446,8
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,3
458,2
459,8
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,4
469,2
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,3
485,7
486,8
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,4
500,4
501,8
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,6
515,5
516,1
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,3
528,6
529,4
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,3
542,2
543,7
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,3
558,3
559,8
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,7
574,4
575,1
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,3
590,8
591,3
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,4
606,2
607,3
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,3
622,2
623,8
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,10
633,2
634,3
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,3
649,4
650,3
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,7
665,5
666,2
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,5
681,4
682,7
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,3
697,3
698,2
699,0
700,0
701,0
702,0
703,0
704,0
705,5
706,2
707,1
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,4
722,4
723,1
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,5
738,3
739,6
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,3
754,3
755,5
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,3
770,4
771,1
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,6
783,2
784,1
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,3
799,9
800,4
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,6
813,7
814,1
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,4
823,5
824,4
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,4
836,9
837,3
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,4
852,9
853,7
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,4
864,9
865,2
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,3
880,3
881,2
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,3
895,4
896,1
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,3
906,2
907,3
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,3
918,3
919,8
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,5
931,2
932,4
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,4
947,2
948,4
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,3
963,3
964,5
965,0
966,0
967,0
968,0
969,0
970,0
971,0
