,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202508010104,1,0,1,20,33,23,24,267,0,0,0,1,0,0,0,2,2,4,1,35,0,0,0,0,0,0,0,1,1,0,0,11,0,0,0,0,0.0,0.0,40.0,5.0,40.1,1.7,0.1875,,,,,,,,,,,,,,,,,0.0,0.25,0.4166666666666667,3,3,6.1,3.0,1564,1167,334,,,,,,,,,,,,,,,,0.0,57.0,19.0,9.0,16.0,508.0
1,202508010104,4,3,8,58,2,0,0,19,0,0,0,2,1,1,0,7,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,40.0,8.0,36.1,1.7,0.6666666666666666,0.0,0.0,60.0,4.0,34.5,0.4,0.4444444444444444,0.0,0.0,70.0,2.0,37.2,0.2,1.0,-3.0,18.0,-100.0,0.06451612903225806,0.22580645161290322,2,2,4.8,2.0,1676,1728,1428,0.0,0.0,40.0,7.0,38.3,2.3,0.2222222222222222,,,,,,,,-0.5,0.25,57.0,14.0,9.0,18.0,490.0
2,202508010104,5,3,0,7,21,21,27,230,0,0,0,0,0,0,0,0,1,2,3,21,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,90.0,9.0,39.1,2.1,0.5384615384615384,0.0,0.0,30.0,11.0,40.8,3.3,0.125,,,,,,,,2.0,2.0,100.0,0.07317073170731707,0.24390243902439024,8,9,51.6,7.0,1469,1183,88,,,,,,,,,,,,,,,2.0,0.0,56.0,13.0,9.0,13.0,542.0
3,202508010104,6,3,1,52,20,28,13,163,0,0,0,1,0,0,1,9,2,5,5,18,0,0,0,0,0,0,1,5,1,3,2,9,0,0,0,0,0.0,0.0,30.0,3.0,35.6,0.3,0.4166666666666667,0.0,0.0,70.0,6.0,35.5,0.9,0.058823529411764705,,,,,,,,3.0,-8.0,-100.0,0.20833333333333334,0.4166666666666667,6,6,1.4,1.0,1434,1345,969,,,,,,,,,,,,,,,3.0,0.5,57.0,97.0,9.0,12.0,486.0
4,202508010104,16,9,16,116,15,13,19,168,1,0,0,5,0,0,3,12,2,1,2,17,0,0,0,1,0,0,0,5,1,0,0,4,0,0,0,0,0.0,0.0,90.0,8.0,39.6,1.1,0.625,0.0,0.0,20.0,6.0,39.9,1.3,0.3333333333333333,,,,,,,,-2.0,-6.0,0.0,0.11764705882352941,0.4117647058823529,4,4,22.7,5.0,1691,1428,1167,,,,,,,,,,,,,,,-2.0,0.0,57.0,27.0,9.0,16.0,488.0
5,202508010104,4,3,8,58,10,7,11,152,0,0,0,4,1,1,0,7,2,1,2,16,0,0,0,0,0,0,0,3,0,0,1,7,0,0,0,0,0.0,0.0,30.0,6.0,42.1,2.9,0.2222222222222222,,,,,,,,,,,,,,,,,100.0,0.0,0.36363636363636365,1,1,33.2,6.0,1676,1294,1428,,,,,,,,,,,,,,,,0.0,57.0,139.0,9.0,9.0,486.0
6,202508010104,0,5,1,32,0,0,2,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,150.0,11.0,40.4,6.8,0.9333333333333333,,,,,,,,,,,,,,,,,100.0,0.06896551724137931,0.2413793103448276,5,5,297.8,9.0,1045,666,969,,,,,,,,,,,,,,,,0.0,57.0,84.0,9.0,15.0,528.0
7,202508010104,9,4,6,99,1,0,1,10,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,60.0,6.0,39.8,1.1,0.625,0.0,0.0,90.0,6.0,35.7,0.4,0.13333333333333333,,,,,,,,0.0,2.0,100.0,0.02702702702702703,0.2702702702702703,8,8,10.4,4.0,1304,1323,1503,,,,,,,,,,,,,,,0.0,0.0,57.0,14.0,9.0,16.0,476.0
8,202508010104,0,0,0,4,1,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,9.0,39.6,4.2,0.8888888888888888,0.0,0.0,100.0,11.0,36.2,2.1,0.8181818181818182,,,,,,,,2.0,-2.0,700.0,0.0,0.2,7,7,279.3,8.0,1492,1322,324,,,,,,,,,,,,,,,2.0,0.0,57.0,188.0,9.0,9.0,468.0
9,202508010302,0,0,1,5,1,2,3,17,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,38.3,0.3,0.875,,,,,,,,,,,,,,,,,0.0,0.02631578947368421,0.2631578947368421,8,10,1.6,1.0,1223,79,1221,,,,,,,,,,,,,,,,1.0,57.0,28.0,11.0,16.0,494.0
