,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202608010306,10,4,13,89,9,14,13,78,0,0,0,0,1,2,0,13,0,1,0,4,0,0,0,0,1,1,0,9,0,0,0,1,0,0,0,0,0.0,0.0,3.0,4.0,35.8,0.7,0.7777777777777778,,,,,,,,,,,,,,,,,400.0,0.05,0.3,3,6
1,202608010306,37,42,33,273,2,0,1,8,0,0,0,0,4,2,2,18,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,35.5,0.4,0.875,0.0,0.0,30.0,4.0,35.3,0.2,0.16666666666666666,,,,,,,,0.0,8.0,400.0,0.05263157894736842,0.3157894736842105,7,13
2,202608010306,2,1,4,21,4,3,6,49,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,4.0,6.0,35.9,0.6,0.625,0.0,0.0,30.0,6.0,40.7,0.9,0.6,0.0,0.0,10.0,5.0,34.4,0.5,0.7142857142857143,-0.5,8.0,400.0,0.06666666666666667,0.26666666666666666,7,14
3,202608010306,2,1,1,11,8,5,1,57,1,0,0,5,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,3.0,35.9,0.9,1.0,,,,,,,,,,,,,,,,,400.0,0.16666666666666666,0.3333333333333333,4,7
4,202608010306,15,15,9,133,0,1,1,5,0,1,0,0,4,5,3,19,0,0,0,2,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,35.6,0.8,1.0,0.0,0.0,2.0,2.0,35.5,1.0,0.75,0.0,0.0,3.0,2.0,35.6,0.5,0.9,-1.5,-4.0,400.0,0.1111111111111111,0.3888888888888889,6,11
5,202608010306,5,5,7,71,0,1,3,8,0,0,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,35.3,0.7,0.6666666666666666,,,,,,,,,,,,,,,,,400.0,,,8,17
6,202608010306,14,13,10,86,8,10,12,128,0,0,0,0,2,1,0,2,2,1,1,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0.0,0.0,4.0,3.0,34.6,0.6,0.6428571428571429,,,,,,,,,,,,,,,,,400.0,,,5,10
7,202608010306,2,1,4,21,13,11,4,40,1,0,0,2,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,4.0,5.0,34.6,0.3,0.6666666666666666,0.0,0.0,3.0,8.0,34.6,1.1,0.5384615384615384,,,,,,,,3.0,0.0,600.0,0.058823529411764705,0.23529411764705882,8,18
8,202608010306,20,22,18,107,0,0,2,7,0,0,0,1,1,1,1,4,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0.0,0.0,7.0,7.0,34.7,1.2,0.875,0.0,0.0,6.0,5.0,35.5,1.3,1.0,0.0,0.0,60.0,6.0,37.0,0.7,0.4,-0.5,0.0,400.0,0.0,0.0,2,4
9,202608010306,4,2,12,68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,11.0,35.4,1.4,0.7692307692307693,,,,,,,,,,,,,,,,,600.0,0.0,0.0,8,16
10,202608010306,10,9,7,94,9,10,8,64,0,0,0,0,1,0,1,3,1,1,1,3,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0.0,0.0,10.0,10.0,35.6,1.6,1.0,0.0,0.0,5.0,5.0,34.8,0.9,0.6,,,,,,,,-5.0,0.0,400.0,0.0,0.0,3,5
11,202608010306,16,6,12,99,0,0,0,7,0,0,0,1,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,36.0,1.1,0.4444444444444444,,,,,,,,,,,,,,,,,400.0,0.05263157894736842,0.15789473684210525,2,3
12,202608010306,13,16,8,107,9,14,13,78,1,1,0,5,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,17.0,13.0,37.1,2.2,0.5555555555555556,0.0,0.0,12.0,11.0,34.9,1.6,0.6923076923076923,,,,,,,,-2.0,-12.0,0.0,0.0,0.125,1,1
13,202608010306,3,3,2,27,0,3,0,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,15.0,36.4,2.6,0.375,0.0,0.0,10.0,13.0,39.1,6.5,0.9230769230769231,,,,,,,,-2.0,-2.0,400.0,0.0,0.0,7,15
14,202608010306,3,4,1,34,21,18,14,135,0,0,0,0,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,6.0,6.0,35.3,0.9,1.0,,,,,,,,,,,,,,,,,400.0,0.0,0.16666666666666666,6,12
15,202608010306,21,24,31,273,0,1,0,14,0,0,0,1,0,3,1,11,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,9.0,9.0,37.0,1.6,0.3,0.0,0.0,11.0,10.0,34.5,1.5,1.0,,,,,,,,1.0,-2.0,400.0,0.0,0.11538461538461539,5,9
16,202608010306,8,7,7,52,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,17.0,38.2,3.5,0.6666666666666666,0.0,0.0,9.0,3.0,34.9,0.0,1.0,0.0,0.0,3.0,11.0,38.2,3.3,0.3076923076923077,-3.0,6.0,0.0,0.0,0.5,4,8
17,202608010306,16,6,12,99,4,0,2,35,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,39.5,2.5,0.8333333333333334,,,,,,,,,,,,,,,,,600.0,0.0,0.1,1,2
18,202608010509,23,36,32,249,1,1,0,8,0,0,0,0,4,3,4,20,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,33.2,0.5,0.375,0.0,0.0,17.0,10.0,35.9,1.1,0.6111111111111112,0.0,0.0,30.0,1.0,34.5,0.0,0.625,-1.0,0.0,0.0,0.05555555555555555,0.2222222222222222,7,10
19,202608010509,8,7,7,52,7,14,8,94,0,0,1,1,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,5.0,13.0,39.9,3.8,0.07142857142857142,0.0,0.0,80.0,10.0,34.7,1.6,0.1,0.0,0.0,70.0,1.0,36.4,0.0,0.2857142857142857,-6.0,6.0,-100.0,0.0,0.0,3,3
20,202608010509,19,19,20,209,0,0,1,11,0,0,0,1,3,3,5,23,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,35.1,0.3,0.4,0.0,0.0,10.0,8.0,36.1,1.1,0.4375,0.0,0.0,20.0,1.0,33.4,0.0,0.5,-2.5,-12.0,400.0,,,7,9
