,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202608030411,20,22,18,107,3,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,34.9,0.0,0.5333333333333333,0,0,2.0,4.0,34.4,0.6,0.23529411764705882,0,0,10.0,1.0,34.2,0.0,0.2222222222222222,0.0,10.0,1200.0,0.0,0.0,4,7,1.8,1.0,1154,118,1561
1,202608030411,20,22,18,107,11,12,17,126,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12.0,2.0,34.3,0.0,1.0,0,0,4.0,4.0,34.4,0.6,0.7333333333333333,0,0,7.0,6.0,34.0,0.3,0.5714285714285714,2.0,6.0,0.0,0.0,0.0,8,15,208.4,12.0,1154,1558,1561
2,202608030411,10,4,13,89,19,7,14,150,1,0,1,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0,3.0,34.7,0.1,0.8,0,0,1.0,1.0,34.1,0.0,0.6,0,0,9.0,11.0,36.1,0.9,0.25,4.0,-4.0,0.0,0.0,0.3333333333333333,2,3,3.0,2.0,1693,1503,1167
3,202608030411,37,42,33,273,76,75,67,511,8,16,6,43,0,2,0,1,0,0,0,5,0,0,0,0,0,2,0,1,0,0,0,5,0,0,0,0,0,0,4.0,4.0,35.0,0.2,0.5333333333333333,0,0,6.0,2.0,34.9,0.5,0.4,0,0,1.0,1.0,33.8,0.0,0.2222222222222222,-1.5,0.0,0.0,0.0,0.0,3,4,26.4,4.0,1098,1428,1294
4,202608030411,21,24,31,273,5,5,5,98,2,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,3.0,5.0,35.1,0.4,0.6,0,0,2.0,8.0,33.6,0.9,0.9166666666666666,0,0,10.0,1.0,35.3,0.0,0.4,-2.0,0.0,0.0,1.0,1.0,7,12,5.0,3.0,1691,1328,1167
5,202608030411,0,0,0,14,19,7,14,150,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.0,4.0,34.8,0.3,0.8666666666666667,0,0,4.0,1.0,34.1,0.0,0.875,0,0,2.0,1.0,33.6,0.0,0.6666666666666666,-1.5,2.0,1200.0,0.5,1.0,6,11,28.2,5.0,1658,1503,1167
6,202608030411,1,1,0,8,13,11,4,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,14.0,36.0,1.1,0.3125,0,0,7.0,8.0,34.7,1.1,0.23529411764705882,0,0,80.0,2.0,33.1,0.0,0.07142857142857142,-6.0,-2.0,700.0,0.0,0.0,5,8,30.2,6.0,803,324,666
7,202608030411,21,10,20,149,4,4,1,16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,14.0,37.4,2.4,0.13333333333333333,0,0,10.0,16.0,36.8,1.3,0.0625,0,0,9.0,1.0,34.6,0.0,0.05555555555555555,-6.5,0.0,700.0,,,7,13,64.7,8.0,1304,391,1503
8,202608030411,15,15,9,133,1,0,1,10,1,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3.0,8.0,34.1,0.4,0.6428571428571429,0,0,13.0,8.0,34.7,0.7,0.8125,0,0,150.0,3.0,34.3,0.2,0.6666666666666666,-2.5,-2.0,-400.0,0.0,0.0,1,1,111.6,9.0,1222,1210,1328
9,202608030411,15,15,9,133,1,0,1,3,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,10.0,10.0,36.6,1.6,0.26666666666666666,0,0,5.0,7.0,35.3,0.8,0.13333333333333333,0,0,5.0,2.0,34.0,0.1,0.35714285714285715,-4.0,-4.0,0.0,,,6,10,143.3,10.0,1222,493,1328
