,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202508010110,11,15,16,124,2,4,1,6,1,0,0,1,1,1,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,33.5,0.4,0.7142857142857143,0.0,0.0,40.0,1.0,35.7,0.0,0.625,0.0,0.0,110.0,9.0,40.4,3.5,0.26666666666666666,3.0,-4.0,0.0,0.047619047619047616,0.3333333333333333,5,5,4.3,3.0
1,202508010110,3,8,9,120,11,10,14,115,0,1,3,3,0,0,1,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,34.4,0.4,0.5333333333333333,0.0,0.0,10.0,4.0,33.5,0.1,0.625,0.0,0.0,10.0,4.0,33.8,0.1,0.5384615384615384,0.0,8.0,200.0,0.3,0.7,7,7,3.1,1.0
2,202508010110,28,22,25,271,36,26,38,308,1,2,0,4,2,3,1,28,3,2,2,24,0,0,0,2,0,0,0,5,1,0,1,5,0,0,0,2,0.0,0.0,70.0,5.0,35.4,1.1,0.9090909090909091,0.0,0.0,70.0,15.0,41.3,3.2,0.0625,0.0,0.0,20.0,6.0,39.0,1.6,0.5,0.5,-2.0,200.0,0.0,0.0,7,8,16.2,8.0
3,202508010110,77,59,68,317,2,4,1,6,1,4,1,3,7,3,4,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,35.5,0.9,0.8461538461538461,0.0,0.0,70.0,2.0,33.6,0.3,0.75,0.0,0.0,80.0,11.0,33.2,0.4,0.5,3.0,0.0,400.0,0.14285714285714285,0.21428571428571427,2,2,14.8,7.0
4,202508010110,26,28,26,219,13,9,11,100,1,1,1,1,2,1,1,14,1,1,1,6,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0.0,0.0,10.0,3.0,34.6,0.4,0.5,0.0,0.0,30.0,2.0,35.9,0.2,0.375,0.0,0.0,40.0,5.0,36.3,1.5,0.1,1.0,-4.0,0.0,0.07692307692307693,0.23076923076923078,8,10,9.0,5.0
5,202508010110,14,16,16,113,36,26,38,308,0,2,0,4,0,0,0,3,3,2,2,24,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0.0,0.0,60.0,3.0,33.8,0.2,0.6923076923076923,0.0,0.0,110.0,10.0,34.8,1.7,0.7857142857142857,0.0,0.0,110.0,6.0,34.9,0.7,0.8333333333333334,1.5,0.0,400.0,0.0,0.3,3,3,4.2,2.0
6,202508010110,3,4,8,50,0,1,3,6,0,1,3,2,0,1,2,5,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0.0,0.0,110.0,10.0,38.3,2.3,0.1875,0.0,0.0,40.0,4.0,35.8,1.0,0.6666666666666666,0.0,0.0,50.0,4.0,34.8,0.7,0.3333333333333333,-3.0,14.0,-100.0,0.0,0.6666666666666666,1,1,36.7,9.0
7,202508010110,3,2,1,24,7,10,7,47,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,60.0,2.0,35.2,0.7,0.8181818181818182,0.0,0.0,60.0,14.0,37.4,1.7,0.8666666666666667,0.0,0.0,50.0,7.0,35.5,1.2,0.8333333333333334,2.5,-8.0,200.0,0.0,0.3333333333333333,4,4,8.1,4.0
8,202508010110,3,3,2,39,0,1,1,24,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,3.0,40.6,0.6,0.058823529411764705,0.0,0.0,120.0,14.0,37.9,1.9,0.14285714285714285,0.0,0.0,100.0,4.0,36.8,0.5,0.4166666666666667,0.5,-6.0,-600.0,0.0,0.17647058823529413,6,6,14.6,6.0
9,202508010110,5,3,9,56,55,57,50,362,1,1,3,14,0,1,0,5,2,6,0,14,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,40.0,10.0,37.3,2.5,0.45454545454545453,0.0,0.0,30.0,5.0,35.1,0.7,0.6666666666666666,0.0,0.0,30.0,3.0,35.4,0.8,1.0,-3.5,-4.0,200.0,0.38461538461538464,0.46153846153846156,8,9,71.0,10.0
10,202508010705,26,28,26,219,11,5,10,118,0,0,2,12,2,1,1,14,0,0,1,6,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0.0,0.0,20.0,3.0,35.9,0.4,0.4,0.0,0.0,60.0,4.0,34.0,0.1,0.6923076923076923,,,,,,,,1.0,4.0,400.0,0.09523809523809523,0.38095238095238093,2,3,1.9,1.0
11,202508010705,46,34,30,257,0,0,0,4,0,0,0,0,5,2,5,21,0,0,0,0,0,0,0,0,2,0,2,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.25,8,14,3.6,2.0
12,202508010705,0,0,0,6,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,36.3,0.5,0.8461538461538461,0.0,0.0,60.0,11.0,35.4,0.8,0.9411764705882353,0.0,0.0,110.0,7.0,35.4,1.8,0.36363636363636365,2.0,0.0,400.0,0.125,0.25,6,10,31.2,7.0
13,202508010705,6,13,7,66,5,6,3,18,0,0,0,2,1,2,1,6,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,130.0,9.0,36.0,0.7,0.6470588235294118,0.0,0.0,90.0,13.0,35.7,1.4,0.6428571428571429,0.0,0.0,120.0,8.0,35.8,0.7,0.5,-0.5,6.0,400.0,0.0,0.0,3,4,85.3,10.0
