,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202508010212,0,1,0,5,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,35.0,0.8,0.6666666666666666,0.0,0.0,30.0,6.0,33.9,0.7,0.6666666666666666,0.0,0.0,100.0,9.0,34.6,0.8,0.875,2.5,2.0,0.0,0.0,0.0,8,18,15.9,8.0,1534,1169,1235,0.0,0.0,20.0,12.0,35.8,0.5,0.13333333333333333,0.0,0.0,40.0,7.0,34.1,0.5,1.0,1.2,0.0,58.0,21.0,18.0,18.0,492.0,-0.05555555555555555,-0.05555555555555555,0.0,0.0,0.0,-0.010000000000000142,0.0,-0.10649999999999693,-1.2531000000000034,-0.5531000000000006,0.6468999999999951,-1.0531000000000006,0.29629189811550516,0.6794115100585203,0.0,1.0,0.0
1,202508010212,3,6,7,41,0,0,0,3,0,0,0,0,2,1,1,15,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,5.0,36.8,0.4,0.0625,0.0,0.0,90.0,4.0,36.6,1.1,0.0625,0.0,0.0,150.0,2.0,35.8,0.3,0.0625,-1.5,-2.0,-200.0,0.07894736842105263,0.2894736842105263,7,13,10.1,4.0,1393,225,1263,0.0,0.0,120.0,11.0,35.5,0.8,0.2857142857142857,0.0,0.0,100.0,14.0,36.5,2.6,0.42857142857142855,2.5,0.2,56.0,49.0,18.0,16.0,436.0,0.0,0.0625,0.0,-0.07142857142857142,0.14285714285714285,0.16999999999999957,0.0,1.7252999999999972,1.5253000000000014,-0.5748999999999995,-0.42249999999999943,1.0407999999999973,0.15124905127042643,0.5003998401278722,0.0,0.0,
2,202508010212,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,34.3,0.3,0.8333333333333334,0.0,0.0,20.0,1.0,36.5,0.0,0.26666666666666666,0.0,0.0,40.0,5.0,34.4,0.8,0.375,1.0,10.0,0.0,0.046153846153846156,0.15384615384615385,1,2,2.7,1.0,1426,1431,306,0.0,0.0,60.0,3.0,34.1,0.1,0.46153846153846156,,,,,,,,0.4,0.75,56.0,21.0,18.0,18.0,458.0,-0.05555555555555555,-0.13333333333333333,0.0,0.0,,0.26999999999999885,0.0,-0.8064999999999998,1.0407999999999973,-0.6747000000000014,-1.549900000000001,,0.21310385014143202,0.9730750228014284,1.0,1.0,1.0
3,202508010212,0,0,0,2,4,4,1,29,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,35.4,0.8,0.16666666666666666,0.0,0.0,90.0,4.0,35.4,0.2,0.3333333333333333,0.0,0.0,10.0,14.0,37.2,1.7,0.35714285714285715,4.5,14.0,0.0,0.058823529411764705,0.13725490196078433,8,17,5.4,2.0,1288,1183,1328,0.0,0.0,50.0,5.0,35.3,0.5,0.21428571428571427,0.0,0.0,30.0,6.0,34.3,0.4,0.4166666666666667,0.3,0.0,55.0,21.0,18.0,18.0,432.0,0.0,0.0,-0.14285714285714285,0.14285714285714285,0.08333333333333333,0.23000000000000043,0.0,0.29350000000000165,-0.24990000000000379,1.2775000000000034,-0.6225000000000023,-1.3499000000000052,0.09282661280770442,0.9368030742904315,1.0,1.0,0.0
4,202508010212,5,7,6,42,0,1,0,6,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,34.0,0.4,0.8888888888888888,0.0,0.0,130.0,8.0,34.3,0.3,0.6875,0.0,0.0,130.0,17.0,35.3,1.8,0.5,5.0,12.0,200.0,0.07142857142857142,0.2857142857142857,2,4,32.4,11.0,1691,1412,1167,0.0,0.0,80.0,13.0,34.4,1.3,0.8666666666666667,0.0,0.0,60.0,1.0,34.6,0.0,0.17647058823529413,-0.7,0.2,58.0,7.0,18.0,18.0,470.0,0.0,-0.0625,-0.16666666666666666,0.06666666666666667,0.058823529411764705,-0.13000000000000042,0.0,-1.153100000000002,-0.8531000000000049,0.22529999999999717,-0.6747000000000014,-0.47469999999999857,0.26409998638940646,0.43543082114154424,0.0,0.0,
5,202508010212,5,7,9,47,9,8,6,52,1,3,1,10,0,2,1,3,1,1,1,10,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,80.0,8.0,35.6,1.4,0.9375,0.0,0.0,20.0,1.0,35.1,0.0,0.21428571428571427,0.0,0.0,50.0,2.0,35.6,0.3,0.7142857142857143,-3.0,12.0,-200.0,0.05263157894736842,0.2631578947368421,5,10,7.8,3.0,1098,1428,1294,0.0,0.0,40.0,2.0,36.5,0.3,0.2857142857142857,0.0,0.0,90.0,4.0,35.1,0.7,0.8125,-0.7,0.6,56.0,64.0,18.0,16.0,456.0,-0.0625,0.0,-0.35714285714285715,-0.07142857142857142,-0.0625,-0.039999999999999855,0.0,0.5253000000000014,-0.822499999999998,-3.632100000000001,1.0407999999999973,-0.3592000000000013,0.28962722346393577,0.5114684741017764,1.0,0.0,
6,202508010212,0,1,0,14,3,7,3,50,0,0,0,3,0,0,0,3,0,1,0,7,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,40.0,6.0,35.4,0.7,0.125,0.0,0.0,40.0,7.0,35.3,0.9,0.3888888888888889,0.0,0.0,,,,,,1.0,-4.0,-200.0,0.05555555555555555,0.2222222222222222,2,3,11.0,5.0,1289,1167,1428,0.0,0.0,50.0,3.0,34.9,0.3,0.4,0.0,0.0,10.0,6.0,36.0,0.8,0.25,-0.4,0.25,56.0,14.0,18.0,16.0,506.0,0.125,-0.05555555555555555,,0.0,0.0,-0.14000000000000057,0.0,0.3252999999999986,0.19350000000000023,,-0.1747000000000014,0.43789999999999907,0.11258355950302146,0.3937003937005912,1.0,2.0,0.0
7,202508010212,0,1,0,14,1,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,34.9,0.2,0.625,0.0,0.0,30.0,2.0,35.3,0.0,0.5,0.0,0.0,20.0,3.0,34.5,0.4,0.4375,-1.0,8.0,200.0,0.25,0.25,3,5,55.8,13.0,1289,882,1428,0.0,0.0,40.0,2.0,35.7,0.1,0.5625,0.0,0.0,50.0,2.0,34.6,0.1,0.75,-0.6,0.8,56.0,154.0,18.0,16.0,490.0,0.0,-0.1875,-0.1875,-0.1875,-0.1875,0.019999999999998862,0.0,-0.9162000000000035,-0.5162000000000049,-0.653100000000002,-0.11619999999999919,-0.5531000000000006,0.10752906583803283,0.4472135954999583,1.0,0.0,
8,202508010212,0,1,0,5,1,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,39.2,3.6,0.25,0.0,0.0,150.0,13.0,34.9,1.5,0.5,0.0,0.0,50.0,9.0,35.8,0.8,0.5625,-3.0,4.0,200.0,0.14285714285714285,0.42857142857142855,6,12,172.6,16.0,1534,1079,1235,0.0,0.0,40.0,5.0,35.0,0.3,0.375,0.0,0.0,130.0,5.0,34.6,0.6,0.75,-2.8,0.0,56.0,50.0,18.0,16.0,472.0,0.125,0.05555555555555555,0.0625,-0.0625,-0.125,0.9100000000000001,0.0,1.2889000000000053,-0.20649999999999835,-0.016200000000004877,-0.816200000000002,-0.5531000000000006,0.1695582495781317,1.6970562748477152,3.0,1.0,0.0
9,202508010212,0,2,1,9,3,7,3,50,0,1,0,2,0,1,0,3,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,12.0,37.1,1.8,0.07692307692307693,0.0,0.0,10.0,4.0,34.0,0.2,0.5555555555555556,0.0,0.0,20.0,2.0,34.7,0.0,0.2222222222222222,-5.0,6.0,-200.0,0.0,0.0,6,11,15.6,6.0,1629,1167,1428,0.0,0.0,10.0,9.0,35.9,0.8,0.2,0.0,0.0,20.0,3.0,35.0,0.2,0.42857142857142855,-1.3,0.4,56.0,15.0,18.0,13.0,460.0,0.0,-0.05555555555555555,0.0,0.0,0.0,0.23000000000000043,0.0,2.0253000000000014,-1.106499999999997,-0.4064999999999941,0.8252999999999986,-0.07469999999999999,0.17181151721833954,1.0707007051459339,1.0,2.0,0.5
