,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,4
35,3
36,2
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,4
46,3
47,2
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,4
62,3
63,2
64,1
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,4
78,3
79,2
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,4
88,3
89,2
90,1
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,4
100,3
101,2
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,4
116,3
117,2
118,2
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,4
132,3
133,2
134,1
135,1
136,0
137,0
138,0
139,0
140,4
141,3
142,2
143,1
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,4
152,3
153,2
154,1
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,4
168,3
169,2
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,4
180,3
181,2
182,1
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,4
192,3
193,2
194,1
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,4
208,3
209,2
210,1
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,4
223,3
224,2
225,1
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,4
235,3
236,2
237,1
238,1
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,4
251,3
252,2
253,1
254,1
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,4
264,3
265,2
266,1
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,4
278,3
279,2
280,1
281,1
282,0
283,0
284,4
285,3
286,2
287,1
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,4
301,3
302,2
303,1
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,4
314,3
315,2
316,1
317,1
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,4
332,3
333,2
334,1
335,1
336,0
337,0
338,0
339,0
340,0
341,0
342,4
343,3
344,2
345,1
346,1
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,4
355,3
356,2
357,1
358,1
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,4
368,3
369,2
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,4
384,3
385,2
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,4
394,3
395,2
396,1
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,4
407,3
408,2
409,1
410,1
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,4
420,3
421,2
422,1
423,1
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,4
437,3
438,2
439,1
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,4
449,3
450,2
451,1
452,1
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,4
461,3
462,2
463,1
464,1
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,4
479,3
480,2
481,1
482,1
483,0
484,0
485,0
486,0
487,0
488,4
489,3
490,2
491,1
492,1
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,4
503,3
504,2
505,1
506,1
507,0
508,0
509,0
510,0
511,0
512,4
513,3
514,2
515,1
516,1
517,0
518,0
519,0
520,4
521,3
522,2
523,1
524,1
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,4
533,3
534,2
535,1
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,4
545,3
546,2
547,1
548,1
549,0
550,0
551,4
552,3
553,2
554,1
555,1
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,4
570,3
571,2
572,1
573,1
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,4
585,3
586,2
587,1
588,1
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,4
603,3
604,2
605,1
606,1
607,0
608,0
609,0
610,0
611,0
