,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202408010210,16,26,21,160,2,3,1,15,0,0,0,1,1,1,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,4.0,35.9,0.6,0.3888888888888889,0.0,0.0,50.0,13.0,37.8,1.3,0.0625,0.0,0.0,90.0,3.0,34.6,0.2,0.058823529411764705,-0.5,4.0,0.0,0.0,0.125,4,5
1,202408010210,31,38,20,239,13,16,12,111,1,3,0,10,8,5,7,55,2,2,2,18,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,36.5,0.9,0.2222222222222222,0.0,0.0,50.0,15.0,34.2,1.2,0.8,0.0,0.0,20.0,6.0,34.2,0.3,0.625,-1.0,-2.0,0.0,0.25,0.5,6,9
2,202408010210,70,51,64,270,0,0,1,8,0,0,0,2,6,7,8,32,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,16.0,14.0,34.3,0.7,0.6111111111111112,0.0,0.0,12.0,11.0,34.3,1.2,0.625,0.0,0.0,8.0,1.0,33.9,0.0,0.375,-6.5,10.0,0.0,0.0,0.0,7,11
3,202408010210,3,10,6,70,0,0,0,9,0,0,0,0,1,0,1,16,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,13.0,37.2,1.6,0.2222222222222222,0.0,0.0,70.0,7.0,33.5,0.3,0.6,0.0,0.0,70.0,3.0,34.7,0.2,0.3,-5.0,10.0,0.0,0.02564102564102564,0.2564102564102564,5,7
4,202408010210,5,3,6,26,9,6,9,74,0,0,0,0,1,0,1,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,100.0,9.0,35.4,0.5,0.1875,0.0,0.0,60.0,10.0,34.2,0.5,0.875,0.0,0.0,50.0,10.0,34.0,0.7,0.8461538461538461,0.5,4.0,200.0,0.16666666666666666,0.5,8,13
5,202408010210,14,16,20,178,8,22,18,159,1,2,3,29,0,0,1,21,2,0,2,23,0,0,0,3,0,0,0,3,1,0,0,1,0,0,0,1,0.0,0.0,14.0,15.0,33.9,0.7,0.8888888888888888,0.0,0.0,10.0,9.0,34.3,0.8,0.7058823529411765,0.0,0.0,9.0,6.0,33.4,0.5,0.875,-4.5,0.0,0.0,0.11538461538461539,0.2692307692307692,6,8
6,202408010210,5,8,8,46,0,0,0,4,0,0,0,1,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,120.0,8.0,35.8,0.4,0.125,0.0,0.0,70.0,12.0,33.9,1.5,0.7692307692307693,0.0,0.0,8.0,8.0,34.2,0.7,0.7058823529411765,0.0,-2.0,-200.0,0.22580645161290322,0.41935483870967744,1,1
7,202408010210,1,1,0,15,4,4,4,44,0,0,0,0,1,0,0,2,0,1,2,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,160.0,14.0,35.9,1.2,0.5,0.0,0.0,8.0,8.0,38.0,2.5,0.125,0.0,0.0,18.0,13.0,32.9,1.0,0.9444444444444444,-0.5,18.0,200.0,0.09090909090909091,0.2727272727272727,7,10
8,202408010210,11,8,16,97,0,1,0,21,0,0,0,5,1,1,0,13,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,110.0,9.0,33.7,0.4,0.75,0.0,0.0,120.0,10.0,33.7,1.2,0.6153846153846154,0.0,0.0,160.0,7.0,33.7,0.6,0.6111111111111112,-1.0,4.0,200.0,0.037037037037037035,0.3333333333333333,5,6
9,202408010210,17,10,14,141,4,4,5,54,0,0,0,3,1,0,1,20,1,1,0,8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,7.0,4.0,37.0,1.0,0.36363636363636365,0.0,0.0,3.0,8.0,35.4,0.9,0.5,0.0,0.0,3.0,10.0,35.2,0.7,0.6923076923076923,3.0,-2.0,0.0,0.0,0.0,2,2
10,202408010210,0,0,2,19,12,6,10,113,0,0,1,1,0,0,1,2,3,2,3,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,17.0,16.0,33.7,2.6,1.0,0.0,0.0,17.0,18.0,35.2,2.1,0.9444444444444444,0.0,0.0,11.0,11.0,33.5,1.3,0.9230769230769231,-2.5,-2.0,200.0,0.04838709677419355,0.16129032258064516,8,12
11,202408010210,1,4,1,20,22,12,23,195,0,0,0,4,1,3,0,7,1,0,2,31,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,6.0,12.0,36.1,1.0,0.38461538461538464,0.0,0.0,8.0,12.0,37.3,1.5,0.6428571428571429,0.0,0.0,4.0,17.0,34.7,0.7,0.2777777777777778,2.5,2.0,0.0,0.04,0.12,3,3
12,202408010210,23,20,16,131,3,3,5,25,1,0,0,4,4,4,4,29,1,2,0,5,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,12.0,4.0,34.8,0.6,0.8571428571428571,0.0,0.0,11.0,13.0,36.2,1.2,0.38461538461538464,0.0,0.0,13.0,12.0,33.6,0.7,0.9375,4.0,8.0,0.0,0.04,0.08,4,4
13,202408010410,1,0,1,8,8,22,18,159,0,0,0,1,0,0,0,1,2,0,2,23,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,1,0.0,0.0,20.0,10.0,33.6,0.7,1.0,0.0,0.0,10.0,1.0,34.5,0.0,0.3333333333333333,,,,,,,,-9.0,0.0,0.0,0.14285714285714285,0.35714285714285715,8,9
14,202408010410,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,34.0,0.4,0.4444444444444444,0.0,0.0,10.0,2.0,35.0,0.0,0.6,0.0,0.0,10.0,1.0,34.6,0.0,0.375,-2.0,4.0,-200.0,0.025,0.25,5,5
15,202408010410,2,0,5,13,0,0,0,1,0,0,0,1,0,0,1,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,30.0,2.0,35.0,0.3,0.1111111111111111,0.0,0.0,110.0,18.0,35.5,2.1,0.6666666666666666,0.0,0.0,10.0,1.0,34.5,0.0,0.14285714285714285,-0.5,2.0,0.0,,,3,3
16,202408010410,1,0,0,0,3,0,1,5,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,50.0,1.0,34.5,0.0,0.6153846153846154,0.0,0.0,10.0,1.0,35.4,0.0,0.35294117647058826,0.0,0.0,10.0,2.0,34.7,0.2,0.5454545454545454,0.5,-4.0,0.0,0.038461538461538464,0.11538461538461539,8,8
17,202408010410,11,8,16,97,0,1,1,2,0,0,0,1,1,1,0,13,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,60.0,2.0,34.4,0.4,0.2857142857142857,0.0,0.0,170.0,9.0,34.7,0.7,0.2777777777777778,0.0,0.0,90.0,7.0,35.1,0.5,0.6,2.5,0.0,0.0,0.17142857142857143,0.2857142857142857,6,6
18,202408010410,18,16,15,167,1,0,4,6,1,0,0,0,5,8,6,49,0,0,1,1,0,0,0,0,1,1,3,14,0,0,1,0,0,0,0,0,0.0,0.0,30.0,1.0,34.4,0.0,0.11764705882352941,,,,,,,,,,,,,,,,,-200.0,0.11320754716981132,0.2641509433962264,1,1
19,202408010410,5,3,6,26,4,7,6,56,1,0,0,0,1,0,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,60.0,1.0,33.9,0.0,0.9,,,,,,,,,,,,,,,,,-200.0,0.058823529411764705,0.09803921568627451,2,2
20,202408010410,2,2,5,11,5,3,3,33,0,0,0,1,0,0,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,160.0,15.0,40.1,3.0,0.5625,0.0,0.0,18.0,12.0,35.9,1.6,0.2222222222222222,0.0,0.0,15.0,14.0,39.3,2.6,0.5333333333333333,-0.5,-2.0,0.0,0.0,0.05263157894736842,4,4
21,202408010410,1,2,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,34.7,0.0,0.36363636363636365,,,,,,,,,,,,,,,,,200.0,0.05263157894736842,0.21052631578947367,7,7
22,202408010506,23,20,16,131,2,3,2,13,0,1,1,1,4,4,4,29,0,1,1,1,0,1,1,0,1,1,2,9,0,1,0,0,0,1,0,0,0.0,0.0,20.0,2.0,34.7,0.2,0.7647058823529411,0.0,0.0,50.0,4.0,34.9,0.2,0.05555555555555555,,,,,,,,2.0,-8.0,0.0,0.12727272727272726,0.2727272727272727,3,6
23,202408010506,0,0,0,7,0,3,2,14,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,5.0,35.1,0.4,0.875,0.0,0.0,10.0,12.0,43.4,3.9,0.16666666666666666,0.0,0.0,10.0,4.0,35.9,1.0,0.08333333333333333,-0.5,4.0,0.0,0.03278688524590164,0.19672131147540983,1,2
24,202408010506,0,2,2,11,22,12,23,195,0,0,0,1,0,1,0,1,1,0,2,31,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0.0,0.0,20.0,3.0,34.6,0.1,0.5,0.0,0.0,40.0,2.0,33.8,0.1,0.3333333333333333,,,,,,,,-1.0,0.0,0.0,0.03571428571428571,0.25,7,15
25,202408010506,1,0,0,8,5,3,3,33,0,0,0,0,1,0,0,3,1,0,0,10,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,60.0,5.0,34.3,0.6,0.9090909090909091,,,,,,,,,,,,,,,,,200.0,0.16666666666666666,0.4444444444444444,4,7
26,202408010506,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,34.5,0.5,0.125,0.0,0.0,30.0,11.0,41.5,3.6,0.23076923076923078,0.0,0.0,10.0,3.0,37.8,1.1,0.38461538461538464,0.5,2.0,-200.0,0.1590909090909091,0.38636363636363635,8,18
27,202408010506,0,0,0,4,1,3,1,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,36.3,0.6,0.125,0.0,0.0,7.0,13.0,39.5,3.4,0.5384615384615384,0.0,0.0,11.0,10.0,34.3,0.8,0.9375,2.0,-2.0,200.0,0.0,0.0,7,13
28,202408010506,0,0,0,8,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,3.0,3.0,34.5,0.5,0.2777777777777778,0.0,0.0,13.0,7.0,36.4,0.8,0.5,0.0,0.0,8.0,5.0,35.3,0.5,0.1875,1.0,-6.0,200.0,0.2,0.4,5,10
29,202408010506,0,1,0,1,0,0,1,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,36.9,0.1,0.25,0.0,0.0,1.0,2.0,34.2,0.3,0.17647058823529413,0.0,0.0,3.0,5.0,34.0,0.2,0.2222222222222222,1.5,-2.0,-200.0,0.0,1.0,3,5
