,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202408010102,7,5,4,44,20,13,17,145,1,0,0,6,1,0,0,1,0,1,1,14,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,90.0,10.0,35.1,1.2,0.125,,,,,,,,,,,,,,,,,100.0,0.03125,0.25,1,1,9.0,4.0,1467,1167,336,,,,,,,,,,,,,,,,0.0,57.0,41.0,16.0,16.0,538.0
1,202408010102,2,3,2,25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.0,39.8,0.8,0.5454545454545454,0.0,0.0,7.0,6.0,38.8,1.4,0.9,0.0,0.0,7.0,,,,,1.0,-2.0,100.0,0.0,0.1111111111111111,2,3,5.7,3.0,1148,1383,1393,0.0,0.0,6.0,4.0,37.7,0.4,0.1875,0.0,0.0,2.0,9.0,39.6,1.7,0.125,1.0,0.0,55.0,-287.0,16.0,11.0,464.0
2,202408010102,7,5,4,44,0,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,8.0,38.9,1.3,0.5625,0.0,0.0,60.0,5.0,39.6,0.9,0.5,0.0,0.0,100.0,5.0,39.4,1.6,0.375,-1.5,-4.0,100.0,,,8,15,13.5,6.0,1467,1017,336,0.0,0.0,80.0,9.0,40.7,5.5,0.4,,,,,,,,0.3,0.0,57.0,48.0,16.0,16.0,484.0
3,202408010102,0,0,0,2,3,7,6,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,3.0,38.9,0.4,0.7692307692307693,0.0,0.0,30.0,4.0,39.1,0.8,0.7692307692307693,0.0,0.0,90.0,3.0,38.4,0.1,0.8,0.0,-6.0,100.0,0.0,0.0,8,16,9.3,5.0,1043,1503,477,0.0,0.0,110.0,5.0,40.1,1.7,0.6666666666666666,,,,,,,,0.5,0.5,57.0,20.0,16.0,13.0,458.0
4,202408010102,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,40.0,9.0,36.4,1.3,0.6875,0.0,0.0,30.0,10.0,39.9,1.0,0.25,1.0,,300.0,0.21052631578947367,0.3157894736842105,2,4,5.7,2.0,1693,270,1167,0.0,0.0,20.0,9.0,37.7,1.7,0.1,0.0,0.0,20.0,5.0,40.5,1.3,0.125,-1.3,0.0,57.0,-283.0,16.0,9.0,
5,202408010102,2,2,1,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,36.7,0.7,0.6875,0.0,0.0,1.0,3.0,37.9,0.7,0.9375,0.0,0.0,3.0,4.0,37.9,1.1,0.8125,0.5,-2.0,500.0,0.26666666666666666,0.6,5,9,2.1,1.0,1479,556,857,0.0,0.0,3.0,5.0,39.8,1.2,0.375,0.0,0.0,2.0,7.0,37.6,1.1,0.75,1.0,0.4,57.0,-239.0,16.0,16.0,514.0
6,202408010102,2,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,9.0,43.7,2.6,0.8333333333333334,0.0,0.0,16.0,13.0,36.1,2.6,1.0,0.0,0.0,13.0,12.0,35.7,1.9,1.0,1.5,-3.0,200.0,0.0,0.0,7,13,24.2,7.0,1289,1271,1428,0.0,0.0,9.0,12.0,36.0,2.2,0.375,0.0,0.0,7.0,7.0,40.1,1.8,0.9375,-0.5,0.0,57.0,-242.0,16.0,12.0,475.0
7,202408010102,4,1,4,62,1,0,0,9,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.0,7.0,39.4,2.4,0.9230769230769231,0.0,0.0,80.0,10.0,39.7,2.6,0.4666666666666667,0.0,0.0,80.0,10.0,36.7,2.3,0.8,1.5,-4.0,100.0,0.14285714285714285,0.14285714285714285,3,5,186.4,12.0,1304,1736,1503,0.0,0.0,50.0,6.0,40.4,2.7,1.0,0.0,0.0,70.0,5.0,39.0,1.3,1.0,-0.8,0.0,57.0,21.0,16.0,13.0,496.0
8,202408010102,1,1,2,17,11,13,10,119,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8.0,12.0,40.5,3.3,0.9166666666666666,0.0,0.0,13.0,15.0,44.8,7.9,0.7333333333333333,0.0,0.0,13.0,12.0,37.4,2.3,0.9285714285714286,0.0,17.0,400.0,0.125,0.25,5,10,343.4,15.0,1600,1556,680,0.0,0.0,11.0,9.0,40.0,2.2,1.0,0.0,0.0,10.0,10.0,42.4,4.6,0.7272727272727273,-1.0,0.0,57.0,-201.0,16.0,12.0,493.0
9,202408010102,1,2,3,24,0,0,1,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,4.0,41.2,1.7,0.7777777777777778,0.0,0.0,16.0,15.0,43.1,5.1,0.4375,0.0,0.0,11.0,11.0,41.3,3.2,0.8,3.5,-1.0,500.0,,,1,2,28.4,9.0,1677,1266,1167,0.0,0.0,6.0,8.0,40.1,1.0,0.14285714285714285,0.0,0.0,9.0,10.0,41.2,2.6,0.625,0.5,0.0,54.0,-279.0,16.0,9.0,447.0
