,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202408010103,0,1,2,8,0,1,0,6,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,2.0,38.3,0.5,0.6363636363636364,,,,,,,,,,,,,,,,,0.0,0.10126582278481013,0.27848101265822783,4,8
1,202408010103,1,0,1,10,1,0,2,7,0,0,0,0,0,0,1,5,1,0,0,2,0,0,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0.0,0.0,8.0,11.0,42.2,2.9,0.15384615384615385,0.0,0.0,3.0,3.0,39.5,0.2,0.09090909090909091,0.0,0.0,15.0,17.0,34.9,2.3,1.0,3.0,-5.0,-400.0,0.0,0.2222222222222222,6,12
2,202408010103,0,2,0,6,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,30.0,3.0,37.4,1.1,0.5625,0.0,0.0,20.0,2.0,37.5,0.6,0.3333333333333333,0.0,0.0,80.0,10.0,36.1,0.9,0.38461538461538464,3.5,2.0,250.0,0.029411764705882353,0.20588235294117646,1,2
3,202408010103,1,0,0,2,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,50.0,3.0,38.7,0.7,0.5625,0.0,0.0,80.0,4.0,39.2,0.8,1.0,0.0,0.0,60.0,12.0,36.1,1.7,0.8571428571428571,4.5,0.0,0.0,0.0,0.0,6,11
4,202408010103,4,2,2,39,5,3,8,49,0,0,0,1,0,0,0,6,3,0,4,16,0,0,0,0,0,0,0,3,0,0,2,7,0,0,0,0,0.0,0.0,80.0,14.0,50.0,12.9,0.07142857142857142,,,,,,,,,,,,,,,,,-400.0,0.0,0.125,3,6
5,202408010103,2,3,2,25,1,0,0,0,0,0,0,0,1,1,0,10,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,37.1,0.7,0.25,0.0,0.0,9.0,5.0,34.3,0.4,0.4375,0.0,0.0,7.0,6.0,36.6,1.4,0.3333333333333333,-1.5,-4.0,-200.0,0.03125,0.09375,4,7
6,202408010103,12,14,13,92,5,6,9,60,0,1,3,4,2,3,4,29,3,2,2,13,0,0,1,0,2,0,1,8,0,1,1,4,0,0,1,0,0.0,0.0,9.0,6.0,38.8,1.0,0.2857142857142857,0.0,0.0,5.0,3.0,39.5,1.2,0.5714285714285714,0.0,0.0,6.0,8.0,40.4,2.9,0.5454545454545454,1.0,-4.0,-300.0,0.11267605633802817,0.28169014084507044,8,16
7,202408010103,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,6.0,37.5,0.8,0.3125,0.0,0.0,5.0,4.0,35.9,0.5,0.5,0.0,0.0,9.0,8.0,39.2,1.8,0.25,1.0,0.0,200.0,0.21428571428571427,0.2857142857142857,5,10
8,202408010103,7,7,4,77,0,0,0,8,0,0,0,0,3,4,2,34,0,0,0,5,0,0,0,0,1,1,1,7,0,0,0,1,0,0,0,0,0.0,0.0,3.0,1.0,38.4,0.0,0.6,0.0,0.0,6.0,6.0,40.2,2.5,0.5714285714285714,0.0,0.0,2.0,2.0,39.6,0.9,0.21428571428571427,0.5,6.0,200.0,0.02631578947368421,0.10526315789473684,8,15
9,202408010103,0,1,0,6,5,6,9,60,0,0,0,0,0,0,0,4,3,2,2,13,0,0,0,0,0,0,0,3,0,1,1,4,0,0,0,0,0.0,0.0,150.0,3.0,38.3,0.3,0.4,,,,,,,,,,,,,,,,,0.0,0.05555555555555555,0.20833333333333334,2,4
