,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202508010212,0,1,0,5,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,35.0,0.8,0.6666666666666666,0.0,0.0,30.0,6.0,33.9,0.7,0.6666666666666666,0.0,0.0,100.0,9.0,34.6,0.8,0.875,2.5,2.0,0.0,0.0,0.0,8,18
1,202508010212,3,6,7,41,0,0,0,3,0,0,0,0,2,1,1,15,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,5.0,36.8,0.4,0.0625,0.0,0.0,90.0,4.0,36.6,1.1,0.0625,0.0,0.0,150.0,2.0,35.8,0.3,0.0625,-1.5,-2.0,-200.0,0.07894736842105263,0.2894736842105263,7,13
2,202508010212,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,34.3,0.3,0.8333333333333334,0.0,0.0,20.0,1.0,36.5,0.0,0.26666666666666666,0.0,0.0,40.0,5.0,34.4,0.8,0.375,1.0,10.0,0.0,0.046153846153846156,0.15384615384615385,1,2
3,202508010212,0,0,0,2,4,4,1,29,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,35.4,0.8,0.16666666666666666,0.0,0.0,90.0,4.0,35.4,0.2,0.3333333333333333,0.0,0.0,10.0,14.0,37.2,1.7,0.35714285714285715,4.5,14.0,0.0,0.058823529411764705,0.13725490196078433,8,17
4,202508010212,5,7,6,42,0,1,0,6,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,34.0,0.4,0.8888888888888888,0.0,0.0,130.0,8.0,34.3,0.3,0.6875,0.0,0.0,130.0,17.0,35.3,1.8,0.5,5.0,12.0,200.0,0.07142857142857142,0.2857142857142857,2,4
5,202508010212,5,7,9,47,9,8,6,52,1,3,1,10,0,2,1,3,1,1,1,10,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,80.0,8.0,35.6,1.4,0.9375,0.0,0.0,20.0,1.0,35.1,0.0,0.21428571428571427,0.0,0.0,50.0,2.0,35.6,0.3,0.7142857142857143,-3.0,12.0,-200.0,0.05263157894736842,0.2631578947368421,5,10
6,202508010212,0,1,0,14,3,7,3,50,0,0,0,3,0,0,0,3,0,1,0,7,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,40.0,6.0,35.4,0.7,0.125,0.0,0.0,40.0,7.0,35.3,0.9,0.3888888888888889,0.0,0.0,,,,,,1.0,-4.0,-200.0,0.05555555555555555,0.2222222222222222,2,3
7,202508010212,0,1,0,14,1,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,34.9,0.2,0.625,0.0,0.0,30.0,2.0,35.3,0.0,0.5,0.0,0.0,20.0,3.0,34.5,0.4,0.4375,-1.0,8.0,200.0,0.25,0.25,3,5
8,202508010212,0,1,0,5,1,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,39.2,3.6,0.25,0.0,0.0,150.0,13.0,34.9,1.5,0.5,0.0,0.0,50.0,9.0,35.8,0.8,0.5625,-3.0,4.0,200.0,0.14285714285714285,0.42857142857142855,6,12
9,202508010212,0,2,1,9,3,7,3,50,0,1,0,2,0,1,0,3,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,12.0,37.1,1.8,0.07692307692307693,0.0,0.0,10.0,4.0,34.0,0.2,0.5555555555555556,0.0,0.0,20.0,2.0,34.7,0.0,0.2222222222222222,-5.0,6.0,-200.0,0.0,0.0,6,11
