,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202408010102,7,5,4,44,20,13,17,145,1,0,0,6,1,0,0,1,0,1,1,14,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,90.0,10.0,35.1,1.2,0.125,,,,,,,,,,,,,,,,,100.0,0.03125,0.25,1,1
1,202408010102,2,3,2,25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.0,39.8,0.8,0.5454545454545454,0.0,0.0,7.0,6.0,38.8,1.4,0.9,0.0,0.0,7.0,,,,,1.0,-2.0,100.0,0.0,0.1111111111111111,2,3
2,202408010102,7,5,4,44,0,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,8.0,38.9,1.3,0.5625,0.0,0.0,60.0,5.0,39.6,0.9,0.5,0.0,0.0,100.0,5.0,39.4,1.6,0.375,-1.5,-4.0,100.0,,,8,15
3,202408010102,0,0,0,2,3,7,6,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,3.0,38.9,0.4,0.7692307692307693,0.0,0.0,30.0,4.0,39.1,0.8,0.7692307692307693,0.0,0.0,90.0,3.0,38.4,0.1,0.8,0.0,-6.0,100.0,0.0,0.0,8,16
4,202408010102,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,40.0,9.0,36.4,1.3,0.6875,0.0,0.0,30.0,10.0,39.9,1.0,0.25,1.0,,300.0,0.21052631578947367,0.3157894736842105,2,4
5,202408010102,2,2,1,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,36.7,0.7,0.6875,0.0,0.0,1.0,3.0,37.9,0.7,0.9375,0.0,0.0,3.0,4.0,37.9,1.1,0.8125,0.5,-2.0,500.0,0.26666666666666666,0.6,5,9
6,202408010102,2,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,9.0,43.7,2.6,0.8333333333333334,0.0,0.0,16.0,13.0,36.1,2.6,1.0,0.0,0.0,13.0,12.0,35.7,1.9,1.0,1.5,-3.0,200.0,0.0,0.0,7,13
7,202408010102,4,1,4,62,1,0,0,9,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.0,7.0,39.4,2.4,0.9230769230769231,0.0,0.0,80.0,10.0,39.7,2.6,0.4666666666666667,0.0,0.0,80.0,10.0,36.7,2.3,0.8,1.5,-4.0,100.0,0.14285714285714285,0.14285714285714285,3,5
8,202408010102,1,1,2,17,11,13,10,119,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8.0,12.0,40.5,3.3,0.9166666666666666,0.0,0.0,13.0,15.0,44.8,7.9,0.7333333333333333,0.0,0.0,13.0,12.0,37.4,2.3,0.9285714285714286,0.0,17.0,400.0,0.125,0.25,5,10
9,202408010102,1,2,3,24,0,0,1,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,4.0,41.2,1.7,0.7777777777777778,0.0,0.0,16.0,15.0,43.1,5.1,0.4375,0.0,0.0,11.0,11.0,41.3,3.2,0.8,3.5,-1.0,500.0,,,1,2
10,202408010102,7,7,1,61,5,5,6,98,0,0,0,5,0,0,0,2,2,0,2,9,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,2.0,8.0,40.7,1.8,0.4166666666666667,0.0,0.0,14.0,12.0,40.5,2.6,0.9375,0.0,0.0,12.0,15.0,43.0,7.1,0.2,3.5,31.0,500.0,0.05555555555555555,0.2777777777777778,3,6
11,202408010102,0,0,0,8,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,5.0,40.3,1.0,0.45454545454545453,0.0,0.0,12.0,10.0,41.0,3.3,0.75,0.0,0.0,16.0,12.0,40.6,2.8,0.5625,3.5,11.0,400.0,0.0,0.25,6,12
12,202408010102,2,0,1,11,20,13,17,145,1,0,0,3,0,0,1,1,0,1,1,14,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,2.0,1.0,38.8,0.0,0.36363636363636365,0.0,0.0,14.0,13.0,40.8,2.8,1.0,0.0,0.0,9.0,9.0,42.6,4.7,1.0,4.0,23.0,600.0,0.0,0.0,7,14
13,202408010102,2,0,1,11,4,3,4,37,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,16.0,12.0,34.9,1.1,0.6666666666666666,0.0,0.0,8.0,12.0,39.5,2.0,0.25,0.0,0.0,8.0,14.0,42.4,3.4,0.25,1.0,-10.0,500.0,0.0,0.16666666666666666,6,11
14,202408010102,3,0,2,20,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.0,4.0,38.0,1.0,0.6,0.0,0.0,14.0,9.0,40.7,1.8,0.5333333333333333,0.0,0.0,10.0,15.0,44.2,5.9,0.375,5.5,-6.0,700.0,,,4,8
15,202408010102,7,7,1,61,12,15,15,132,0,0,0,1,0,0,0,2,1,2,2,8,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,11.0,16.0,43.1,4.2,0.0625,0.0,0.0,13.0,16.0,46.5,8.4,0.0625,0.0,0.0,8.0,11.0,44.1,5.2,0.15384615384615385,-2.5,-6.0,500.0,0.04,0.36,4,7
16,202408010207,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,2.0,38.0,0.1,0.2222222222222222,0.0,0.0,40.0,3.0,39.4,1.5,0.2857142857142857,0.0,0.0,60.0,4.0,39.9,1.5,0.5555555555555556,1.0,18.0,100.0,0.058823529411764705,0.23529411764705882,7,11
17,202408010207,1,3,1,25,8,8,12,102,0,0,0,2,0,0,1,1,0,1,0,6,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,40.0,4.0,37.6,0.9,0.875,0.0,0.0,50.0,5.0,38.9,2.0,0.6923076923076923,0.0,0.0,70.0,3.0,39.2,0.9,0.6666666666666666,-0.5,0.0,100.0,0.05405405405405406,0.2702702702702703,6,9
18,202408010207,0,0,0,0,5,5,5,57,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70.0,6.0,38.6,2.1,0.8888888888888888,0.0,0.0,60.0,3.0,38.2,0.5,0.8,0.0,0.0,80.0,4.0,37.4,0.3,1.0,-1.0,0.0,100.0,0.0,0.0,8,12
19,202408010207,0,0,0,6,4,4,4,24,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,130.0,12.0,39.5,1.9,0.5,0.0,0.0,110.0,9.0,38.4,1.0,0.5333333333333333,0.0,0.0,120.0,13.0,40.5,3.3,0.07692307692307693,0.5,-4.0,0.0,0.0,0.2,5,6
20,202408010207,10,7,5,65,5,6,9,60,0,0,0,2,2,0,3,11,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.0,8.0,36.5,1.2,0.9375,0.0,0.0,10.0,11.0,36.3,1.1,1.0,0.0,0.0,9.0,8.0,36.5,1.0,0.9285714285714286,0.0,-4.0,700.0,0.0,0.16666666666666666,7,10
21,202408010207,1,1,2,17,13,12,6,120,0,0,0,0,0,0,0,0,1,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,7.0,39.8,1.4,0.2727272727272727,0.0,0.0,80.0,8.0,40.4,3.2,0.15384615384615385,0.0,0.0,60.0,7.0,40.4,2.2,0.8461538461538461,0.0,4.0,100.0,0.0,0.125,8,13
22,202408010207,13,3,12,79,5,6,9,60,1,0,0,3,0,0,2,5,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50.0,4.0,37.8,0.5,0.9,0.0,0.0,60.0,4.0,39.0,1.2,0.8181818181818182,0.0,0.0,90.0,5.0,38.4,0.6,0.9,0.5,-2.0,-500.0,0.0,0.0,4,4
23,202408010207,0,3,1,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,8.0,39.7,2.6,0.6666666666666666,0.0,0.0,60.0,8.0,39.0,1.5,1.0,0.0,0.0,30.0,3.0,37.5,1.0,0.8461538461538461,-2.5,12.0,100.0,0.0,0.15789473684210525,4,5
