,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,4
18,3
19,2
20,1
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,4
31,3
32,2
33,1
34,1
35,0
36,0
37,0
38,4
39,3
40,2
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,4
57,3
58,2
59,1
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,4
70,3
71,2
72,1
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,4
83,3
84,2
85,1
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,4
94,3
95,2
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,4
110,3
111,2
112,1
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,4
126,3
127,2
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,4
139,3
140,2
141,1
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,4
155,3
156,2
157,1
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,4
173,3
174,2
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,4
191,3
192,2
193,1
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,4
203,3
204,2
205,1
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,4
219,3
220,2
221,1
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,4
233,3
234,2
235,1
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,4
245,3
246,2
247,1
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,4
263,3
264,2
265,1
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,4
279,3
280,2
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,4
295,3
296,2
297,1
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,4
308,3
309,2
310,1
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
