,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202408010102,7,5,4,44,20,13,17,145,1,0,0,6,1,0,0,1,0,1,1,14,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,90.0,10.0,35.1,1.2,0.125,,,,,,,,,,,,,,,,,100.0,0.03125,0.25,1,1,9.0,4.0,1467,1167,336,,,,,,,,,,,,,,,,0.0,57.0,41.0,16.0,16.0,538.0,-0.0625,,,,,,,-0.3592000000000013,,,,,,
1,202408010102,2,3,2,25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.0,39.8,0.8,0.5454545454545454,0.0,0.0,7.0,6.0,38.8,1.4,0.9,0.0,0.0,7.0,,,,,1.0,-2.0,100.0,0.0,0.1111111111111111,2,3,5.7,3.0,1148,1383,1393,0.0,0.0,6.0,4.0,37.7,0.4,0.1875,0.0,0.0,2.0,9.0,39.6,1.7,0.125,1.0,0.0,55.0,-287.0,16.0,11.0,464.0,-0.18181818181818182,-0.2,,-0.0625,0.1875,0.16999999999999815,0.0,0.25329999999999586,-0.7467000000000041,,-1.8466999999999985,1.0224000000000046,0.3105240993811714,0.8257572282456859
2,202408010102,7,5,4,44,0,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,8.0,38.9,1.3,0.5625,0.0,0.0,60.0,5.0,39.6,0.9,0.5,0.0,0.0,100.0,5.0,39.4,1.6,0.375,-1.5,-4.0,100.0,,,8,15,13.5,6.0,1467,1017,336,0.0,0.0,80.0,9.0,40.7,5.5,0.4,,,,,,,,0.3,0.0,57.0,48.0,16.0,16.0,484.0,0.0,-0.25,0.0,0.6,,-0.520000000000001,0.0,-0.7891000000000048,-0.025900000000000034,-0.22590000000000288,4.7834,,0.07571275899741073,0.6576473218982969
3,202408010102,0,0,0,2,3,7,6,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,3.0,38.9,0.4,0.7692307692307693,0.0,0.0,30.0,4.0,39.1,0.8,0.7692307692307693,0.0,0.0,90.0,3.0,38.4,0.1,0.8,0.0,-6.0,100.0,0.0,0.0,8,16,9.3,5.0,1043,1503,477,0.0,0.0,110.0,5.0,40.1,1.7,0.6666666666666666,,,,,,,,0.5,0.5,57.0,20.0,16.0,13.0,458.0,-0.07692307692307693,-0.23076923076923078,-0.3333333333333333,-0.26666666666666666,,-0.2900000000000006,0.0,-0.7891000000000048,-0.5259,-0.992600000000003,0.47409999999999997,,0.050441834802323116,0.6179603547154148
4,202408010102,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,40.0,9.0,36.4,1.3,0.6875,0.0,0.0,30.0,10.0,39.9,1.0,0.25,1.0,,300.0,0.21052631578947367,0.3157894736842105,2,4,5.7,2.0,1693,270,1167,0.0,0.0,20.0,9.0,37.7,1.7,0.1,0.0,0.0,20.0,5.0,40.5,1.3,0.125,-1.3,0.0,57.0,-283.0,16.0,9.0,,,-0.125,0.0625,0.1,-0.0625,-1.010000000000001,0.0,,-1.7537999999999982,0.507399999999997,0.2553000000000054,1.2822000000000031,0.2360771523782003,1.6543503256565701
5,202408010102,2,2,1,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,36.7,0.7,0.6875,0.0,0.0,1.0,3.0,37.9,0.7,0.9375,0.0,0.0,3.0,4.0,37.9,1.1,0.8125,0.5,-2.0,500.0,0.26666666666666666,0.6,5,9,2.1,1.0,1479,556,857,0.0,0.0,3.0,5.0,39.8,1.2,0.375,0.0,0.0,2.0,7.0,37.6,1.1,0.75,1.0,0.4,57.0,-239.0,16.0,16.0,514.0,0.0,-0.0625,0.0,-0.1875,0.0625,-0.36999999999999955,0.0,-1.453799999999994,-0.37950000000000017,-0.37950000000000017,0.5905999999999949,-0.6794999999999973,0.18791620472966136,1.0107423014794603
6,202408010102,2,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,9.0,43.7,2.6,0.8333333333333334,0.0,0.0,16.0,13.0,36.1,2.6,1.0,0.0,0.0,13.0,12.0,35.7,1.9,1.0,1.5,-3.0,200.0,0.0,0.0,7,13,24.2,7.0,1289,1271,1428,0.0,0.0,9.0,12.0,36.0,2.2,0.375,0.0,0.0,7.0,7.0,40.1,1.8,0.9375,-0.5,0.0,57.0,-242.0,16.0,12.0,475.0,0.0,-0.058823529411764705,-0.13333333333333333,0.1875,-0.375,0.7300000000000004,0.0,4.307400000000001,0.1833999999999989,0.25319999999999965,-0.030000000000001137,0.8822000000000045,0.23511226632776475,3.139681512510465
7,202408010102,4,1,4,62,1,0,0,9,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.0,7.0,39.4,2.4,0.9230769230769231,0.0,0.0,80.0,10.0,39.7,2.6,0.4666666666666667,0.0,0.0,80.0,10.0,36.7,2.3,0.8,1.5,-4.0,100.0,0.14285714285714285,0.14285714285714285,3,5,186.4,12.0,1304,1736,1503,0.0,0.0,50.0,6.0,40.4,2.7,1.0,0.0,0.0,70.0,5.0,39.0,1.3,1.0,-0.8,0.0,57.0,21.0,16.0,13.0,496.0,0.0,0.06666666666666667,-0.1,-0.3333333333333333,-0.25,0.010000000000000142,0.0,-0.2891000000000048,1.420500000000004,1.2408000000000001,1.3613,-0.6891000000000034,0.19952870176264728,1.2563439019631517
8,202408010102,1,1,2,17,11,13,10,119,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8.0,12.0,40.5,3.3,0.9166666666666666,0.0,0.0,13.0,15.0,44.8,7.9,0.7333333333333333,0.0,0.0,13.0,12.0,37.4,2.3,0.9285714285714286,0.0,17.0,400.0,0.125,0.25,5,10,343.4,15.0,1600,1556,680,0.0,0.0,11.0,9.0,40.0,2.2,1.0,0.0,0.0,10.0,10.0,42.4,4.6,0.7272727272727273,-1.0,0.0,57.0,-201.0,16.0,12.0,493.0,-0.16666666666666666,0.06666666666666667,0.0,-0.18181818181818182,0.09090909090909091,0.1,0.0,,5.5822,1.483399999999996,0.7152999999999992,3.1822000000000017,0.11060496776003849,2.4741867350707376
9,202408010102,1,2,3,24,0,0,1,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,4.0,41.2,1.7,0.7777777777777778,0.0,0.0,16.0,15.0,43.1,5.1,0.4375,0.0,0.0,11.0,11.0,41.3,3.2,0.8,3.5,-1.0,500.0,,,1,2,28.4,9.0,1677,1266,1167,0.0,0.0,6.0,8.0,40.1,1.0,0.14285714285714285,0.0,0.0,9.0,10.0,41.2,2.6,0.625,0.5,0.0,54.0,-279.0,16.0,9.0,447.0,-0.5555555555555556,0.1875,-0.26666666666666666,0.0,-0.1875,0.3,0.0,2.920500000000004,4.2318,1.6740999999999957,0.47409999999999997,1.982200000000006,0.24421698858954724,0.966229786334493
