,result_flag
0,3
1,2
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,10
13,5
14,8
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,5
29,2
30,4
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,3
41,9
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,4
51,2
52,8
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,3
63,2
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,5
73,6
74,3
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,3
86,2
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,5
96,3
97,2
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,3
109,3
110,4
111,0
112,0
113,0
114,0
115,0
116,0
117,4
118,2
119,5
120,0
121,0
122,0
123,0
124,3
125,9
126,2
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
