,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,4
15,3
16,2
17,1
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,4
28,3
29,2
30,1
31,1
32,0
33,0
34,0
35,0
36,4
37,3
38,2
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,4
53,3
54,2
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,4
66,3
67,2
68,1
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,4
82,3
83,2
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,4
98,3
99,2
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,4
110,3
111,2
112,1
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,4
121,3
122,2
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,4
135,3
136,2
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,4
145,3
146,2
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,4
160,3
161,2
162,1
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,4
176,3
177,2
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,4
188,3
189,2
190,1
191,1
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,4
201,3
202,2
203,1
204,1
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,4
217,3
218,2
219,1
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,4
229,3
230,2
231,1
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,4
243,3
244,2
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,4
255,3
256,2
257,1
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,4
269,3
270,2
271,1
272,1
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,4
285,3
286,2
287,1
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,4
301,3
302,2
303,1
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,4
312,3
313,2
314,1
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,4
323,3
324,2
325,1
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,4
339,3
340,2
341,1
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,4
351,3
352,2
353,1
354,1
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,4
367,3
368,2
369,1
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,4
382,3
383,2
384,1
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,4
398,3
399,2
400,1
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,4
414,3
415,2
416,1
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,4
429,3
430,2
431,1
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,4
442,3
443,2
444,1
445,1
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,4
457,3
458,2
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,4
468,3
469,2
470,1
471,1
472,0
473,0
474,0
475,4
476,3
477,2
478,1
479,1
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,4
490,3
491,2
492,1
493,1
494,0
495,0
496,0
497,0
498,4
499,3
500,2
501,1
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,4
511,3
512,2
513,1
514,1
515,0
516,0
517,0
518,0
519,4
520,3
521,2
522,1
523,1
524,0
525,0
526,0
527,4
528,3
529,2
530,1
531,1
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,4
540,3
541,2
542,1
543,1
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,4
554,3
555,2
556,1
557,1
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,4
570,3
571,2
572,1
573,1
574,0
575,0
576,0
577,4
578,3
579,2
580,1
581,1
582,0
583,0
584,0
585,0
586,0
587,0
588,4
589,3
590,2
591,1
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,4
605,3
606,2
607,1
608,1
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,4
617,3
618,2
619,1
620,1
621,0
622,0
623,0
624,0
625,0
626,0
627,4
628,3
629,2
630,1
631,1
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,4
644,3
645,2
646,1
647,1
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,4
658,3
659,2
660,1
661,1
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,4
670,3
671,2
672,1
673,1
674,0
675,0
676,0
677,0
678,0
679,4
680,3
681,2
682,1
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,4
691,3
692,2
693,1
694,1
695,0
696,0
697,0
698,0
699,0
700,0
701,4
702,3
703,2
704,1
705,1
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,4
716,3
717,2
718,1
719,1
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,4
728,3
729,2
730,1
731,1
732,0
733,0
734,0
735,0
736,0
737,4
738,3
739,2
740,1
741,1
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,4
750,3
751,2
752,1
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,4
761,3
762,2
763,1
764,1
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,4
777,3
778,2
779,1
780,1
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,4
790,3
791,2
792,1
793,1
794,0
795,0
796,0
797,0
798,0
799,4
800,3
801,2
802,1
803,1
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,4
816,3
817,2
818,1
819,1
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,4
828,3
829,2
830,1
831,1
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,4
844,3
845,2
846,1
847,1
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,4
860,3
861,2
862,1
863,1
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,4
876,3
877,2
878,1
879,1
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,4
892,3
893,2
894,1
895,1
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,4
906,3
907,2
908,1
909,1
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,4
922,3
923,2
924,1
925,1
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,4
937,3
938,2
939,1
940,1
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
