,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202008010106,10,7,8,55,6,15,3,58,1,1,0,2,3,1,3,6,1,2,0,8,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,2.0,4.0,34.7,0.2,0.5,0.0,0.0,4.0,2.0,36.3,0.4,0.5,0.0,0.0,5.0,5.0,35.2,0.5,0.4375,0.5,0.0,0.0,0.38095238095238093,0.6190476190476191,3,5,4.3,2.0,1167,1405,460,0.0,0.0,9.0,12.0,35.0,1.0,0.4166666666666667,0.0,0.0,4.0,8.0,35.1,1.5,0.8,1.8,0.2,54.0,-1302.0,16.0,14.0,478.0,0.21428571428571427,-0.1875,0.0,0.16666666666666666,-0.4666666666666667,0.05,0.0,-0.7591999999999999,0.13419999999999987,-0.2591999999999999,-0.9166000000000025,-2.2453000000000003,0.13863421094536676,0.5462600113499047,-1.0,2.0,0.0,0.2857142857142857,0.2857142857142857,2.0,0.0,-0.03977272727272729,0.015009380863039434
1,202008010106,2,1,2,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,60.0,40.1,1.6,0.6,0.0,0.0,70.0,140.0,43.5,5.3,0.35714285714285715,0.0,0.0,50.0,120.0,37.6,1.5,0.3125,30.0,0.0,400.0,0.06666666666666667,0.26666666666666666,2,3,84.7,9.0,1098,1029,1294,0.0,0.0,40.0,60.0,36.4,1.3,0.4375,0.0,0.0,90.0,60.0,34.9,0.8,0.3888888888888889,-8.0,0.0,54.0,-609.0,16.0,10.0,436.0,0.0,0.5,0.0625,-0.1875,0.0,1.7500000000000007,0.0,1.9462000000000046,4.107399999999998,2.1407999999999987,0.9407999999999959,-0.20649999999999835,0.09917486802090522,3.0245660845813904,0.0,2.0,0.0,0.0,0.5,2.0,0.0,0.22344322344322348,
2,202008010106,12,8,7,98,0,0,1,2,0,0,0,2,1,1,1,17,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,,,,1.0,0.0,0.0,100.0,6.0,37.2,0.6,0.5,0.0,0.0,60.0,9.0,39.6,1.4,0.16666666666666666,3.0,-4.0,0.0,0.125,0.4375,2,4,1.6,1.0,1503,607,1263,0.0,0.0,70.0,3.0,36.5,0.5,0.5,0.0,0.0,50.0,16.0,41.8,3.6,0.1875,2.4,0.25,56.0,-1232.0,16.0,11.0,500.0,0.0,0.0,0.0,0.0,0.0625,-1.069999999999998,0.0,,-2.4258999999999986,0.2711000000000041,-2.8288999999999973,2.5822000000000003,0.3015008752520924,2.0909029150106404,-2.0,0.0,,0.3333333333333333,0.6666666666666666,0.0,,-0.03742857142857142,
3,202008010106,0,0,1,16,2,2,2,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7.0,38.7,2.0,1.0,0.0,0.0,8.0,9.0,39.6,1.9,0.5454545454545454,0.0,0.0,3.0,9.0,40.1,2.2,0.2,1.0,0.0,400.0,0.0967741935483871,0.3225806451612903,5,9,46.0,7.0,1313,1014,1108,0.0,0.0,2.0,2.0,39.3,0.1,0.14285714285714285,0.0,0.0,2.0,2.0,38.4,0.2,0.06666666666666667,-1.7,0.4,56.0,-1253.0,16.0,12.0,484.0,-0.08333333333333333,0.2727272727272727,0.2,0.0,0.0,0.09000000000000127,0.0,0.546200000000006,-0.025900000000000034,0.5533000000000001,0.26129999999999853,-1.2259000000000029,0.3458280483650799,0.6112282715974454,0.0,0.0,,0.0,0.3333333333333333,0.0,,,
4,202008010106,0,0,0,11,5,4,4,45,0,0,0,0,0,0,0,1,1,2,1,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,13.0,6.0,36.5,0.5,0.5333333333333333,0.0,0.0,11.0,8.0,36.1,0.6,0.875,0.0,0.0,4.0,14.0,40.8,3.1,0.6111111111111112,4.0,-4.0,-200.0,0.0,0.0,4,8,132.5,11.0,1449,1345,1306,0.0,0.0,11.0,5.0,36.0,0.6,0.75,,,,,,,,0.3,0.0,54.0,-132.0,16.0,15.0,430.0,-0.06666666666666667,-0.1875,-0.1111111111111111,0.0,,-0.31999999999999956,0.0,0.3342000000000027,0.6407999999999987,4.6342,0.5407999999999973,,0.1309299448673334,2.000624902374254,0.0,2.0,0.0,0.18181818181818182,0.6363636363636364,2.0,0.0,,0.22030651340996166
5,202008010106,7,5,4,41,0,0,0,2,0,0,0,0,3,0,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,80.0,37.4,1.4,0.75,0.0,0.0,100.0,50.0,35.6,0.3,0.3125,0.0,0.0,80.0,20.0,35.9,0.2,0.8571428571428571,-30.0,25.0,950.0,0.0,0.0,5,10,32.6,6.0,1736,779,1482,0.0,0.0,70.0,40.0,35.3,0.3,0.7142857142857143,0.0,0.0,100.0,60.0,40.3,2.7,0.3888888888888889,-5.0,0.0,52.0,-821.0,16.0,8.0,489.0,0.125,0.0625,0.07142857142857142,-0.07142857142857142,0.05555555555555555,-0.5499999999999993,0.0,,-0.3166000000000011,-0.022500000000000853,-0.6225000000000023,4.562599999999996,0.21391759974573754,1.8471599822430103,-2.0,1.0,0.0,0.0,0.0,0.0,,-0.2182017543859649,
6,202008010106,10,7,8,55,4,1,4,25,0,0,0,0,3,1,3,6,3,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,12.0,15.0,40.0,2.1,0.06666666666666667,0.0,0.0,5.0,13.0,44.8,7.3,0.07692307692307693,0.0,0.0,12.0,9.0,39.3,1.3,0.07142857142857142,-3.0,-12.0,100.0,0.1,0.5,8,15,12.6,4.0,1167,1235,460,0.0,0.0,3.0,11.0,39.5,2.1,0.0625,0.0,0.0,2.0,2.0,38.3,0.2,0.07692307692307693,-2.8,0.2,54.0,-1407.0,16.0,15.0,472.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.8700000000000003,0.0,0.6073999999999984,6.002899999999997,0.0905999999999949,-0.12590000000000146,-1.0926000000000045,0.005680047942190454,2.2780693580310496,-2.0,0.0,,0.09090909090909091,0.2727272727272727,0.0,,-0.03977272727272729,-0.06470588235294117
7,202008010106,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,39.9,1.2,0.16666666666666666,0.0,0.0,14.0,11.0,34.7,1.5,0.7857142857142857,0.0,0.0,11.0,12.0,39.0,2.1,0.4,3.0,21.0,300.0,0.0,0.3333333333333333,1,1,78.0,8.0,1507,1669,593,0.0,0.0,8.0,9.0,34.4,0.7,0.4,0.0,0.0,9.0,4.0,36.1,0.5,0.4,-0.6,0.0,56.0,-1649.0,16.0,12.0,513.0,0.3333333333333333,0.21428571428571427,0.2,0.1,0.3,0.7899999999999998,0.0,,-0.7591999999999999,2.0587000000000018,-1.516600000000004,-0.7502999999999957,0.1992867099025025,2.2408926792686876,3.0,2.0,0.0,0.0,0.2,1.0,0.0,,
8,202008010106,8,3,7,44,0,0,1,11,0,0,0,0,3,2,2,6,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,9.0,8.0,40.8,1.5,0.2,0.0,0.0,12.0,10.0,38.6,2.7,0.6875,0.0,0.0,9.0,2.0,38.4,0.1,0.7333333333333333,-3.0,34.0,400.0,0.05263157894736842,0.2631578947368421,7,13,89.4,10.0,1304,1589,1503,0.0,0.0,9.0,5.0,38.4,1.6,0.5,0.0,0.0,11.0,13.0,37.9,1.2,0.75,0.5,0.2,56.0,-740.0,16.0,10.0,456.0,0.3,-0.0625,-0.26666666666666666,-0.125,-0.125,0.6,0.0,2.5204999999999984,-0.7926000000000002,-1.1467000000000027,-1.2259000000000029,2.1625999999999976,0.2071700857856762,1.0166612021711061,3.0,1.0,0.0,0.125,0.375,0.0,,-0.023655913978494647,
9,202008010106,4,3,5,35,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,39.3,2.0,0.8333333333333334,0.0,0.0,130.0,16.0,39.0,4.3,1.0,0.0,0.0,80.0,17.0,39.9,4.6,0.8235294117647058,5.0,-12.0,100.0,0.0,0.18181818181818182,7,14,227.5,13.0,1152,1552,1428,0.0,0.0,130.0,10.0,36.2,1.0,0.9375,,,,,,,,1.0,0.0,56.0,-1662.0,16.0,12.0,436.0,0.08333333333333333,0.0,0.17647058823529413,-0.0625,,0.8399999999999984,0.0,-0.09260000000000446,1.0889000000000024,3.6154999999999973,0.7408000000000001,,0.07363847609909668,1.4230249470757688,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.044680851063829796,
