,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202308010104,2,4,2,25,3,2,3,42,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,60.0,3.0,35.0,0.2,0.6153846153846154,0.0,0.0,50.0,4.0,35.8,0.1,0.7777777777777778,0.0,0.0,80.0,5.0,34.8,0.6,0.9166666666666666,1.0,-4.0,0.0,0.0,0.2857142857142857,5,7,5.8,3.0,1222,1376,1328,,,,,,,,,,,,,,,1.0,0.3333333333333333,54.0,20.0,13.0,13.0,448.0,-0.07692307692307693,0.1111111111111111,-0.08333333333333333,,,0.10000000000000142,0.0,-0.4468000000000032,-0.838000000000001,-1.1166000000000054,,,0.12312258438625874,0.43204937989385694,0.0,2.0,0.5
1,202308010104,22,28,14,167,16,15,14,100,3,3,2,18,0,1,0,2,1,1,0,5,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,60.0,2.0,33.7,0.0,0.6666666666666666,0.0,0.0,10.0,9.0,36.9,2.8,1.0,,,,,,,,7.0,6.0,0.0,0.15384615384615385,0.38461538461538464,7,10,2.6,1.0,1716,1428,1167,,,,,,,,,,,,,,,7.0,0.5,56.0,63.0,13.0,15.0,486.0,-0.2,-0.16666666666666666,,,,-3.1999999999999957,0.0,-1.7468000000000004,-0.44530000000000314,,,,0.16666666666666669,1.5999999999999979,0.0,1.0,1.0
2,202308010104,14,10,10,76,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,3.0,35.2,0.2,0.8,,,,,,,,,,,,,,,,,400.0,0.0,0.0,5,6,3.3,2.0,1152,1487,1428,,,,,,,,,,,,,,,,1.0,56.0,14.0,13.0,15.0,468.0,-0.13333333333333333,,,,,,,-2.145299999999999,,,,,,,0.0,0.0,
3,202308010104,13,18,21,133,8,5,4,94,1,1,0,3,3,3,2,5,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,6.0,12.0,41.4,3.3,0.4166666666666667,0.0,0.0,8.0,13.0,38.0,1.7,0.46153846153846156,0.0,0.0,8.0,7.0,35.7,1.2,1.0,-2.5,-14.0,900.0,0.125,0.375,4,4,6.4,4.0,1506,1556,199,0.0,0.0,11.0,13.0,40.2,4.1,0.35294117647058826,0.0,0.0,11.0,6.0,34.1,0.2,0.2777777777777778,-1.2,0.0,56.0,-548.0,13.0,12.0,482.0,0.4166666666666667,-0.07692307692307693,0.0,0.11764705882352941,0.05555555555555555,1.239999999999999,0.0,,1.1497000000000028,-1.2412999999999954,2.7553000000000054,-1.816600000000001,0.25667754875056087,2.7139638906956733,0.0,0.0,
4,202308010104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,14.0,38.9,2.9,0.16666666666666666,0.0,0.0,3.0,5.0,38.3,0.6,0.07692307692307693,0.0,0.0,5.0,5.0,35.1,0.5,0.07692307692307693,-4.5,-4.0,400.0,0.0,0.0,4,5,9.3,5.0,1243,1736,1428,0.0,0.0,4.0,8.0,38.3,1.4,0.1111111111111111,0.0,0.0,8.0,3.0,35.1,0.3,0.06666666666666667,-1.9,0.2,56.0,-106.0,13.0,18.0,450.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.7599999999999995,0.0,2.983399999999996,2.269999999999996,-0.3468000000000018,0.8552999999999997,-0.9299999999999997,0.03672469657392594,1.6799999999999982,0.0,1.0,0.0
5,202308010104,2,4,2,25,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.0,8.0,36.4,1.2,1.0,0.0,0.0,70.0,8.0,35.9,0.7,0.5,0.0,0.0,30.0,7.0,35.8,0.8,0.6666666666666666,-0.5,8.0,0.0,0.1111111111111111,0.3333333333333333,8,12,25.7,7.0,1222,1295,1328,0.0,0.0,20.0,4.0,33.5,0.7,0.8181818181818182,0.0,0.0,90.0,2.0,34.7,0.3,0.45454545454545453,-1.6,0.2,56.0,20.0,13.0,13.0,460.0,-0.8461538461538461,-0.0625,-0.06666666666666667,-0.09090909090909091,-0.09090909090909091,0.579999999999999,0.0,0.9531999999999954,-0.016600000000003945,-0.11660000000000537,-2.4166000000000025,-1.2165999999999997,0.20228265779731683,1.040384544291195,0.0,1.0,0.0
6,202308010104,5,9,9,60,0,1,0,16,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6.0,7.0,35.1,0.9,0.23076923076923078,0.0,0.0,3.0,8.0,40.8,1.5,0.5833333333333334,0.0,0.0,1.0,4.0,36.0,0.4,0.625,-1.5,-4.0,0.0,0.0,0.09090909090909091,7,11,17.0,6.0,1098,1206,1294,0.0,0.0,4.0,3.0,36.3,0.5,0.1875,,,,,,,,-1.6,0.25,56.0,0.0,13.0,13.0,534.0,0.15384615384615385,-0.25,-0.125,0.0625,,0.120000000000001,0.0,-0.3468000000000018,2.002899999999997,0.08339999999999748,0.38339999999999463,,0.1986545306942062,2.209637979398434,0.0,1.0,0.0
7,202308010104,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,6.0,37.3,1.3,0.9444444444444444,0.0,0.0,100.0,10.0,34.7,1.1,0.9444444444444444,0.0,0.0,100.0,9.0,35.1,1.5,1.0,1.5,0.0,200.0,0.0,0.0,1,1,48.0,8.0,1289,1110,1428,,,,,,,,,,,,,,,1.5,0.0,56.0,28.0,13.0,18.0,426.0,-0.16666666666666666,0.05555555555555555,-0.09090909090909091,,,1.0999999999999979,0.0,-0.14470000000000027,-1.2165999999999997,-0.8166000000000011,,,0.026189140043946214,1.143095213298814,0.0,0.0,
8,202308010104,0,0,1,11,10,8,10,65,0,0,0,0,0,0,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8.0,12.0,44.4,4.4,0.5,0.0,0.0,16.0,10.0,38.7,2.2,0.8125,0.0,0.0,16.0,8.0,34.6,1.2,0.6875,-2.0,9.0,1170.0,,,6,8,291.5,12.0,1343,1294,1428,0.0,0.0,11.0,11.0,36.1,0.9,0.4166666666666667,0.0,0.0,15.0,12.0,36.5,1.2,0.625,0.1,0.0,51.0,-390.0,13.0,12.0,447.0,0.3333333333333333,-0.1875,-0.0625,0.3333333333333333,-0.125,1.8399999999999999,0.0,,2.7834000000000003,-1.316600000000001,0.1833999999999989,0.5833999999999975,0.13906932723565532,3.430801655590132,-1.0,0.0,
9,202308010104,12,14,15,139,6,5,5,49,0,0,0,1,0,3,0,6,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6.0,12.0,41.8,3.6,0.4166666666666667,0.0,0.0,14.0,14.0,34.0,1.8,1.0,0.0,0.0,10.0,10.0,35.5,1.5,0.38461538461538464,-1.0,26.0,900.0,0.06666666666666667,0.2,6,9,139.5,10.0,1691,1306,1167,0.0,0.0,10.0,9.0,35.9,1.6,0.875,0.0,0.0,8.0,8.0,40.2,2.3,0.8,-1.3,0.0,54.0,-432.0,13.0,12.0,510.0,0.5833333333333334,0.0,0.15384615384615385,-0.125,0.06666666666666667,0.129999999999999,0.0,,-1.9166000000000025,0.053199999999996805,-1.4453000000000031,0.5741000000000014,0.24910147537933297,2.9862350878656554,0.0,1.0,0.0
