,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202608010103,5,3,3,14,0,3,2,19,0,0,0,0,2,2,0,7,0,1,0,6,0,0,0,0,1,1,0,4,0,1,0,1,0,0,0,0,0.0,0.0,6.0,2.0,37.8,0.4,0.625,0.0,0.0,1.0,8.0,38.0,1.4,0.8666666666666667,0.0,0.0,20.0,5.0,37.6,1.3,0.625,1.5,0.0,0.0,0.04878048780487805,0.1951219512195122,6,11,5.8,3.0,1223,351,1221,0.0,0.0,20.0,4.0,37.4,0.7,0.4444444444444444,0.0,0.0,60.0,4.0,35.6,1.0,0.25,0.0,0.2,57.0,28.0,16.0,16.0,460.0,-0.0625,-0.4,-0.1875,0.0,0.08333333333333333,0.4999999999999993,0.0,-0.4795000000000016,-1.3926000000000016,-0.0642999999999958,-0.26429999999999865,0.5253000000000014,0.20587512696106486,0.8634813257969153,1.0,3.0,0.3333333333333333,0.25,0.5,1.0,1.0,-0.2525,-0.06666666666666671
1,202608010103,1,1,2,16,0,1,1,18,0,0,0,0,1,1,0,6,0,0,0,6,0,0,0,0,1,1,0,4,0,0,0,3,0,0,0,0,0.0,0.0,3.0,5.0,35.3,0.7,0.15384615384615385,0.0,0.0,10.0,6.0,35.1,0.3,0.25,,,,,,,,1.0,2.0,-200.0,0.08695652173913043,0.20652173913043478,1,2,15.9,8.0,1382,1553,707,,,,,,,,,,,,,,,1.0,0.0,57.0,22.0,16.0,13.0,488.0,0.0,0.0,,,,0.19999999999999574,0.0,0.22529999999999717,0.025300000000001432,,,,0.04807692307692307,0.09999999999999788,1.0,0.0,,0.0,0.14285714285714285,0.0,,-0.1090909090909091,
2,202608010103,4,3,5,49,3,1,4,27,0,0,0,0,1,1,0,24,1,1,1,12,0,0,0,0,1,0,0,8,0,0,0,3,0,0,0,0,0.0,0.0,3.0,3.0,37.1,0.4,0.4375,0.0,0.0,3.0,3.0,37.3,0.2,0.2,,,,,,,,0.0,-4.0,200.0,0.17204301075268819,0.43010752688172044,1,1,5.4,2.0,1426,1642,306,,,,,,,,,,,,,,,0.0,1.0,57.0,14.0,16.0,16.0,488.0,-0.0625,0.1,,,,-0.19999999999999574,0.0,-0.7682999999999964,-0.6111000000000004,,,,0.11875,0.09999999999999788,1.0,0.0,,0.0,0.0,0.0,,0.035714285714285726,-0.04999999999999999
3,202608010103,16,16,17,155,0,4,1,24,0,0,0,0,3,3,4,49,0,1,0,9,0,0,0,0,0,0,2,15,0,1,0,6,0,0,0,0,0.0,0.0,110.0,14.0,42.9,5.4,0.14285714285714285,0.0,0.0,110.0,11.0,39.6,3.4,0.8,0.0,0.0,110.0,9.0,38.3,1.6,0.9375,-2.5,6.0,-400.0,0.0,0.0625,8,15,142.8,14.0,1520,1576,695,,,,,,,,,,,,,,,-2.5,0.0,57.0,78.0,16.0,14.0,492.0,0.7142857142857143,0.13333333333333333,-0.0625,,,2.3000000000000007,0.0,3.274099999999997,1.3205000000000027,0.3888999999999996,,,0.3467628480519729,1.9362047641943476,3.0,1.0,0.0,0.16666666666666666,0.3333333333333333,1.0,0.0,0.07869855394883207,-0.02314814814814814
4,202608010103,8,10,6,63,12,7,16,150,1,2,1,3,2,3,1,28,3,2,6,52,0,1,0,2,1,1,0,12,2,1,3,24,0,1,0,1,0.0,0.0,30.0,3.0,35.5,0.2,0.36363636363636365,0.0,0.0,10.0,2.0,36.1,0.0,0.5,0.0,0.0,10.0,2.0,35.1,0.1,0.5,-0.5,6.0,-100.0,0.2127659574468085,0.5531914893617021,2,4,3.1,1.0,1479,1393,857,0.0,0.0,10.0,2.0,35.1,0.2,0.2222222222222222,,,,,,,,-0.3,1.0,57.0,133.0,16.0,11.0,474.0,-0.09090909090909091,-0.25,-0.08333333333333333,0.0,,0.21999999999999958,0.0,-0.42249999999999943,-0.5968000000000018,-0.05310000000000059,-0.05310000000000059,,0.11497527714982031,0.4092676385936225,2.0,0.0,,0.0,0.0,0.0,,0.08999158957106812,0.03627432457963348
5,202608010103,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,34.2,0.6,0.7692307692307693,0.0,0.0,5.0,3.0,35.5,0.6,0.5333333333333333,0.0,0.0,60.0,5.0,34.2,1.0,1.0,0.5,-10.0,-200.0,0.17543859649122806,0.3333333333333333,2,3,13.0,7.0,1211,889,1428,,,,,,,,,,,,,,,0.5,0.3333333333333333,57.0,22.0,16.0,13.0,460.0,0.07692307692307693,0.06666666666666667,-0.125,,,0.0,0.0,-0.8746999999999971,0.4253,-2.6502999999999943,,,0.19051970324194384,0.6128258770283399,1.0,0.0,,0.0,0.4,0.0,,,
6,202608010103,2,7,3,46,5,7,4,69,0,0,0,0,0,4,1,15,1,1,3,24,0,0,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0.0,0.0,90.0,11.0,38.3,2.2,0.8125,0.0,0.0,50.0,5.0,40.3,1.4,0.7,0.0,0.0,60.0,4.0,36.7,1.8,0.375,-3.5,-10.0,0.0,0.0,0.08695652173913043,3,6,325.1,16.0,1045,1036,969,,,,,,,,,,,,,,,-3.5,0.0,57.0,91.0,16.0,16.0,468.0,-0.125,-0.5,0.375,,,0.7999999999999972,0.0,0.6356999999999999,0.9073999999999955,0.36830000000000496,,,0.18549857741293388,1.4727148022916323,1.0,1.0,0.0,0.4,0.6,0.0,,-0.07646176911544228,-0.02797202797202797
7,202608010103,3,2,2,22,12,7,16,150,0,0,0,0,2,1,0,4,3,2,6,52,0,0,0,0,1,0,0,2,2,1,3,24,0,0,0,0,0.0,0.0,9.0,4.0,37.7,0.8,0.625,0.0,0.0,6.0,9.0,39.9,4.6,0.1111111111111111,,,,,,,,5.0,-4.0,0.0,0.050505050505050504,0.1919191919191919,5,9,9.6,6.0,1267,1393,1716,,,,,,,,,,,,,,,5.0,0.0,57.0,21.0,16.0,16.0,518.0,-0.1875,0.1111111111111111,,,,-2.1999999999999957,0.0,-0.43379999999999797,3.983399999999996,,,,0.2569444444444444,1.0999999999999979,1.0,1.0,0.0,0.0,0.0,0.0,,-0.16445623342175067,0.03627432457963348
8,202608010103,0,2,0,5,15,14,14,187,0,0,0,0,0,0,0,0,4,3,2,53,0,0,0,0,0,0,0,0,0,1,1,22,0,0,0,0,0.0,0.0,12.0,5.0,37.8,0.3,0.6,0.0,0.0,100.0,8.0,39.2,3.5,0.8461538461538461,0.0,0.0,60.0,6.0,34.7,0.7,0.9,0.5,16.0,0.0,0.03225806451612903,0.15483870967741936,6,12,36.9,9.0,1612,1013,832,0.0,0.0,110.0,7.0,34.8,1.3,0.9166666666666666,0.0,0.0,110.0,9.0,36.0,1.8,0.45454545454545453,0.7,0.0,55.0,22.0,16.0,15.0,442.0,-0.13333333333333333,0.0,0.0,-0.08333333333333333,0.09090909090909091,0.8,0.0,-0.4795000000000016,0.9205000000000041,-0.45309999999999917,-0.35310000000000485,0.8935000000000031,0.18390417739709752,1.752712184016532,0.0,2.0,0.0,0.0,0.14285714285714285,2.0,0.0,,-0.01245471014492755
9,202608010103,0,3,1,4,11,10,12,122,0,0,0,0,0,0,0,0,6,3,2,33,0,0,0,0,0,0,0,0,1,1,1,14,0,0,0,0,0.0,0.0,15.0,13.0,38.3,4.0,1.0,,,,,,,,,,,,,,,,,0.0,0.06097560975609756,0.24390243902439024,5,10,298.6,15.0,1515,1482,1589,,,,,,,,,,,,,,,,0.0,57.0,78.0,16.0,16.0,458.0,0.0,,,,,,,0.16619999999999635,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,,,0.026282051282051272
