,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202508010102,3.0,4.0,1.0,14.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,5.0,,,,,,,,,6,6,6.0
1,202508010102,1.0,0.0,0.0,3.0,4.0,3.0,3.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,8.0,0.0,0.0,50.0,4.0,0.0,0.0,80.0,6.0,5,5,5.0
2,202508010102,1.0,0.0,0.0,3.0,1.0,6.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,40.0,8.0,,,,,8,9,1.0
3,202508010102,9.0,7.0,5.0,38.0,1.0,3.0,3.0,33.0,0.0,0.0,0.0,1.0,2.0,5.0,2.0,8.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,4.0,0.0,0.0,70.0,4.0,0.0,0.0,20.0,5.0,8,8,3.0
4,202508010102,1.0,2.0,2.0,14.0,33.0,23.0,24.0,267.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,20.0,11.0,12.0,116.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,6.0,3.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.0,0.0,0.0,140.0,6.0,,,,,3,3,7.0
5,202508010102,0.0,5.0,1.0,32.0,1.0,5.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,5.0,,,,,,,,,1,1,4.0
6,202508010102,5.0,3.0,0.0,7.0,33.0,23.0,24.0,267.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,20.0,11.0,12.0,116.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,0.0,0.0,40.0,6.0,0.0,0.0,20.0,7.0,4,4,2.0
7,202508010102,4.0,7.0,3.0,42.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,13.0,,,,,,,,,7,7,8.0
8,202508010102,0.0,0.0,1.0,5.0,12.0,18.0,16.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,13.0,4.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2,2,9.0
9,202508010111,19.0,12.0,12.0,118.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,15.0,4.0,7.0,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,40.0,1.0,5,6,1.0
10,202508010111,19.0,12.0,12.0,118.0,7.0,6.0,9.0,66.0,2.0,0.0,0.0,4.0,15.0,4.0,7.0,80.0,2.0,3.0,3.0,26.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,40.0,1.0,0.0,0.0,50.0,4.0,0.0,0.0,10.0,1.0,1,1,2.0
11,202508010111,5.0,1.0,6.0,44.0,1.0,2.0,1.0,13.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,25.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,20.0,1.0,2,2,4.0
12,202508010111,4.0,2.0,4.0,22.0,6.0,6.0,8.0,68.0,1.0,0.0,2.0,4.0,2.0,0.0,2.0,13.0,3.0,2.0,4.0,27.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,140.0,5.0,0.0,0.0,110.0,7.0,0.0,0.0,140.0,6.0,3,3,10.0
13,202508010111,7.0,6.0,9.0,123.0,8.0,9.0,16.0,94.0,0.0,1.0,0.0,8.0,5.0,2.0,6.0,65.0,4.0,5.0,8.0,48.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,11.0,0.0,0.0,60.0,6.0,0.0,0.0,60.0,8.0,8,12,9.0
14,202508010111,13.0,21.0,6.0,152.0,17.0,17.0,11.0,118.0,3.0,3.0,0.0,16.0,7.0,12.0,1.0,76.0,8.0,8.0,5.0,58.0,2.0,3.0,0.0,11.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,20.0,1.0,0.0,0.0,10.0,1.0,6,7,5.0
15,202508010111,19.0,20.0,25.0,177.0,11.0,6.0,13.0,116.0,2.0,0.0,3.0,8.0,6.0,7.0,11.0,39.0,5.0,3.0,5.0,36.0,1.0,0.0,3.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,30.0,7.0,0.0,0.0,60.0,3.0,0.0,0.0,30.0,,7,9,6.0
16,202508010111,5.0,3.0,4.0,62.0,21.0,21.0,27.0,230.0,0.0,1.0,0.0,5.0,2.0,1.0,2.0,26.0,12.0,11.0,11.0,98.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,120.0,11.0,0.0,0.0,120.0,13.0,0.0,0.0,70.0,9.0,8,11,11.0
17,202508010111,19.0,17.0,15.0,152.0,2.0,2.0,1.0,12.0,1.0,0.0,0.0,0.0,5.0,3.0,5.0,42.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,2.0,6,8,3.0
18,202508010111,2.0,2.0,2.0,35.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,10.0,5.0,0.0,0.0,10.0,1.0,4,4,7.0
19,202508010111,2.0,4.0,4.0,79.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,36.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,80.0,2.0,0.0,0.0,80.0,7.0,7,10,8.0
20,202508010111,6.0,2.0,9.0,70.0,33.0,23.0,24.0,267.0,1.0,1.0,0.0,7.0,5.0,0.0,5.0,44.0,20.0,11.0,12.0,116.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,12.0,0.0,0.0,100.0,9.0,0.0,0.0,70.0,1.0,5,5,12.0
