,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202408010101,8,6,6,59,1,1,0,1,0,0,0,0,6,1,4,36,0,1,0,0,0,0,0,0,4,1,2,20,0,1,0,0,0,0,0,0,0.0,0.0,9.0,5.0,38.8,2.5,0.16666666666666666,0.0,0.0,1.0,1.0,39.4,0.0,0.125,0.0,0.0,3.0,6.0,35.7,1.2,0.375,0.5,4.0,0.0,0.08064516129032258,0.2661290322580645,8,15,2.6,1.0,1152,969,1428,,,,,,,,,,,,,,,0.5,0.3333333333333333,57.0,-91.0,16.0,12.0,526.0,0.0,0.0,0.25,,,1.5499999999999972,0.0,-0.7467000000000041,-0.22590000000000288,-0.21659999999999968,,,0.10936122047238626,1.621384867602039
1,202408010101,11,9,6,91,13,16,9,107,1,1,0,2,4,5,2,37,9,12,5,42,1,1,0,2,1,1,1,10,2,2,2,13,0,0,0,1,0.0,0.0,1.0,2.0,38.8,0.2,0.1875,0.0,0.0,2.0,2.0,38.9,0.1,0.125,0.0,0.0,2.0,4.0,39.6,0.6,0.0625,1.0,-10.0,100.0,0.0,0.07142857142857142,2,3,14.7,5.0,1278,1345,625,0.0,0.0,5.0,3.0,39.6,0.3,0.18181818181818182,0.0,0.0,5.0,7.0,40.1,0.7,0.2727272727272727,1.1,0.6,57.0,-197.0,16.0,16.0,470.0,0.0,0.0,0.0,0.0,-0.09090909090909091,-0.3300000000000011,0.0,-0.4094000000000051,0.03179999999999694,0.38220000000000454,0.38220000000000454,0.5533000000000001,0.06999483452015678,0.48579831205964646
2,202408010101,1,2,1,4,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,6.0,39.8,0.5,0.375,0.0,0.0,110.0,12.0,41.9,3.7,0.46153846153846156,0.0,0.0,50.0,4.0,40.6,2.7,0.42857142857142855,-1.0,-2.0,0.0,0.0,0.16923076923076924,3,6,32.3,9.0,187,944,815,,,,,,,,,,,,,,,-1.0,0.0,55.0,13.0,16.0,16.0,444.0,-0.0625,0.15384615384615385,0.0,,,-0.40000000000000213,0.0,0.1740999999999957,3.6205,2.4662000000000006,,,0.03566141479600871,0.8653836657164783
3,202408010101,0,1,0,6,3,2,6,39,0,0,0,1,0,1,0,1,2,2,3,21,0,0,0,0,0,0,0,1,1,1,1,9,0,0,0,0,0.0,0.0,80.0,5.0,39.3,1.1,0.5,0.0,0.0,40.0,5.0,39.4,2.0,0.5555555555555556,0.0,0.0,40.0,4.0,38.8,0.6,0.6153846153846154,-0.5,-4.0,400.0,0.03125,0.0625,8,16,19.3,7.0,1672,1110,1167,0.0,0.0,30.0,3.0,39.2,0.8,0.5,0.0,0.0,50.0,5.0,35.6,1.2,0.625,-0.2,0.2,57.0,63.0,16.0,16.0,470.0,-0.25,0.1111111111111111,-0.15384615384615385,-0.16666666666666666,-0.125,0.7599999999999987,0.0,1.0204999999999984,1.7357000000000014,0.5204999999999984,0.9205000000000041,0.5253000000000014,0.053868195190339405,1.4444376068214222
4,202408010101,0,1,0,3,0,1,2,16,0,0,0,1,0,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0.0,0.0,40.0,2.0,38.9,0.4,0.5,0.0,0.0,20.0,7.0,38.1,1.4,0.25,0.0,0.0,80.0,12.0,36.9,2.5,0.15384615384615385,5.0,0.0,0.0,0.0743801652892562,0.256198347107438,7,14,5.0,2.0,429,939,377,,,,,,,,,,,,,,,5.0,0.3333333333333333,57.0,28.0,16.0,10.0,466.0,-0.1,0.0625,0.0,,,1.0,0.0,-0.7259000000000029,0.18890000000000384,1.8252999999999986,,,0.14589495739411593,0.8219218670625303
5,202408010101,7,7,1,61,0,0,0,1,0,0,0,0,5,5,0,29,0,0,0,1,0,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,38.5,0.7,0.3125,0.0,0.0,7.0,2.0,38.1,0.0,0.0625,0.0,0.0,5.0,7.0,41.5,1.5,0.125,2.0,0.0,100.0,0.11688311688311688,0.3116883116883117,5,9,15.0,6.0,1605,1127,1,0.0,0.0,4.0,6.0,40.2,1.3,0.4666666666666667,0.0,0.0,6.0,6.0,39.4,0.9,0.6875,1.0,0.4,57.0,-196.0,16.0,16.0,518.0,-0.0625,0.0,-0.0625,-0.2,-0.125,-0.38999999999999985,0.0,-0.07759999999999678,-1.2926000000000002,2.3549000000000007,0.5741000000000014,-0.22590000000000288,0.22819643097803063,1.2208193969625483
6,202408010101,0,0,0,4,6,10,10,108,0,0,0,0,0,0,0,3,1,4,4,43,0,0,0,0,0,0,0,2,0,2,1,18,0,0,0,0,0.0,0.0,7.0,15.0,41.7,3.9,0.1875,0.0,0.0,5.0,10.0,40.6,1.7,0.06666666666666667,0.0,0.0,3.0,2.0,39.2,0.3,0.18181818181818182,-6.5,-2.0,0.0,0.034482758620689655,0.06896551724137931,5,10,7.9,4.0,1261,1013,387,0.0,0.0,8.0,6.0,40.3,1.9,0.06666666666666667,0.0,0.0,4.0,7.0,40.0,1.0,0.1875,-2.0,0.2,56.0,-105.0,16.0,16.0,498.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.125,0.370000000000001,0.0,2.0741000000000014,1.2073999999999998,-0.34669999999999845,0.9073999999999955,0.37409999999999854,0.0583050895812225,0.8163332652783424
7,202408010101,0,1,2,13,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,16.0,45.7,13.1,1.0,,,,,,,,,,,,,,,,,0.0,0.037037037037037035,0.13580246913580246,3,5,32.9,10.0,1676,437,1428,,,,,,,,,,,,,,,,0.0,57.0,125.0,16.0,16.0,476.0,0.0,,,,,,,10.2408,,,,,,
8,202408010101,11,9,6,91,5,6,9,60,0,1,0,0,4,5,2,37,1,2,4,33,0,0,0,0,1,1,1,10,0,0,4,19,0,0,0,0,0.0,0.0,3.0,8.0,44.4,3.3,0.2,0.0,0.0,10.0,11.0,40.7,3.5,0.5714285714285714,0.0,0.0,5.0,10.0,41.4,3.0,0.8125,1.0,5.0,400.0,0.2,0.2,7,13,19.8,8.0,1278,1428,625,0.0,0.0,5.0,3.0,38.5,0.7,0.375,0.0,0.0,5.0,3.0,37.7,0.3,0.6,-1.8,0.4,54.0,-277.0,16.0,10.0,499.0,0.3,0.21428571428571427,-0.125,0.0625,0.13333333333333333,1.5599999999999994,0.0,6.735700000000001,1.482200000000006,2.1822000000000017,-0.7094000000000023,-0.8775999999999939,0.20865702744465814,2.3618636709175225
9,202408010101,0,2,1,7,6,10,10,108,0,0,0,0,0,0,1,3,1,4,4,43,0,0,0,0,0,0,0,0,0,2,1,18,0,0,0,0,0.0,0.0,4.0,7.0,42.9,3.2,0.7272727272727273,0.0,0.0,11.0,11.0,35.5,1.0,0.3333333333333333,0.0,0.0,12.0,8.0,37.9,1.4,0.3125,0.5,18.0,400.0,0.04838709677419355,0.14516129032258066,1,2,256.7,14.0,1045,1013,969,0.0,0.0,14.0,10.0,40.2,1.2,0.4375,0.0,0.0,11.0,15.0,41.6,4.1,0.8125,1.5,0.0,57.0,-180.0,16.0,11.0,510.0,0.09090909090909091,0.13333333333333333,0.0625,-0.125,-0.0625,-0.21000000000000085,0.0,4.6205,0.053199999999996805,1.983399999999996,0.5741000000000014,2.0533,0.20645503137883206,2.6437851652507622
