,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202008010102,0,0,1,11,0,1,0,4,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,38.4,0.5,0.5555555555555556,0.0,0.0,15.0,10.0,38.7,1.2,0.75,0.0,0.0,10.0,8.0,37.7,1.5,0.6666666666666666,3.0,8.0,300.0,0.09375,0.25,3,6,3.5,2.0,1691,1362,1167,0.0,0.0,12.0,5.0,38.5,1.8,0.9285714285714286,0.0,0.0,11.0,6.0,39.6,1.5,0.36363636363636365,0.3,0.2,56.0,-1661.0,16.0,9.0,478.0,-0.1111111111111111,0.0625,0.16666666666666666,-0.14285714285714285,0.5454545454545454,-0.22000000000000028,0.0,,-0.9258999999999986,-1.9258999999999986,-0.07759999999999678,0.053300000000000125,0.1890830816591685,0.6112282715974449
1,202008010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,38.8,2.6,1.0,0.0,0.0,50.0,10.0,39.8,1.8,0.5,0.0,0.0,70.0,5.0,39.1,1.0,0.5714285714285714,-1.5,19.0,400.0,0.16,0.42,6,11,13.9,7.0,941,482,420,0.0,0.0,50.0,7.0,36.2,0.9,0.6111111111111112,0.0,0.0,20.0,11.0,41.3,2.4,0.3333333333333333,0.3,0.0,56.0,-1659.0,16.0,8.0,479.0,0.0,0.14285714285714285,0.2857142857142857,0.05555555555555555,0.0,-0.14000000000000057,0.0,0.6462000000000003,0.40739999999999554,-0.2926000000000002,1.1253000000000029,1.9073999999999955,0.22000022904772887,1.6620469307453365
2,202008010102,0,1,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,4.0,5.0,42.1,2.1,0.625,0.0,0.0,11.0,11.0,14.2,12.0,0.9090909090909091,0.0,0.0,11.0,11.0,13.2,2.3,0.38461538461538464,3.0,-23.0,400.0,0.041666666666666664,0.2777777777777778,4,7,33.3,9.0,1152,1235,1428,0.0,0.0,13.0,13.0,13.5,4.1,0.5714285714285714,0.0,0.0,3.0,1.0,13.6,0.0,0.5,-0.6,0.2,56.0,-1426.0,16.0,8.0,529.0,0.0,0.09090909090909091,0.23076923076923078,-0.07142857142857142,-0.25,5.7700000000000005,0.0,3.8205000000000027,,,,,0.175128287252776,11.394630314319109
3,202008010102,0,1,3,19,0,1,0,4,0,0,0,0,0,1,2,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,5.0,38.0,1.6,0.6,0.0,0.0,60.0,9.0,38.4,0.9,0.5333333333333333,0.0,0.0,90.0,5.0,38.8,0.9,0.4,0.0,12.0,400.0,0.05263157894736842,0.15789473684210525,1,1,186.6,12.0,1167,1362,460,0.0,0.0,90.0,8.0,41.2,3.0,0.4375,0.0,0.0,10.0,9.0,39.2,2.2,0.21428571428571427,0.7,0.0,56.0,-1657.0,16.0,10.0,438.0,0.0,0.26666666666666666,0.06666666666666667,0.0625,0.21428571428571427,-0.520000000000001,0.0,-0.27949999999999875,-1.1467000000000027,-0.5289000000000001,1.5741000000000014,-0.34669999999999845,0.1317725398843541,1.114271062174731
4,202008010102,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,39.5,0.9,0.5833333333333334,0.0,0.0,12.0,11.0,37.4,1.6,0.875,0.0,0.0,13.0,11.0,38.2,2.1,0.9375,4.0,-9.0,400.0,0.15,0.425,1,2,3.2,1.0,1721,1428,980,0.0,0.0,12.0,11.0,39.7,1.8,0.75,0.0,0.0,13.0,11.0,37.5,1.3,0.7333333333333333,1.6,0.2,56.0,-1538.0,16.0,12.0,491.0,-0.16666666666666666,0.0,0.0,-0.125,0.06666666666666667,0.16999999999999957,0.0,1.2205000000000013,-0.8795000000000002,-0.07949999999999591,0.07410000000000139,-1.5386999999999986,0.12288205727444507,0.9728309205612257
5,202008010102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,39.7,1.3,0.9,0.0,0.0,4.0,12.0,38.6,1.5,0.5333333333333333,0.0,0.0,4.0,5.0,39.0,1.7,0.125,0.0,19.0,400.0,0.0875,0.25,2,4,4.7,3.0,1548,248,1328,0.0,0.0,1.0,5.0,38.5,0.5,0.3125,0.0,0.0,2.0,7.0,40.1,0.7,0.25,-0.3,0.0,56.0,-1341.0,16.0,10.0,515.0,-0.4,0.06666666666666667,-0.0625,-0.125,0.0625,-0.06999999999999958,0.0,1.420500000000004,0.9357000000000042,-0.5467000000000013,-1.0467000000000013,0.47409999999999997,0.27226416910379114,0.62417946137309
6,202008010102,0,0,1,11,0,0,0,3,0,0,0,0,0,0,1,8,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0.0,0.0,4.0,6.0,35.5,0.7,0.8333333333333334,0.0,0.0,5.0,6.0,37.8,1.2,0.25,0.0,0.0,4.0,10.0,36.6,1.7,0.5555555555555556,2.0,-6.0,-200.0,0.13333333333333333,0.2,2,3,238.7,13.0,1691,749,1167,0.0,0.0,5.0,2.0,35.1,0.0,0.1111111111111111,0.0,0.0,4.0,5.0,35.1,1.0,0.8333333333333334,-0.6,0.2,56.0,-203.0,16.0,12.0,482.0,-0.16666666666666666,0.0625,0.0,0.0,-0.4166666666666667,0.3499999999999993,0.0,-0.4166000000000025,0.8586999999999989,0.5700000000000003,-1.1844999999999999,-0.3468000000000018,0.2958561545709856,1.0457533169921085
7,202008010102,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,35.1,0.6,0.8125,0.0,0.0,2.0,10.0,36.1,1.8,0.8823529411764706,0.0,0.0,4.0,3.0,34.7,0.1,1.0,-2.0,4.0,0.0,0.2222222222222222,0.4444444444444444,4,8,13.8,6.0,1736,1574,1482,0.0,0.0,13.0,5.0,34.1,0.4,0.7777777777777778,0.0,0.0,6.0,9.0,39.4,1.6,0.9333333333333333,-0.1,0.2,54.0,-237.0,16.0,16.0,498.0,0.0,-0.11764705882352941,0.0,0.0,-0.2,-0.6599999999999995,0.0,-0.3592000000000013,0.6407999999999987,-0.37469999999999715,-0.9746999999999986,0.19059999999999633,0.0803100236691983,1.8765926569183828
8,202008010102,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,39.3,1.3,0.6428571428571429,0.0,0.0,5.0,9.0,40.2,2.0,0.625,0.0,0.0,7.0,8.0,35.8,0.7,0.625,2.0,2.0,0.0,0.15789473684210525,0.21052631578947367,6,12,12.9,5.0,1152,1228,1428,0.0,0.0,7.0,6.0,36.2,0.9,0.5833333333333334,0.0,0.0,12.0,6.0,35.1,0.8,0.6153846153846154,0.1,0.0,56.0,-70.0,16.0,14.0,462.0,-0.21428571428571427,-0.125,0.0,-0.08333333333333333,0.07692307692307693,1.239999999999999,0.0,0.26129999999999853,0.6533000000000015,-0.11660000000000537,0.2834000000000003,0.025300000000001432,0.01961631658997474,2.0350921355064
9,202008010102,2,0,1,15,1,0,1,2,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,42.0,4.5,0.9090909090909091,0.0,0.0,9.0,12.0,39.4,2.8,1.0,0.0,0.0,12.0,9.0,38.7,2.4,0.8461538461538461,-1.0,4.0,400.0,0.1282051282051282,0.28205128205128205,5,10,276.5,14.0,1183,1393,1558,0.0,0.0,14.0,10.0,39.4,2.3,0.875,0.0,0.0,9.0,12.0,41.3,3.1,0.3333333333333333,0.0,0.0,56.0,-605.0,16.0,11.0,522.0,0.0,-0.14285714285714285,-0.07692307692307693,-0.0625,0.6666666666666666,0.14000000000000057,0.0,3.7205000000000013,0.07110000000000127,-0.9258999999999986,-0.14670000000000272,1.6740999999999957,0.23544361134357694,1.262695529413167
