,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202508010210,10,7,6,57,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,8.0,35.9,0.9,0.17647058823529413,0.0,0.0,40.0,4.0,34.2,0.7,0.4,0.0,0.0,30.0,12.0,36.9,2.0,0.23076923076923078,2.0,-4.0,-200.0,0.05263157894736842,0.21052631578947367,7,7,4.7,3.0,1152,187,1428
1,202508010210,10,7,6,57,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,35.6,0.6,0.6666666666666666,0.0,0.0,20.0,4.0,35.2,0.4,0.35294117647058826,0.0,0.0,10.0,1.0,34.2,0.0,0.3333333333333333,-1.0,4.0,200.0,0.35,0.7,6,6,1.5,1.0,1152,187,1428
2,202508010210,2,4,2,23,0,1,1,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,4.0,34.8,0.3,0.1875,0.0,0.0,120.0,6.0,35.1,0.8,0.06666666666666667,0.0,0.0,60.0,5.0,35.4,0.7,0.125,0.5,0.0,0.0,0.23076923076923078,0.46153846153846156,2,2,14.9,4.0,1304,391,1503
3,202508010210,2,4,0,44,3,7,3,50,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,33.6,0.4,0.46153846153846156,0.0,0.0,120.0,8.0,34.5,0.8,0.8666666666666667,0.0,0.0,30.0,1.0,33.8,0.0,0.5714285714285714,-3.5,0.0,400.0,0.14285714285714285,0.42857142857142855,4,4,3.9,2.0,1506,1167,199
4,202508010210,7,5,6,39,0,1,0,6,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,11.0,34.6,1.3,0.4666666666666667,0.0,0.0,60.0,12.0,34.7,1.1,0.9375,0.0,0.0,30.0,1.0,34.6,0.0,0.2727272727272727,-5.0,-4.0,200.0,0.0,0.25,1,1,27.2,5.0,1503,334,1263
5,202508010210,2,4,0,44,3,7,3,50,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,37.6,2.1,0.09090909090909091,0.0,0.0,120.0,11.0,36.5,1.2,0.07142857142857142,0.0,0.0,50.0,7.0,35.2,1.0,0.375,-0.5,-2.0,0.0,0.0,0.05555555555555555,5,5,51.3,6.0,1506,1167,199
6,202508010210,1,2,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,1.0,13.0,0.0,0.07142857142857142,0.0,0.0,80.0,9.0,13.7,6.9,0.8333333333333334,0.0,0.0,110.0,8.0,13.6,1.9,0.7142857142857143,3.5,-4.0,-570.0,0.0,0.0,3,3,92.1,7.0,1045,1221,969
7,202508010406,6,2,4,16,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,7.0,33.9,0.9,0.875,,,,,,,,,,,,,,,,,600.0,0.0,0.0,6,8,3.6,2.0,1463,1332,1167
8,202508010406,0,0,2,5,0,1,4,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,160.0,5.0,35.5,1.4,0.7777777777777778,0.0,0.0,60.0,9.0,35.2,1.3,0.8888888888888888,0.0,0.0,50.0,4.0,34.8,0.8,1.0,-0.5,4.0,200.0,,,8,13,12.1,6.0,1352,1558,1503
9,202508010406,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,35.5,1.4,0.6875,0.0,0.0,40.0,9.0,38.7,1.7,0.875,0.0,0.0,80.0,8.0,34.3,0.6,0.8571428571428571,0.5,-6.0,600.0,0.0,0.0,8,12,38.9,7.0,1676,1098,1428
10,202508010406,5,7,9,47,1,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,5.0,35.6,0.5,0.9375,0.0,0.0,80.0,8.0,35.5,1.3,0.6111111111111112,,,,,,,,3.0,0.0,0.0,0.08333333333333333,0.3333333333333333,5,6,5.6,4.0,1098,815,1294
11,202508010406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,12.0,35.5,2.0,0.5882352941176471,,,,,,,,,,,,,,,,,200.0,0.1,0.25,6,9,10.9,5.0,988,392,412
12,202508010406,2,4,0,44,0,1,3,15,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,4.0,34.9,0.9,0.18181818181818182,,,,,,,,,,,,,,,,,200.0,0.17391304347826086,0.391304347826087,1,1,4.3,3.0,1506,1362,199
13,202508010406,1,0,1,13,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,10.0,36.2,1.4,0.875,0.0,0.0,160.0,14.0,39.7,3.1,0.9375,0.0,0.0,110.0,9.0,39.9,3.8,1.0,-0.5,0.0,0.0,0.125,0.125,7,11,188.6,11.0,1693,1412,1167
