,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202308010107,1,2,1,17,0,0,1,8,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,14.0,39.6,2.2,0.125,0.0,0.0,60.0,10.0,38.5,2.1,0.25,0.0,0.0,8.0,8.0,38.1,1.6,0.14285714285714285,-3.0,10.0,-200.0,0.03225806451612903,0.22580645161290322,7,11,5.3,4.0,1095,1103,1221,0.0,0.0,4.0,11.0,38.2,1.1,0.0625,0.0,0.0,6.0,3.0,37.7,1.1,0.0625,-2.1,0.2,58.0,-582.0,13.0,16.0,536.0,0.0,-0.08333333333333333,0.0,0.0,0.0,0.4099999999999994,0.0,1.3205000000000027,1.0822999999999965,0.27890000000000015,0.28890000000000526,-0.453799999999994,0.0688369116692728,0.6431174076325407,1.0,3.0,0.0,0.08,0.2,1.0,0.0,0.11387163561076608,
1,202308010107,9,10,11,63,6,7,8,81,0,0,0,3,4,4,3,18,2,2,2,22,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0.0,0.0,110.0,2.0,36.8,0.0,0.6153846153846154,0.0,0.0,90.0,7.0,36.8,1.4,0.4,0.0,0.0,80.0,11.0,36.7,2.1,0.8461538461538461,4.5,-2.0,0.0,0.11627906976744186,0.32558139534883723,8,12,14.2,7.0,1716,1013,1167,0.0,0.0,70.0,5.0,36.4,0.5,0.5333333333333333,0.0,0.0,60.0,6.0,36.4,1.5,0.2727272727272727,0.6,0.2,58.0,13.0,13.0,13.0,438.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.0,0.11999999999999958,0.0,-1.0683000000000007,-0.6177000000000064,-1.2110999999999947,-1.4682999999999993,-1.0161000000000016,0.19508060326728305,0.1833030277982334,0.0,5.0,0.2,,,1.0,0.0,0.010752688172043001,0.04411764705882354
2,202308010107,0,0,0,3,9,8,6,97,0,0,0,0,0,0,0,0,5,2,5,22,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0.0,0.0,90.0,12.0,38.8,1.3,0.125,0.0,0.0,90.0,11.0,37.5,1.2,0.26666666666666666,0.0,0.0,6.0,15.0,38.8,3.2,0.6875,1.5,6.0,0.0,0.05,0.23333333333333334,2,2,5.1,3.0,1677,1556,1167,0.0,0.0,1.0,2.0,37.5,0.2,0.14285714285714285,0.0,0.0,1.0,3.0,37.6,0.1,0.3125,-2.7,0.4,56.0,-588.0,13.0,16.0,476.0,0.0625,0.0,0.0,0.0,-0.0625,0.23999999999999916,0.0,0.8888999999999996,-0.373899999999999,0.8888999999999996,-0.4110999999999976,-0.22330000000000183,0.2032260367065816,0.6216108107168005,2.0,3.0,0.3333333333333333,,,3.0,0.3333333333333333,,0.010353535353535337
3,202308010107,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,2.0,37.0,0.3,0.3125,0.0,0.0,40.0,15.0,42.8,4.6,0.125,0.0,0.0,50.0,1.0,37.2,0.0,0.13333333333333333,-0.5,12.0,-200.0,,,5,7,4.7,2.0,1204,984,1221,,,,,,,,,,,,,,,-0.5,0.6666666666666666,53.0,27.0,13.0,16.0,430.0,0.0,0.5625,0.0,,,-0.10000000000000142,0.0,-0.8984000000000023,4.2224,-1.079499999999996,,,0.08649109709411258,2.6882460204874583,0.0,0.0,,,,0.0,,,
4,202308010107,0,0,0,0,6,12,11,91,0,0,0,0,0,0,0,0,1,2,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,36.4,1.5,0.625,0.0,0.0,7.0,6.0,37.4,1.5,0.7692307692307693,0.0,0.0,9.0,7.0,37.5,0.9,0.6,-2.5,-2.0,0.0,,,4,4,9.3,5.0,1089,1183,1428,0.0,0.0,11.0,16.0,35.9,1.8,0.6111111111111112,0.0,0.0,9.0,8.0,36.7,1.4,0.7333333333333333,0.2,0.0,55.0,-238.0,13.0,16.0,502.0,0.0625,-0.15384615384615385,-0.13333333333333333,-0.05555555555555555,0.13333333333333333,0.08999999999999915,0.0,-1.4211000000000027,-0.511099999999999,-0.4110999999999976,0.5345999999999975,-1.2110999999999947,0.06960618902188048,0.6046486583132392,-1.0,4.0,0.0,0.0,0.0625,3.0,0.0,,-0.018137254901960775
5,202308010107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,7.0,36.8,1.0,0.625,0.0,0.0,10.0,15.0,38.3,3.2,0.6666666666666666,0.0,0.0,3.0,1.0,36.7,0.0,0.4166666666666667,-3.0,-4.0,0.0,0.08333333333333333,0.25,8,13,3.2,1.0,288,676,334,0.0,0.0,2.0,7.0,37.8,1.3,0.7333333333333333,0.0,0.0,1.0,6.0,37.6,1.8,0.38461538461538464,-1.0,0.2,56.0,-225.0,13.0,16.0,490.0,0.0625,0.0,0.0,0.0,0.0,-0.11000000000000085,0.0,-1.1111000000000004,0.3888999999999996,-1.2110999999999947,-0.11110000000000042,-0.31109999999999616,0.13914976157820583,0.6086049621881163,0.0,5.0,0.2,0.2,0.3,5.0,0.2,,
6,202308010107,0,0,0,0,6,12,11,91,0,0,0,0,0,0,0,0,1,2,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,39.8,3.0,0.7272727272727273,0.0,0.0,13.0,8.0,36.9,1.2,1.0,0.0,0.0,9.0,9.0,37.4,1.2,0.7692307692307693,0.0,6.0,-600.0,0.0,0.047619047619047616,6,8,227.7,11.0,1432,1183,1428,0.0,0.0,8.0,5.0,37.9,0.3,0.6875,0.0,0.0,8.0,10.0,36.8,1.0,0.9375,-0.1,0.0,58.0,-533.0,13.0,11.0,492.0,-0.09090909090909091,-0.13333333333333333,-0.15384615384615385,0.0,-0.0625,0.5,0.0,0.1740999999999957,-1.2537999999999982,-0.7537999999999982,-0.37950000000000017,-1.3537999999999997,0.12234858546625069,1.0928860873851398,1.0,0.0,,0.1111111111111111,0.16666666666666666,0.0,,,-0.018137254901960775
7,202308010107,1,1,1,17,3,3,4,64,0,0,0,0,0,0,0,4,3,1,3,26,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.0,0.0,50.0,11.0,37.1,1.5,0.8125,0.0,0.0,100.0,5.0,36.4,0.7,0.9375,0.0,0.0,50.0,11.0,38.9,2.1,0.375,0.0,0.0,-200.0,,,7,10,20.8,8.0,1713,1235,215,0.0,0.0,80.0,13.0,39.7,2.2,0.125,0.0,0.0,150.0,5.0,38.1,0.5,0.0625,-0.4,0.0,57.0,27.0,13.0,16.0,470.0,0.1875,-0.0625,0.0625,0.0,0.0,-0.5300000000000005,0.0,-0.7984000000000009,-1.8795000000000002,0.6204999999999998,1.420500000000004,-0.17949999999999733,0.3548767391644598,1.1892854997854811,-1.0,0.0,,0.09090909090909091,0.24242424242424243,0.0,,0.037500000000000006,0.08055113937466879
8,202308010107,2,3,1,13,2,3,1,24,0,0,0,0,1,2,1,4,1,2,0,9,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0.0,0.0,8.0,6.0,40.1,1.1,0.75,0.0,0.0,15.0,15.0,39.2,2.1,0.3333333333333333,0.0,0.0,12.0,9.0,37.4,2.3,0.8461538461538461,1.5,15.0,-30.0,,,3,3,265.0,12.0,1148,1036,1393,0.0,0.0,14.0,14.0,38.2,3.2,0.5714285714285714,0.0,0.0,15.0,15.0,38.1,1.8,0.6875,1.7,0.0,53.0,-461.0,13.0,8.0,481.0,0.125,0.06666666666666667,0.0,0.07142857142857142,0.0,0.5,0.0,,1.2889000000000053,-0.511099999999999,0.37890000000000157,0.18890000000000384,0.1763946170263852,0.9444575162494083,-1.0,4.0,0.0,0.025,0.1,3.0,0.0,-0.2157894736842105,0.0222222222222222
9,202308010107,4,2,2,9,9,6,3,54,0,0,0,1,0,0,0,3,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,1.0,4.0,39.7,1.3,0.36363636363636365,0.0,0.0,10.0,9.0,37.4,1.9,1.0,0.0,0.0,11.0,12.0,13.9,7.3,1.0,4.0,-4.0,-500.0,0.075,0.2,4,5,78.6,10.0,1094,1618,334,0.0,0.0,9.0,6.0,39.8,1.3,0.4166666666666667,0.0,0.0,10.0,6.0,38.3,2.1,0.9090909090909091,0.1,0.0,56.0,-515.0,13.0,11.0,484.0,-0.18181818181818182,-0.16666666666666666,0.0,0.16666666666666666,-0.09090909090909091,0.04000000000000128,0.0,0.30740000000000123,-2.1467000000000027,,0.25329999999999586,-0.7387000000000015,0.2863435939755517,10.00027999608011,2.0,0.0,,0.0,1.0,0.0,,-0.04201680672268909,-0.06538461538461537
